molecule,model,seed,split,geometry_id,q_A,bond_length_A,target_Ha,prediction_Ha,error_Ha
CO,FG,22,train,001,-0.07738247822838762,1.0680981974213024,-0.12587041551469724,-0.133964206101689,-0.00809379058699175
CO,FG,22,train,003,-0.06670903295550668,1.0787716426941834,-0.12805846083674055,-0.12790287736561068,0.00015558347112987203
CO,FG,22,train,005,-0.05603558768262551,1.0894450879670645,-0.1302697503673329,-0.12941287930455211,0.0008568710627807896
CO,FG,22,train,007,-0.045362142409744566,1.1001185332399455,-0.13250427244166474,-0.1343380619660899,-0.0018337895244251723
CO,FG,22,train,009,-0.0346886971368634,1.1107919785128266,-0.13476198596811173,-0.13446306383507137,0.0002989221330403635
CO,FG,22,train,011,-0.024015251863982456,1.1214654237857076,-0.1370428200842042,-0.1364277444580268,0.0006150756261774082
CO,FG,22,train,013,-0.01334180659110129,1.1321388690585887,-0.13934667378036636,-0.1363304737284446,0.003016200051921769
CO,FG,22,train,015,-0.002668361318220347,1.1428123143314697,-0.14167341549283208,-0.1411682608701589,0.0005051546226731707
CO,FG,22,train,017,0.008005083954660819,1.1534857596043508,-0.14402288267240237,-0.1445302941050876,-0.0005074114326852341
CO,FG,22,train,019,0.018678529227541762,1.1641592048772318,-0.14639488132579004,-0.1458618865538295,0.0005329947719605321
CO,FG,22,train,021,0.029351974500422928,1.174832650150113,-0.14878918553530696,-0.14784449629504492,0.000944689240262031
CO,FG,22,train,023,0.04002541977330387,1.185506095422994,-0.15120553695632566,-0.15136906750305812,-0.00016353054673245992
CO,FG,22,train,025,0.05069886504618504,1.196179540695875,-0.15364364428786814,-0.15535168427694437,-0.0017080399890762321
CO,FG,22,train,027,0.06137231031906598,1.206852985968756,-0.15610318272048573,-0.1576843358888842,-0.0015811531683984636
CO,FG,22,train,029,0.07204575559194715,1.2175264312416372,-0.1585837933463239,-0.1583955904655749,0.00018820288074899993
CO,FG,22,test,002,-0.07204575559194715,1.0734349200577429,-0.1269615330613476,-0.12999789072898227,-0.0030363576676346593
CO,FG,22,test,004,-0.06137231031906598,1.084108365330624,-0.12916120011911403,-0.1275978096242236,0.001563390494890432
CO,FG,22,test,006,-0.05069886504618504,1.094781810603505,-0.13138410921111188,-0.13244292880161496,-0.0010588195905030795
CO,FG,22,test,008,-0.04002541977330387,1.1054552558763862,-0.13363023400023621,-0.13438708401752808,-0.0007568500172918657
CO,FG,22,test,010,-0.029351974500422928,1.116128701149267,-0.13589951855446714,-0.13559925461465036,0.000300263939816775
CO,FG,22,test,012,-0.018678529227541762,1.1268021464221483,-0.1381918769862409,-0.1361629316121585,0.002028945374082408
CO,FG,22,test,014,-0.008005083954660819,1.1374755916950292,-0.14050719306236203,-0.13828543268388602,0.0022217603784760176
CO,FG,22,test,016,0.002668361318220347,1.1481490369679104,-0.14284531978132975,-0.14337797748063819,-0.0005326576993084364
CO,FG,22,test,018,0.01334180659110129,1.1588224822407913,-0.14520607893065574,-0.14520074953879508,5.3293918606533985e-06
CO,FG,22,test,020,0.024015251863982456,1.1694959275136725,-0.14758926061655586,-0.14669629554655464,0.0008929650700012226
CO,FG,22,test,022,0.0346886971368634,1.1801693727865534,-0.1499946227718567,-0.149415096021576,0.0005795267502807233
CO,FG,22,test,024,0.045362142409744566,1.1908428180594346,-0.15242189064173317,-0.1534669831714836,-0.0010450925297504354
CO,FG,22,test,026,0.05603558768262551,1.2015162633323155,-0.15487075624196223,-0.15676439646524065,-0.0018936402232784255
CO,FG,22,test,028,0.06670903295550668,1.2121897086051967,-0.1573408777897214,-0.15822251322446831,-0.0008816354347469246
CO,FG,22,test,030,0.07738247822838762,1.2228631538780776,-0.15983187909537833,-0.15799638819494724,0.001835490900431086
