molecule,model,seed,split,geometry_id,q_A,bond_length_A,target_Ha,prediction_Ha,error_Ha
CO,FE,22,train,001,-0.07738247822838762,1.0680981974213024,-0.12587041551469724,-0.13000259445957324,-0.004132178944875997
CO,FE,22,train,003,-0.06670903295550668,1.0787716426941834,-0.12805846083674055,-0.1274873095682576,0.0005711512684829501
CO,FE,22,train,005,-0.05603558768262551,1.0894450879670645,-0.1302697503673329,-0.13056086293459848,-0.0002911125672655779
CO,FE,22,train,007,-0.045362142409744566,1.1001185332399455,-0.13250427244166474,-0.13311638197682402,-0.0006121095351592776
CO,FE,22,train,009,-0.0346886971368634,1.1107919785128266,-0.13476198596811173,-0.13391144766030144,0.000850538307810289
CO,FE,22,train,011,-0.024015251863982456,1.1214654237857076,-0.1370428200842042,-0.1349258957001987,0.002116924384005514
CO,FE,22,train,013,-0.01334180659110129,1.1321388690585887,-0.13934667378036636,-0.13764609637721542,0.001700577403150938
CO,FE,22,train,015,-0.002668361318220347,1.1428123143314697,-0.14167341549283208,-0.1418776265996512,-0.0002042111068191188
CO,FE,22,train,017,0.008005083954660819,1.1534857596043508,-0.14402288267240237,-0.14643851218510692,-0.002415629512704548
CO,FE,22,train,019,0.018678529227541762,1.1641592048772318,-0.14639488132579004,-0.15016170744947133,-0.0037668261236812883
CO,FE,22,train,021,0.029351974500422928,1.174832650150113,-0.14878918553530696,-0.1524511031959733,-0.0036619176606663417
CO,FE,22,train,023,0.04002541977330387,1.185506095422994,-0.15120553695632566,-0.1533213994808184,-0.002115862524492751
CO,FE,22,train,025,0.05069886504618504,1.196179540695875,-0.15364364428786814,-0.15315839242805798,0.0004852518598101596
CO,FE,22,train,027,0.06137231031906598,1.206852985968756,-0.15610318272048573,-0.15245067567542658,0.00365250704505915
CO,FE,22,train,029,0.07204575559194715,1.2175264312416372,-0.1585837933463239,-0.15161927816125537,0.0069645151850685205
CO,FE,22,test,002,-0.07204575559194715,1.0734349200577429,-0.1269615330613476,-0.12762024827867652,-0.000658715217328909
CO,FE,22,test,004,-0.06137231031906598,1.084108365330624,-0.12916120011911403,-0.12878507253387322,0.00037612758524080414
CO,FE,22,test,006,-0.05069886504618504,1.094781810603505,-0.13138410921111188,-0.1321074968719944,-0.0007233876608825351
CO,FE,22,test,008,-0.04002541977330387,1.1054552558763862,-0.13363023400023621,-0.13363303888272682,-2.804882490603511e-06
CO,FE,22,test,010,-0.029351974500422928,1.116128701149267,-0.13589951855446714,-0.13425916251983644,0.0016403560346306967
CO,FE,22,test,012,-0.018678529227541762,1.1268021464221483,-0.1381918769862409,-0.13604902560792845,0.002142851378312466
CO,FE,22,test,014,-0.008005083954660819,1.1374755916950292,-0.14050719306236203,-0.13963670536643907,0.0008704876959229613
CO,FE,22,test,016,0.002668361318220347,1.1481490369679104,-0.14284531978132975,-0.14419957295147048,-0.0013542531701407345
CO,FE,22,test,018,0.01334180659110129,1.1588224822407913,-0.14520607893065574,-0.14845801067019157,-0.003251931739535835
CO,FE,22,test,020,0.024015251863982456,1.1694959275136725,-0.14758926061655586,-0.1514968691618656,-0.003907608545309749
CO,FE,22,test,022,0.0346886971368634,1.1801693727865534,-0.1499946227718567,-0.15304475508900295,-0.003050132317146237
CO,FE,22,test,024,0.045362142409744566,1.1908428180594346,-0.15242189064173317,-0.15333834159141901,-0.0009164509496858431
CO,FE,22,test,026,0.05603558768262551,1.2015162633323155,-0.15487075624196223,-0.15284354531276437,0.002027210929197859
CO,FE,22,test,028,0.06670903295550668,1.2121897086051967,-0.1573408777897214,-0.15202905244770962,0.005311825342011772
CO,FE,22,test,030,0.07738247822838762,1.2228631538780776,-0.15983187909537833,-0.1512532286299627,0.008578650465415616
