molecule,model,seed,split,geometry_id,q_A,bond_length_A,target_Ha,prediction_Ha,error_Ha
CO,MB2,20,train,001,-0.07738247822838762,1.0680981974213024,-0.12587041551469724,-0.1262443580266009,-0.0003739425119036466
CO,MB2,20,train,003,-0.06670903295550668,1.0787716426941834,-0.12805846083674055,-0.1282725950501415,-0.00021413421340094052
CO,MB2,20,train,005,-0.05603558768262551,1.0894450879670645,-0.1302697503673329,-0.13036100864736666,-9.125828003375691e-05
CO,MB2,20,train,007,-0.045362142409744566,1.1001185332399455,-0.13250427244166474,-0.1325060439655095,-1.7715238447568726e-06
CO,MB2,20,train,009,-0.0346886971368634,1.1107919785128266,-0.13476198596811173,-0.13470400508599406,5.798088211766972e-05
CO,MB2,20,train,011,-0.024015251863982456,1.1214654237857076,-0.1370428200842042,-0.136951012134096,9.180795010821363e-05
CO,MB2,20,train,013,-0.01334180659110129,1.1321388690585887,-0.13934667378036636,-0.13924295609837606,0.00010371768199030074
CO,MB2,20,train,015,-0.002668361318220347,1.1428123143314697,-0.14167341549283208,-0.14157545215732653,9.796333550554648e-05
CO,MB2,20,train,017,0.008005083954660819,1.1534857596043508,-0.14402288267240237,-0.14394379229940268,7.909037299969057e-05
CO,MB2,20,train,019,0.018678529227541762,1.1641592048772318,-0.14639488132579004,-0.1463428980282011,5.1983297588931165e-05
CO,MB2,20,train,021,0.029351974500422928,1.174832650150113,-0.14878918553530696,-0.14876727396694633,2.1911568360621914e-05
CO,MB2,20,train,023,0.04002541977330387,1.185506095422994,-0.15120553695632566,-0.15121096321329094,-5.426256965285203e-06
CO,MB2,20,train,025,0.05069886504618504,1.196179540695875,-0.15364364428786814,-0.15366750535349938,-2.3861065631236578e-05
CO,MB2,20,train,027,0.06137231031906598,1.206852985968756,-0.15610318272048573,-0.15612989811168507,-2.6715391199333416e-05
CO,MB2,20,train,029,0.07204575559194715,1.2175264312416372,-0.1585837933463239,-0.15859056369504568,-6.77034872179072e-06
CO,MB2,20,test,002,-0.07204575559194715,1.0734349200577429,-0.1269615330613476,-0.12725073668603315,-0.00028920362468554117
CO,MB2,20,test,004,-0.06137231031906598,1.084108365330624,-0.12916120011911403,-0.12930949913253145,-0.00014829901341742446
CO,MB2,20,test,006,-0.05069886504618504,1.094781810603505,-0.13138410921111188,-0.13142667579054432,-4.2566579432440355e-05
CO,MB2,20,test,008,-0.04002541977330387,1.1054552558763862,-0.13363023400023621,-0.13359864646090214,3.1587539334076986e-05
CO,MB2,20,test,010,-0.029351974500422928,1.116128701149267,-0.13589951855446714,-0.13582162877033394,7.788978413320047e-05
CO,MB2,20,test,012,-0.018678529227541762,1.1268021464221483,-0.1381918769862409,-0.13809163403505123,0.00010024295118968296
CO,MB2,20,test,014,-0.008005083954660819,1.1374755916950292,-0.14050719306236203,-0.14040442123536911,0.00010277182699292009
CO,MB2,20,test,016,0.002668361318220347,1.1481490369679104,-0.14284531978132975,-0.14275544989062455,8.986989070519646e-05
CO,MB2,20,test,018,0.01334180659110129,1.1588224822407913,-0.14520607893065574,-0.1451398326219719,6.624630868384829e-05
CO,MB2,20,test,020,0.024015251863982456,1.1694959275136725,-0.14758926061655586,-0.14755228820340893,3.697241314692956e-05
CO,MB2,20,test,022,0.0346886971368634,1.1801693727865534,-0.1499946227718567,-0.14998709593181012,7.52684004659554e-06
CO,MB2,20,test,024,0.045362142409744566,1.1908428180594346,-0.15242189064173317,-0.15243805219398365,-1.6161552250482103e-05
CO,MB2,20,test,026,0.05603558768262551,1.2015162633323155,-0.15487075624196223,-0.1548984301713556,-2.7673929393373653e-05
CO,MB2,20,test,028,0.06670903295550668,1.2121897086051967,-0.1573408777897214,-0.1573609436990734,-2.0065909352023903e-05
CO,MB2,20,test,030,0.07738247822838762,1.2228631538780776,-0.15983187909537833,-0.15981771638527897,1.4162710099352438e-05
