molecule,model,seed,split,geometry_id,q_A,bond_length_A,target_Ha,prediction_Ha,error_Ha
CO,MB-1,15,train,001,-0.07738247822838762,1.0680981974213024,-0.12587041551469724,-0.12857055441371262,-0.0027001388990153807
CO,MB-1,15,train,003,-0.06670903295550668,1.0787716426941834,-0.12805846083674055,-0.13063431771815537,-0.0025758568814148175
CO,MB-1,15,train,005,-0.05603558768262551,1.0894450879670645,-0.1302697503673329,-0.13265230252827262,-0.002382552160939716
CO,MB-1,15,train,007,-0.045362142409744566,1.1001185332399455,-0.13250427244166474,-0.13462264761217319,-0.0021183751705084464
CO,MB-1,15,train,009,-0.0346886971368634,1.1107919785128266,-0.13476198596811173,-0.13654391606851446,-0.0017819301004027288
CO,MB-1,15,train,011,-0.024015251863982456,1.1214654237857076,-0.1370428200842042,-0.13841505093043927,-0.0013722308462350563
CO,MB-1,15,train,013,-0.01334180659110129,1.1321388690585887,-0.13934667378036636,-0.14023533158366117,-0.0008886578032948067
CO,MB-1,15,train,015,-0.002668361318220347,1.1428123143314697,-0.14167341549283208,-0.14200433153444383,-0.00033091604161175625
CO,MB-1,15,train,017,0.008005083954660819,1.1534857596043508,-0.14402288267240237,-0.1437218779303719,0.0003010047420304862
CO,MB-1,15,train,019,0.018678529227541762,1.1641592048772318,-0.14639488132579004,-0.14538801311979288,0.0010068682059971579
CO,MB-1,15,train,021,0.029351974500422928,1.174832650150113,-0.14878918553530696,-0.1470029584321096,0.0017862271031973687
CO,MB-1,15,train,023,0.04002541977330387,1.185506095422994,-0.15120553695632566,-0.14856708026955656,0.0026384566867690973
CO,MB-1,15,train,025,0.05069886504618504,1.196179540695875,-0.15364364428786814,-0.1500808585263677,0.003562785761500431
CO,MB-1,15,train,027,0.06137231031906598,1.206852985968756,-0.15610318272048573,-0.15154485728390896,0.004558325436576777
CO,MB-1,15,train,029,0.07204575559194715,1.2175264312416372,-0.1585837933463239,-0.15295969767820694,0.005624095668116946
CO,MB-1,15,test,002,-0.07204575559194715,1.0734349200577429,-0.1269615330613476,-0.12960802425515816,-0.0026464911938105518
CO,MB-1,15,test,004,-0.06137231031906598,1.084108365330624,-0.12916120011911403,-0.13164915923030687,-0.0024879591111928445
CO,MB-1,15,test,006,-0.05069886504618504,1.094781810603505,-0.13138410921111188,-0.1336435292648484,-0.002259420053736527
CO,MB-1,15,test,008,-0.04002541977330387,1.1054552558763862,-0.13363023400023621,-0.13558949086776434,-0.0019592568675281252
CO,MB-1,15,test,010,-0.029351974500422928,1.116128701149267,-0.13589951855446714,-0.1374858026178222,-0.0015862840633550646
CO,MB-1,15,test,012,-0.018678529227541762,1.1268021464221483,-0.1381918769862409,-0.13933158109870783,-0.001139704112466916
CO,MB-1,15,test,014,-0.008005083954660819,1.1374755916950292,-0.14050719306236203,-0.14112625793387298,-0.0006190648715109492
CO,MB-1,15,test,016,0.002668361318220347,1.1481490369679104,-0.14284531978132975,-0.1428695383881469,-2.4218606817144606e-05
CO,MB-1,15,test,018,0.01334180659110129,1.1588224822407913,-0.14520607893065574,-0.14456136187889967,0.0006447170517560608
CO,MB-1,15,test,020,0.024015251863982456,1.1694959275136725,-0.14758926061655586,-0.14620186462920226,0.0013873959873536013
CO,MB-1,15,test,022,0.0346886971368634,1.1801693727865534,-0.1499946227718567,-0.147791344597442,0.002203278174414708
CO,MB-1,15,test,024,0.045362142409744566,1.1908428180594346,-0.15242189064173317,-0.1493302287353456,0.0030916619063875717
CO,MB-1,15,test,026,0.05603558768262551,1.2015162633323155,-0.15487075624196223,-0.15081904255505427,0.0040517136869079595
CO,MB-1,15,test,028,0.06670903295550668,1.2121897086051967,-0.1573408777897214,-0.15225838192638586,0.005082495863335534
CO,MB-1,15,test,030,0.07738247822838762,1.2228631538780776,-0.15983187909537833,-0.15364888697735363,0.006182992118024699
