molecule,model,seed,split,geometry_id,q_A,bond_length_A,target_Ha,prediction_Ha,error_Ha
CO,MB2_flip_012,1,train,001,-0.07738247822838762,1.0680981974213024,-0.12587041551469724,-0.12618251215903803,-0.0003120966443407869
CO,MB2_flip_012,1,train,003,-0.06670903295550668,1.0787716426941834,-0.12805846083674055,-0.1281864412100508,-0.0001279803733102436
CO,MB2_flip_012,1,train,005,-0.05603558768262551,1.0894450879670645,-0.1302697503673329,-0.13026412552885092,5.624838481987915e-06
CO,MB2_flip_012,1,train,007,-0.045362142409744566,1.1001185332399455,-0.13250427244166474,-0.13240984880187062,9.442363979411672e-05
CO,MB2_flip_012,1,train,009,-0.0346886971368634,1.1107919785128266,-0.13476198596811173,-0.13461765498321193,0.00014433098489979868
CO,MB2_flip_012,1,train,011,-0.024015251863982456,1.1214654237857076,-0.1370428200842042,-0.1368813524384634,0.0001614676457408204
CO,MB2_flip_012,1,train,013,-0.01334180659110129,1.1321388690585887,-0.13934667378036636,-0.1391945150867597,0.00015215869360665768
CO,MB2_flip_012,1,train,015,-0.002668361318220347,1.1428123143314697,-0.14167341549283208,-0.14155048085601624,0.00012293463681584127
CO,MB2_flip_012,1,train,017,0.008005083954660819,1.1534857596043508,-0.14402288267240237,-0.14394234781736576,8.053485503661806e-05
CO,MB2_flip_012,1,train,019,0.018678529227541762,1.1641592048772318,-0.14639488132579004,-0.1463629684186905,3.191290709952943e-05
CO,MB2_flip_012,1,train,021,0.029351974500422928,1.174832650150113,-0.14878918553530696,-0.14880494229200153,-1.575675669457377e-05
CO,MB2_flip_012,1,train,023,0.04002541977330387,1.185506095422994,-0.15120553695632566,-0.1512606081623159,-5.507120599024251e-05
CO,MB2_flip_012,1,train,025,0.05069886504618504,1.196179540695875,-0.15364364428786814,-0.15372203545221455,-7.839116434640858e-05
CO,MB2_flip_012,1,train,027,0.06137231031906598,1.206852985968756,-0.15610318272048573,-0.15618101623544703,-7.78335149612952e-05
CO,MB2_flip_012,1,train,029,0.07204575559194715,1.2175264312416372,-0.1585837933463239,-0.15862905827011933,-4.526492379544611e-05
CO,MB2_flip_012,1,test,002,-0.07204575559194715,1.0734349200577429,-0.1269615330613476,-0.12717490955018743,-0.00021337648883981708
CO,MB2_flip_012,1,test,004,-0.06137231031906598,1.084108365330624,-0.12916120011911403,-0.1292164155415939,-5.521542247988176e-05
CO,MB2_flip_012,1,test,006,-0.05069886504618504,1.094781810603505,-0.13138410921111188,-0.13132884899414923,5.5260216962643716e-05
CO,MB2_flip_012,1,test,008,-0.04002541977330387,1.1054552558763862,-0.13363023400023621,-0.13350637301184876,0.00012386098838745863
CO,MB2_flip_012,1,test,010,-0.029351974500422928,1.116128701149267,-0.13589951855446714,-0.13574291343099554,0.00015660512347159816
CO,MB2_flip_012,1,test,012,-0.018678529227541762,1.1268021464221483,-0.1381918769862409,-0.13803216142700234,0.00015971555923857683
CO,MB2_flip_012,1,test,014,-0.008005083954660819,1.1374755916950292,-0.14050719306236203,-0.14036757327078636,0.0001396197915756736
CO,MB2_flip_012,1,test,016,0.002668361318220347,1.1481490369679104,-0.14284531978132975,-0.14274236757430372,0.0001029522070260247
CO,MB2_flip_012,1,test,018,0.01334180659110129,1.1588224822407913,-0.14520607893065574,-0.14514952041880697,5.655851184876992e-05
CO,MB2_flip_012,1,test,020,0.024015251863982456,1.1694959275136725,-0.14758926061655586,-0.14758175881259372,7.501803962139952e-06
CO,MB2_flip_012,1,test,022,0.0346886971368634,1.1801693727865534,-0.1499946227718567,-0.15003155297914278,-3.693020728606777e-05
CO,MB2_flip_012,1,test,024,0.045362142409744566,1.1908428180594346,-0.15242189064173317,-0.15249110803605376,-6.921739432058649e-05
CO,MB2_flip_012,1,test,026,0.05603558768262551,1.2015162633323155,-0.15487075624196223,-0.15495235568780022,-8.159944583799317e-05
CO,MB2_flip_012,1,test,028,0.06670903295550668,1.2121897086051967,-0.1573408777897214,-0.15740694662313987,-6.606883341847558e-05
CO,MB2_flip_012,1,test,030,0.07738247822838762,1.2228631538780776,-0.15983187909537833,-0.15984624438589468,-1.4365290516349383e-05
