molecule,model,seed,split,geometry_id,q_A,bond_length_A,target_Ha,prediction_Ha,error_Ha
CO,MB1_PRIME,9,train,001,-0.07738247822838762,1.0680981974213024,-0.12587041551469724,-0.12910916213515394,-0.0032387466204567006
CO,MB1_PRIME,9,train,003,-0.06670903295550668,1.0787716426941834,-0.12805846083674055,-0.13085512376651331,-0.002796662929772764
CO,MB1_PRIME,9,train,005,-0.05603558768262551,1.0894450879670645,-0.1302697503673329,-0.13258277067471716,-0.002313020307384256
CO,MB1_PRIME,9,train,007,-0.045362142409744566,1.1001185332399455,-0.13250427244166474,-0.1342907432555854,-0.0017864708139206653
CO,MB1_PRIME,9,train,009,-0.0346886971368634,1.1107919785128266,-0.13476198596811173,-0.1359778082281785,-0.001215822260066779
CO,MB1_PRIME,9,train,011,-0.024015251863982456,1.1214654237857076,-0.1370428200842042,-0.13764285579138266,-0.0006000357071784534
CO,MB1_PRIME,9,train,013,-0.01334180659110129,1.1321388690585887,-0.13934667378036636,-0.13928489639538005,6.17773849863057e-05
CO,MB1_PRIME,9,train,015,-0.002668361318220347,1.1428123143314697,-0.14167341549283208,-0.14090305717849244,0.0007703583143396364
CO,MB1_PRIME,9,train,017,0.008005083954660819,1.1534857596043508,-0.14402288267240237,-0.14249657811052502,0.0015263045618773563
CO,MB1_PRIME,9,train,019,0.018678529227541762,1.1641592048772318,-0.14639488132579004,-0.14406480788279644,0.002330073442993602
CO,MB1_PRIME,9,train,021,0.029351974500422928,1.174832650150113,-0.14878918553530696,-0.1456071995816291,0.003181985953677857
CO,MB1_PRIME,9,train,023,0.04002541977330387,1.185506095422994,-0.15120553695632566,-0.14712330617334274,0.004082230782982921
CO,MB1_PRIME,9,train,025,0.05069886504618504,1.196179540695875,-0.15364364428786814,-0.14861277583136281,0.0050308684565053274
CO,MB1_PRIME,9,train,027,0.06137231031906598,1.206852985968756,-0.15610318272048573,-0.15007534712418463,0.006027835596301101
CO,MB1_PRIME,9,train,029,0.07204575559194715,1.2175264312416372,-0.1585837933463239,-0.15151084408284185,0.007072949263482037
CO,MB1_PRIME,9,test,002,-0.07204575559194715,1.0734349200577429,-0.1269615330613476,-0.12998434231236242,-0.0030228092510148075
CO,MB1_PRIME,9,test,004,-0.06137231031906598,1.084108365330624,-0.12916120011911403,-0.1317213245275349,-0.0025601244084208774
CO,MB1_PRIME,9,test,006,-0.05069886504618504,1.094781810603505,-0.13138410921111188,-0.13343929626555917,-0.002055187054447294
CO,MB1_PRIME,9,test,008,-0.04002541977330387,1.1054552558763862,-0.13363023400023621,-0.13513696141341175,-0.0015067274131755348
CO,MB1_PRIME,9,test,010,-0.029351974500422928,1.116128701149267,-0.13589951855446714,-0.13681314881097428,-0.0009136302565071475
CO,MB1_PRIME,9,test,012,-0.018678529227541762,1.1268021464221483,-0.1381918769862409,-0.13846680920814614,-0.00027493222190522193
CO,MB1_PRIME,9,test,014,-0.008005083954660819,1.1374755916950292,-0.14050719306236203,-0.14009701186390372,0.0004101811984583148
CO,MB1_PRIME,9,test,016,0.002668361318220347,1.1481490369679104,-0.14284531978132975,-0.14170294083104898,0.0011423789502807702
CO,MB1_PRIME,9,test,018,0.01334180659110129,1.1588224822407913,-0.14520607893065574,-0.1432838909683544,0.0019221879623013416
CO,MB1_PRIME,9,test,020,0.024015251863982456,1.1694959275136725,-0.14758926061655586,-0.1448392637178745,0.002749996898681356
CO,MB1_PRIME,9,test,022,0.0346886971368634,1.1801693727865534,-0.1499946227718567,-0.14636856268069445,0.0036260600911622587
CO,MB1_PRIME,9,test,024,0.045362142409744566,1.1908428180594346,-0.15242189064173317,-0.1478713890199253,0.0045505016218078675
CO,MB1_PRIME,9,test,026,0.05603558768262551,1.2015162633323155,-0.15487075624196223,-0.14934743671593714,0.005523319526025083
CO,MB1_PRIME,9,test,028,0.06670903295550668,1.2121897086051967,-0.1573408777897214,-0.15079648769209622,0.006544390097625169
CO,MB1_PRIME,9,test,030,0.07738247822838762,1.2228631538780776,-0.15983187909537833,-0.1522184068268976,0.00761347226848072
