molecule,model,seed,split,geometry_id,q_A,bond_length_A,target_Ha,prediction_Ha,error_Ha
CO,MB2,4,train,001,-0.07738247822838762,1.0680981974213024,-0.12587041551469724,-0.12545041612165303,0.0004199993930442125
CO,MB2,4,train,003,-0.06670903295550668,1.0787716426941834,-0.12805846083674055,-0.12779007770444673,0.0002683831322938257
CO,MB2,4,train,005,-0.05603558768262551,1.0894450879670645,-0.1302697503673329,-0.13013680501286012,0.00013294535447277989
CO,MB2,4,train,007,-0.045362142409744566,1.1001185332399455,-0.13250427244166474,-0.1324880230117756,1.6249429889148015e-05
CO,MB2,4,train,009,-0.0346886971368634,1.1107919785128266,-0.13476198596811173,-0.13484132256189002,-7.933659377828972e-05
CO,MB2,4,train,011,-0.024015251863982456,1.1214654237857076,-0.1370428200842042,-0.13719442383879463,-0.00015160375459041808
CO,MB2,4,train,013,-0.01334180659110129,1.1321388690585887,-0.13934667378036636,-0.13954513999179824,-0.00019846621143188026
CO,MB2,4,train,015,-0.002668361318220347,1.1428123143314697,-0.14167341549283208,-0.14189134176566348,-0.00021792627283140353
CO,MB2,4,train,017,0.008005083954660819,1.1534857596043508,-0.14402288267240237,-0.14423092363856196,-0.00020804096615958945
CO,MB2,4,train,019,0.018678529227541762,1.1641592048772318,-0.14639488132579004,-0.1465617718857141,-0.00016689055992405444
CO,MB2,4,train,021,0.029351974500422928,1.174832650150113,-0.14878918553530696,-0.14888173486079387,-9.254932548691253e-05
CO,MB2,4,train,023,0.04002541977330387,1.185506095422994,-0.15120553695632566,-0.15118859569509313,1.694126123252815e-05
CO,MB2,4,train,025,0.05069886504618504,1.196179540695875,-0.15364364428786814,-0.15348004754869166,0.00016359673917648587
CO,MB2,4,train,027,0.06137231031906598,1.206852985968756,-0.15610318272048573,-0.1557536715034106,0.00034951121707513244
CO,MB2,4,train,029,0.07204575559194715,1.2175264312416372,-0.1585837933463239,-0.1580069171641327,0.0005768761821911828
CO,MB2,4,test,002,-0.07204575559194715,1.0734349200577429,-0.1269615330613476,-0.12661919528624227,0.00034233777510533914
CO,MB2,4,test,004,-0.06137231031906598,1.084108365330624,-0.12916120011911403,-0.12896272339743192,0.00019847672168210595
CO,MB2,4,test,006,-0.05069886504618504,1.094781810603505,-0.13138410921111188,-0.13131200670756848,7.210250354339198e-05
CO,MB2,4,test,008,-0.04002541977330387,1.1054552558763862,-0.13363023400023621,-0.13366455768376523,-3.432368352901394e-05
CO,MB2,4,test,010,-0.029351974500422928,1.116128701149267,-0.13589951855446714,-0.1360180364209199,-0.0001185178664527553
CO,MB2,4,test,012,-0.018678529227541762,1.1268021464221483,-0.1381918769862409,-0.1383702140787621,-0.0001783370925211858
CO,MB2,4,test,014,-0.008005083954660819,1.1374755916950292,-0.14050719306236203,-0.14071893694300824,-0.00021174388064620908
CO,MB2,4,test,016,0.002668361318220347,1.1481490369679104,-0.14284531978132975,-0.1430620917455903,-0.00021677196426053702
CO,MB2,4,test,018,0.01334180659110129,1.1588224822407913,-0.14520607893065574,-0.14539757272232617,-0.00019149379167043845
CO,MB2,4,test,020,0.024015251863982456,1.1694959275136725,-0.14758926061655586,-0.14772325075516665,-0.00013399013861079
CO,MB2,4,test,022,0.0346886971368634,1.1801693727865534,-0.1499946227718567,-0.15003694484219537,-4.2322070338662865e-05
CO,MB2,4,test,024,0.045362142409744566,1.1908428180594346,-0.15242189064173317,-0.15233639605933477,8.54945823983988e-05
CO,MB2,4,test,026,0.05603558768262551,1.2015162633323155,-0.15487075624196223,-0.15461924412306177,0.00025151211890045433
CO,MB2,4,test,028,0.06670903295550668,1.2121897086051967,-0.1573408777897214,-0.1568830066299705,0.0004578711597508778
CO,MB2,4,test,030,0.07738247822838762,1.2228631538780776,-0.15983187909537833,-0.15912506103481663,0.0007068180605616925
