molecule,model,seed,split,geometry_id,q_A,bond_length_A,target_Ha,prediction_Ha,error_Ha
CO,FE_prime,8,train,001,-0.07738247822838762,1.0680981974213024,-0.12587041551469724,-0.12534862591328463,0.0005217896014126089
CO,FE_prime,8,train,003,-0.06670903295550668,1.0787716426941834,-0.12805846083674055,-0.13612015830965132,-0.008061697472910773
CO,FE_prime,8,train,005,-0.05603558768262551,1.0894450879670645,-0.1302697503673329,-0.13790806307178424,-0.007638312704451339
CO,FE_prime,8,train,007,-0.045362142409744566,1.1001185332399455,-0.13250427244166474,-0.1397454038231652,-0.007241131381500454
CO,FE_prime,8,train,009,-0.0346886971368634,1.1107919785128266,-0.13476198596811173,-0.14159458933077923,-0.0068326033626675
CO,FE_prime,8,train,011,-0.024015251863982456,1.1214654237857076,-0.1370428200842042,-0.13933445698483948,-0.0022916369006352744
CO,FE_prime,8,train,013,-0.01334180659110129,1.1321388690585887,-0.13934667378036636,-0.13864099551493214,0.0007056782654342175
CO,FE_prime,8,train,015,-0.002668361318220347,1.1428123143314697,-0.14167341549283208,-0.1412112514781368,0.00046216401469528767
CO,FE_prime,8,train,017,0.008005083954660819,1.1534857596043508,-0.14402288267240237,-0.14469628663663028,-0.0006734039642279088
CO,FE_prime,8,train,019,0.018678529227541762,1.1641592048772318,-0.14639488132579004,-0.1410265854191063,0.005368295906683751
CO,FE_prime,8,train,021,0.029351974500422928,1.174832650150113,-0.14878918553530696,-0.13811619649392287,0.010672989041384084
CO,FE_prime,8,train,023,0.04002541977330387,1.185506095422994,-0.15120553695632566,-0.14207004616893118,0.009135490787394479
CO,FE_prime,8,train,025,0.05069886504618504,1.196179540695875,-0.15364364428786814,-0.15018504683441064,0.0034585974534575015
CO,FE_prime,8,train,027,0.06137231031906598,1.206852985968756,-0.15610318272048573,-0.156054270848517,4.8911871968732035e-05
CO,FE_prime,8,train,029,0.07204575559194715,1.2175264312416372,-0.1585837933463239,-0.1588303079270015,-0.00024651458067762033
CO,FE_prime,8,test,002,-0.07204575559194715,1.0734349200577429,-0.1269615330613476,-0.12504160284842764,0.0019199302129199736
CO,FE_prime,8,test,004,-0.06137231031906598,1.084108365330624,-0.12916120011911403,-0.14057887092587903,-0.011417670806765007
CO,FE_prime,8,test,006,-0.05069886504618504,1.094781810603505,-0.13138410921111188,-0.13701124001938977,-0.005627130808277897
CO,FE_prime,8,test,008,-0.04002541977330387,1.1054552558763862,-0.13363023400023621,-0.14193467300813495,-0.008304439007898734
CO,FE_prime,8,test,010,-0.029351974500422928,1.116128701149267,-0.13589951855446714,-0.14041767692660712,-0.00451815837213998
CO,FE_prime,8,test,012,-0.018678529227541762,1.1268021464221483,-0.1381918769862409,-0.13855289593708053,-0.00036101895083962
CO,FE_prime,8,test,014,-0.008005083954660819,1.1374755916950292,-0.14050719306236203,-0.13929251984449517,0.0012146732178668629
CO,FE_prime,8,test,016,0.002668361318220347,1.1481490369679104,-0.14284531978132975,-0.14389836457884644,-0.0010530447975166946
CO,FE_prime,8,test,018,0.01334180659110129,1.1588224822407913,-0.14520607893065574,-0.14335642560408685,0.0018496533265688897
CO,FE_prime,8,test,020,0.024015251863982456,1.1694959275136725,-0.14758926061655586,-0.1388374457573234,0.00875181485923246
CO,FE_prime,8,test,022,0.0346886971368634,1.1801693727865534,-0.1499946227718567,-0.13935704442557853,0.010637578346278181
CO,FE_prime,8,test,024,0.045362142409744566,1.1908428180594346,-0.15242189064173317,-0.14578347498036864,0.006638415661364527
CO,FE_prime,8,test,026,0.05603558768262551,1.2015162633323155,-0.15487075624196223,-0.15415959610544408,0.0007111601365181464
CO,FE_prime,8,test,028,0.06670903295550668,1.2121897086051967,-0.1573408777897214,-0.15622464437592432,0.0011162334137970742
CO,FE_prime,8,test,030,0.07738247822838762,1.2228631538780776,-0.15983187909537833,-0.17002094813729912,-0.010189069041920795
