molecule,model,seed,split,geometry_id,q_A,bond_length_A,target_Ha,prediction_Ha,error_Ha
CO,MB2_prime,1,train,001,-0.07738247822838762,1.0680981974213024,-0.12587041551469724,-0.12481936930023704,0.0010510462144601995
CO,MB2_prime,1,train,003,-0.06670903295550668,1.0787716426941834,-0.12805846083674055,-0.12740085143200852,0.0006576094047320291
CO,MB2_prime,1,train,005,-0.05603558768262551,1.0894450879670645,-0.1302697503673329,-0.1299540669117871,0.00031568345554580657
CO,MB2_prime,1,train,007,-0.045362142409744566,1.1001185332399455,-0.13250427244166474,-0.13247417354523625,3.009889642849317e-05
CO,MB2_prime,1,train,009,-0.0346886971368634,1.1107919785128266,-0.13476198596811173,-0.1349569526088883,-0.00019496664077656156
CO,MB2_prime,1,train,011,-0.024015251863982456,1.1214654237857076,-0.1370428200842042,-0.1373987835770388,-0.0003559634928345934
CO,MB2_prime,1,train,013,-0.01334180659110129,1.1321388690585887,-0.13934667378036636,-0.13979661338928703,-0.0004499396089206742
CO,MB2_prime,1,train,015,-0.002668361318220347,1.1428123143314697,-0.14167341549283208,-0.14214792184074113,-0.00047450634790904833
CO,MB2_prime,1,train,017,0.008005083954660819,1.1534857596043508,-0.14402288267240237,-0.14445068448222811,-0.0004278018098257397
CO,MB2_prime,1,train,019,0.018678529227541762,1.1641592048772318,-0.14639488132579004,-0.1467033342183596,-0.00030845289256956065
CO,MB2_prime,1,train,021,0.029351974500422928,1.174832650150113,-0.14878918553530696,-0.14890472259734708,-0.00011553706204012193
CO,MB2_prime,1,train,023,0.04002541977330387,1.185506095422994,-0.15120553695632566,-0.1510540816033741,0.00015145535295155166
CO,MB2_prime,1,train,025,0.05069886504618504,1.196179540695875,-0.15364364428786814,-0.1531509865948676,0.0004926576930005533
CO,MB2_prime,1,train,027,0.06137231031906598,1.206852985968756,-0.15610318272048573,-0.15519532088239038,0.0009078618380953529
CO,MB2_prime,1,train,029,0.07204575559194715,1.2175264312416372,-0.1585837933463239,-0.15718724230952957,0.0013965510367943135
CO,MB2_prime,1,test,002,-0.07204575559194715,1.0734349200577429,-0.1269615330613476,-0.1261133161549184,0.0008482169064292222
CO,MB2_prime,1,test,004,-0.06137231031906598,1.084108365330624,-0.12916120011911403,-0.1286813100044763,0.00047989011463772657
CO,MB2_prime,1,test,006,-0.05069886504618504,1.094781810603505,-0.13138410921111188,-0.13121853685173085,0.00016557235938102766
CO,MB2_prime,1,test,008,-0.04002541977330387,1.1054552558763862,-0.13363023400023621,-0.13372046898885032,-9.023498861410184e-05
CO,MB2_prime,1,test,010,-0.029351974500422928,1.116128701149267,-0.13589951855446714,-0.1361831903308905,-0.0002836717764233554
CO,MB2_prime,1,test,012,-0.018678529227541762,1.1268021464221483,-0.1381918769862409,-0.13860336820353722,-0.0004114912172963059
CO,MB2_prime,1,test,014,-0.008005083954660819,1.1374755916950292,-0.14050719306236203,-0.14097822048616754,-0.00047102742380550344
CO,MB2_prime,1,test,016,0.002668361318220347,1.1481490369679104,-0.14284531978132975,-0.1433054795961232,-0.0004601598147934427
CO,MB2_prime,1,test,018,0.01334180659110129,1.1588224822407913,-0.14520607893065574,-0.145583354601716,-0.00037727567106027315
CO,MB2_prime,1,test,020,0.024015251863982456,1.1694959275136725,-0.14758926061655586,-0.1478104925536889,-0.00022123193713302625
CO,MB2_prime,1,test,022,0.0346886971368634,1.1801693727865534,-0.1499946227718567,-0.14998593993578987,8.68283606683673e-06
CO,MB2_prime,1,test,024,0.045362142409744566,1.1908428180594346,-0.15242189064173317,-0.15210910495952107,0.00031278568221210223
CO,MB2_prime,1,test,026,0.05603558768262551,1.2015162633323155,-0.15487075624196223,-0.1541797212690748,0.0006910349728874166
CO,MB2_prime,1,test,028,0.06670903295550668,1.2121897086051967,-0.1573408777897214,-0.15619781348271988,0.0011430643070015067
CO,MB2_prime,1,test,030,0.07738247822838762,1.2228631538780776,-0.15983187909537833,-0.1581636648758393,0.001668214219539027
