molecule,model,seed,split,geometry_id,q_A,bond_length_A,target_Ha,prediction_Ha,error_Ha
CO,MB-1,24,train,001,-0.07738247822838762,1.0680981974213024,-0.12587041551469724,-0.12423565609780962,0.0016347594168876212
CO,MB-1,24,train,003,-0.06670903295550668,1.0787716426941834,-0.12805846083674055,-0.12710181338642634,0.0009566474503142075
CO,MB-1,24,train,005,-0.05603558768262551,1.0894450879670645,-0.1302697503673329,-0.1298780728336552,0.0003916775336776923
CO,MB-1,24,train,007,-0.045362142409744566,1.1001185332399455,-0.13250427244166474,-0.13256332116137526,-5.904871971051939e-05
CO,MB-1,24,train,009,-0.0346886971368634,1.1107919785128266,-0.13476198596811173,-0.13515699717687996,-0.0003950112087682256
CO,MB-1,24,train,011,-0.024015251863982456,1.1214654237857076,-0.1370428200842042,-0.13765902951204267,-0.0006162094278384656
CO,MB-1,24,train,013,-0.01334180659110129,1.1321388690585887,-0.13934667378036636,-0.14006977658751488,-0.0007231028071485179
CO,MB-1,24,train,015,-0.002668361318220347,1.1428123143314697,-0.14167341549283208,-0.14238996943349155,-0.0007165539406594756
CO,MB-1,24,train,017,0.008005083954660819,1.1534857596043508,-0.14402288267240237,-0.1446206578152315,-0.0005977751428291322
CO,MB-1,24,train,019,0.018678529227541762,1.1641592048772318,-0.14639488132579004,-0.14676315995062697,-0.00036827862483693186
CO,MB-1,24,train,021,0.029351974500422928,1.174832650150113,-0.14878918553530696,-0.1488190159719899,-2.983043668294827e-05
CO,MB-1,24,train,023,0.04002541977330387,1.185506095422994,-0.15120553695632566,-0.15078994517249836,0.00041559178382730155
CO,MB-1,24,train,025,0.05069886504618504,1.196179540695875,-0.15364364428786814,-0.1526778069855927,0.0009658373022754518
CO,MB-1,24,train,027,0.06137231031906598,1.206852985968756,-0.15610318272048573,-0.15448456557379042,0.0016186171466953114
CO,MB-1,24,train,029,0.07204575559194715,1.2175264312416372,-0.1585837933463239,-0.1562122578471781,0.002371535499145788
CO,MB-1,24,test,002,-0.07204575559194715,1.0734349200577429,-0.1269615330613476,-0.1256798790913788,0.0012816539699688212
CO,MB-1,24,test,004,-0.06137231031906598,1.084108365330624,-0.12916120011911403,-0.12850126360101322,0.0006599365181008121
CO,MB-1,24,test,006,-0.05069886504618504,1.094781810603505,-0.13138410921111188,-0.1312321206628228,0.0001519885482890726
CO,MB-1,24,test,008,-0.04002541977330387,1.1054552558763862,-0.13363023400023621,-0.13387162093277596,-0.00024138693253974997
CO,MB-1,24,test,010,-0.029351974500422928,1.116128701149267,-0.13589951855446714,-0.1364194557910969,-0.0005199372366297694
CO,MB-1,24,test,012,-0.018678529227541762,1.1268021464221483,-0.1381918769862409,-0.13887577610254997,-0.0006838991163090613
CO,MB-1,24,test,014,-0.008005083954660819,1.1374755916950292,-0.14050719306236203,-0.1412411335419227,-0.0007339404795606574
CO,MB-1,24,test,016,0.002668361318220347,1.1481490369679104,-0.14284531978132975,-0.14351642502179118,-0.0006711052404614337
CO,MB-1,24,test,018,0.01334180659110129,1.1588224822407913,-0.14520607893065574,-0.1457028405871264,-0.0004967616564706678
CO,MB-1,24,test,020,0.024015251863982456,1.1694959275136725,-0.14758926061655586,-0.14780181499356235,-0.00021255437700648527
CO,MB-1,24,test,022,0.0346886971368634,1.1801693727865534,-0.1499946227718567,-0.14981498306258567,0.00017963970927104
CO,MB-1,24,test,024,0.045362142409744566,1.1908428180594346,-0.15242189064173317,-0.15174413880587537,0.0006777518358578039
CO,MB-1,24,test,026,0.05603558768262551,1.2015162633323155,-0.15487075624196223,-0.153591198228679,0.0012795580132832218
CO,MB-1,24,test,028,0.06670903295550668,1.2121897086051967,-0.1573408777897214,-0.15535816565889793,0.0019827121308234608
CO,MB-1,24,test,030,0.07738247822838762,1.2228631538780776,-0.15983187909537833,-0.15704710339928302,0.0027847756960953096
