molecule,model,seed,split,geometry_id,q_A,bond_length_A,target_Ha,prediction_Ha,error_Ha
CO,FG,2,train,001,-0.07738247822838762,1.0680981974213024,-0.12587041551469724,-0.1328740968604897,-0.007003681345792462
CO,FG,2,train,003,-0.06670903295550668,1.0787716426941834,-0.12805846083674055,-0.12675563928288625,0.0013028215538543053
CO,FG,2,train,005,-0.05603558768262551,1.0894450879670645,-0.1302697503673329,-0.1298490165516332,0.0004207338156997087
CO,FG,2,train,007,-0.045362142409744566,1.1001185332399455,-0.13250427244166474,-0.1350757086389514,-0.0025714361972866695
CO,FG,2,train,009,-0.0346886971368634,1.1107919785128266,-0.13476198596811173,-0.13374538057160845,0.0010166053965032784
CO,FG,2,train,011,-0.024015251863982456,1.1214654237857076,-0.1370428200842042,-0.1373780878866346,-0.0003352678024304001
CO,FG,2,train,013,-0.01334180659110129,1.1321388690585887,-0.13934667378036636,-0.13856547623454918,0.0007811975458171805
CO,FG,2,train,015,-0.002668361318220347,1.1428123143314697,-0.14167341549283208,-0.14171317813767303,-3.976264484095715e-05
CO,FG,2,train,017,0.008005083954660819,1.1534857596043508,-0.14402288267240237,-0.14478244865094936,-0.0007595659785469833
CO,FG,2,train,019,0.018678529227541762,1.1641592048772318,-0.14639488132579004,-0.1461348947643673,0.00025998656142273147
CO,FG,2,train,021,0.029351974500422928,1.174832650150113,-0.14878918553530696,-0.14778484047685883,0.001004345058448125
CO,FG,2,train,023,0.04002541977330387,1.185506095422994,-0.15120553695632566,-0.15091004178081407,0.0002954951755115842
CO,FG,2,train,025,0.05069886504618504,1.196179540695875,-0.15364364428786814,-0.1546002107227195,-0.0009565664348513692
CO,FG,2,train,027,0.06137231031906598,1.206852985968756,-0.15610318272048573,-0.15709227277185986,-0.0009890900513741252
CO,FG,2,train,029,0.07204575559194715,1.2175264312416372,-0.1585837933463239,-0.15791950217734713,0.0006642911689767605
CO,FG,2,test,002,-0.07204575559194715,1.0734349200577429,-0.1269615330613476,-0.12867575748400376,-0.0017142244226561465
CO,FG,2,test,004,-0.06137231031906598,1.084108365330624,-0.12916120011911403,-0.12713931147971994,0.0020218886393940927
CO,FG,2,test,006,-0.05069886504618504,1.094781810603505,-0.13138410921111188,-0.13340792582051814,-0.0020238166094062593
CO,FG,2,test,008,-0.04002541977330387,1.1054552558763862,-0.13363023400023621,-0.13430937430901005,-0.0006791403087738346
CO,FG,2,test,010,-0.029351974500422928,1.116128701149267,-0.13589951855446714,-0.13523841225998598,0.0006611062944811563
CO,FG,2,test,012,-0.018678529227541762,1.1268021464221483,-0.1381918769862409,-0.13830212051387641,-0.00011024352763550072
CO,FG,2,test,014,-0.008005083954660819,1.1374755916950292,-0.14050719306236203,-0.1396915031509616,0.0008156899114004357
CO,FG,2,test,016,0.002668361318220347,1.1481490369679104,-0.14284531978132975,-0.14357945000749883,-0.000734130226169083
CO,FG,2,test,018,0.01334180659110129,1.1588224822407913,-0.14520607893065574,-0.14553540149715263,-0.00032932256649689795
CO,FG,2,test,020,0.024015251863982456,1.1694959275136725,-0.14758926061655586,-0.14681048217001733,0.0007787784465385361
CO,FG,2,test,022,0.0346886971368634,1.1801693727865534,-0.1499946227718567,-0.14917023851789932,0.0008243842539573942
CO,FG,2,test,024,0.045362142409744566,1.1908428180594346,-0.15242189064173317,-0.15281078379141477,-0.0003888931496816017
CO,FG,2,test,026,0.05603558768262551,1.2015162633323155,-0.15487075624196223,-0.15605293160953063,-0.0011821753675684
CO,FG,2,test,028,0.06670903295550668,1.2121897086051967,-0.1573408777897214,-0.15773089308581678,-0.00039001529609539176
CO,FG,2,test,030,0.07738247822838762,1.2228631538780776,-0.15983187909537833,-0.15746070773121987,0.0023711713641584586
