molecule,model,seed,split,geometry_id,q_A,bond_length_A,target_Ha,prediction_Ha,error_Ha
CO,MB2_flip_0123,8,train,001,-0.07738247822838762,1.0680981974213024,-0.12587041551469724,-0.1252597211648051,0.000610694349892138
CO,MB2_flip_0123,8,train,003,-0.06670903295550668,1.0787716426941834,-0.12805846083674055,-0.12767655851511617,0.0003819023216243833
CO,MB2_flip_0123,8,train,005,-0.05603558768262551,1.0894450879670645,-0.1302697503673329,-0.1300897077261548,0.00018004264117810198
CO,MB2_flip_0123,8,train,007,-0.045362142409744566,1.1001185332399455,-0.13250427244166474,-0.13249583610429075,8.43633737399041e-06
CO,MB2_flip_0123,8,train,009,-0.0346886971368634,1.1107919785128266,-0.13476198596811173,-0.1348920429471101,-0.00013005697899837187
CO,MB2_flip_0123,8,train,011,-0.024015251863982456,1.1214654237857076,-0.1370428200842042,-0.1372758314845824,-0.00023301140037818024
CO,MB2_flip_0123,8,train,013,-0.01334180659110129,1.1321388690585887,-0.13934667378036636,-0.13964507676755022,-0.0002984029871838656
CO,MB2_flip_0123,8,train,015,-0.002668361318220347,1.1428123143314697,-0.14167341549283208,-0.1419979904635752,-0.0003245749707431189
CO,MB2_flip_0123,8,train,017,0.008005083954660819,1.1534857596043508,-0.14402288267240237,-0.14433308339032705,-0.00031020071792467463
CO,MB2_flip_0123,8,train,019,0.018678529227541762,1.1641592048772318,-0.14639488132579004,-0.14664912648961617,-0.0002542451638261334
CO,MB2_flip_0123,8,train,021,0.029351974500422928,1.174832650150113,-0.14878918553530696,-0.14894511082502804,-0.00015592528972108166
CO,MB2_flip_0123,8,train,023,0.04002541977330387,1.185506095422994,-0.15120553695632566,-0.1512202070765908,-1.4670120265153352e-05
CO,MB2_flip_0123,8,train,025,0.05069886504618504,1.196179540695875,-0.15364364428786814,-0.15347372490889427,0.00016991937897387066
CO,MB2_flip_0123,8,train,027,0.06137231031906598,1.206852985968756,-0.15610318272048573,-0.15570507250778318,0.0003981102127025571
CO,MB2_flip_0123,8,train,029,0.07204575559194715,1.2175264312416372,-0.1585837933463239,-0.1579137165133993,0.0006700768329245821
CO,MB2_flip_0123,8,test,002,-0.07204575559194715,1.0734349200577429,-0.1269615330613476,-0.12646837502234048,0.0004931580390071244
CO,MB2_flip_0123,8,test,004,-0.06137231031906598,1.084108365330624,-0.12916120011911403,-0.12888381285270611,0.00027738726640791356
CO,MB2_flip_0123,8,test,006,-0.05069886504618504,1.094781810603505,-0.13138410921111188,-0.1312938406315361,9.026857957578072e-05
CO,MB2_flip_0123,8,test,008,-0.04002541977330387,1.1054552558763862,-0.13363023400023621,-0.13369534487390547,-6.511087366925516e-05
CO,MB2_flip_0123,8,test,010,-0.029351974500422928,1.116128701149267,-0.13589951855446714,-0.13608563062826734,-0.00018611207380020423
CO,MB2_flip_0123,8,test,012,-0.018678529227541762,1.1268021464221483,-0.1381918769862409,-0.1384623912632448,-0.0002705142770038915
CO,MB2_flip_0123,8,test,014,-0.008005083954660819,1.1374755916950292,-0.14050719306236203,-0.14082367469788926,-0.00031648163552722153
CO,MB2_flip_0123,8,test,016,0.002668361318220347,1.1481490369679104,-0.14284531978132975,-0.1431678469706208,-0.0003225271892910442
CO,MB2_flip_0123,8,test,018,0.01334180659110129,1.1588224822407913,-0.14520607893065574,-0.14549355391279675,-0.0002874749821410172
CO,MB2_flip_0123,8,test,020,0.024015251863982456,1.1694959275136725,-0.14758926061655586,-0.14779968156873033,-0.0002104209521744671
CO,MB2_flip_0123,8,test,022,0.0346886971368634,1.1801693727865534,-0.1499946227718567,-0.1500853158890874,-9.069311723070017e-05
CO,MB2_flip_0123,8,test,024,0.045362142409744566,1.1908428180594346,-0.15242189064173317,-0.15234970212067747,7.21885210556994e-05
CO,MB2_flip_0123,8,test,026,0.05603558768262551,1.2015162633323155,-0.15487075624196223,-0.15459220422654107,0.0002785520154211518
CO,MB2_flip_0123,8,test,028,0.06670903295550668,1.2121897086051967,-0.1573408777897214,-0.15681226459585454,0.0005286131938668504
CO,MB2_flip_0123,8,test,030,0.07738247822838762,1.2228631538780776,-0.15983187909537833,-0.15900936424421908,0.0008225148511592506
