molecule,model,seed,split,geometry_id,q_A,bond_length_A,target_Ha,prediction_Ha,error_Ha
CO,FG,23,train,001,-0.07738247822838762,1.0680981974213024,-0.12587041551469724,-0.12720305054584716,-0.0013326350311499147
CO,FG,23,train,003,-0.06670903295550668,1.0787716426941834,-0.12805846083674055,-0.12827923374128622,-0.00022077290454566856
CO,FG,23,train,005,-0.05603558768262551,1.0894450879670645,-0.1302697503673329,-0.13007539561415282,0.00019435475318008155
CO,FG,23,train,007,-0.045362142409744566,1.1001185332399455,-0.13250427244166474,-0.13161358098915502,0.0008906914525097231
CO,FG,23,train,009,-0.0346886971368634,1.1107919785128266,-0.13476198596811173,-0.13492800313526385,-0.000166017167152116
CO,FG,23,train,011,-0.024015251863982456,1.1214654237857076,-0.1370428200842042,-0.1386789433663304,-0.0016361232821262006
CO,FG,23,train,013,-0.01334180659110129,1.1321388690585887,-0.13934667378036636,-0.14071525401734472,-0.0013685802369783617
CO,FG,23,train,015,-0.002668361318220347,1.1428123143314697,-0.14167341549283208,-0.1414947485108852,0.0001786669819468789
CO,FG,23,train,017,0.008005083954660819,1.1534857596043508,-0.14402288267240237,-0.14253311412533268,0.0014897685470696975
CO,FG,23,train,019,0.018678529227541762,1.1641592048772318,-0.14639488132579004,-0.14456481887346637,0.001830062452323672
CO,FG,23,train,021,0.029351974500422928,1.174832650150113,-0.14878918553530696,-0.14758308065466086,0.0012061048806460972
CO,FG,23,train,023,0.04002541977330387,1.185506095422994,-0.15120553695632566,-0.15122832618173954,-2.278922541387729e-05
CO,FG,23,train,025,0.05069886504618504,1.196179540695875,-0.15364364428786814,-0.1548518154766909,-0.0012081711888227709
CO,FG,23,train,027,0.06137231031906598,1.206852985968756,-0.15610318272048573,-0.1570514383706787,-0.000948255650192964
CO,FG,23,train,029,0.07204575559194715,1.2175264312416372,-0.1585837933463239,-0.15520185738443668,0.0033819359618872114
CO,FG,23,test,002,-0.07204575559194715,1.0734349200577429,-0.1269615330613476,-0.12729241843066658,-0.0003308853693189673
CO,FG,23,test,004,-0.06137231031906598,1.084108365330624,-0.12916120011911403,-0.12932275975991261,-0.00016155964079858642
CO,FG,23,test,006,-0.05069886504618504,1.094781810603505,-0.13138410921111188,-0.1307080228788881,0.0006760863322237687
CO,FG,23,test,008,-0.04002541977330387,1.1054552558763862,-0.13363023400023621,-0.1330445410999934,0.0005856929002428235
CO,FG,23,test,010,-0.029351974500422928,1.116128701149267,-0.13589951855446714,-0.13693188838021056,-0.0010323698257434233
CO,FG,23,test,012,-0.018678529227541762,1.1268021464221483,-0.1381918769862409,-0.13994213221924903,-0.001750255233008119
CO,FG,23,test,014,-0.008005083954660819,1.1374755916950292,-0.14050719306236203,-0.14115930840388446,-0.0006521153415224301
CO,FG,23,test,016,0.002668361318220347,1.1481490369679104,-0.14284531978132975,-0.14191209514877637,0.0009332246325533811
CO,FG,23,test,018,0.01334180659110129,1.1588224822407913,-0.14520607893065574,-0.14341394077803055,0.001792138152625189
CO,FG,23,test,020,0.024015251863982456,1.1694959275136725,-0.14758926061655586,-0.14596722352336272,0.0016220370931931405
CO,FG,23,test,022,0.0346886971368634,1.1801693727865534,-0.1499946227718567,-0.1493591681094936,0.0006354546623631163
CO,FG,23,test,024,0.045362142409744566,1.1908428180594346,-0.15242189064173317,-0.15310264020849662,-0.00068074956676345
CO,FG,23,test,026,0.05603558768262551,1.2015162633323155,-0.15487075624196223,-0.1562697621475224,-0.0013990059055601634
CO,FG,23,test,028,0.06670903295550668,1.2121897086051967,-0.1573408777897214,-0.1568158645814598,0.0005250132082615933
CO,FG,23,test,030,0.07738247822838762,1.2228631538780776,-0.15983187909537833,-0.15202450807295181,0.0078073710224265125
