molecule,model,seed,split,geometry_id,q_A,bond_length_A,target_Ha,prediction_Ha,error_Ha
CO,MB-1,10,train,001,-0.07738247822838762,1.0680981974213024,-0.12587041551469724,-0.12466660643472824,0.0012038090799690038
CO,MB-1,10,train,003,-0.06670903295550668,1.0787716426941834,-0.12805846083674055,-0.12732071865058053,0.0007377421861600175
CO,MB-1,10,train,005,-0.05603558768262551,1.0894450879670645,-0.1302697503673329,-0.12993537072683536,0.00033437964049753965
CO,MB-1,10,train,007,-0.045362142409744566,1.1001185332399455,-0.13250427244166474,-0.1325058914206481,-1.6189789833476187e-06
CO,MB-1,10,train,009,-0.0346886971368634,1.1107919785128266,-0.13476198596811173,-0.1350282954751474,-0.0002663095070356558
CO,MB-1,10,train,011,-0.024015251863982456,1.1214654237857076,-0.1370428200842042,-0.13749923786748613,-0.00045641778328192606
CO,MB-1,10,train,013,-0.01334180659110129,1.1321388690585887,-0.13934667378036636,-0.13991596564796188,-0.0005692918675955227
CO,MB-1,10,train,015,-0.002668361318220347,1.1428123143314697,-0.14167341549283208,-0.14227626879294836,-0.0006028533001162795
CO,MB-1,10,train,017,0.008005083954660819,1.1534857596043508,-0.14402288267240237,-0.14457843123851297,-0.0005555485661105919
CO,MB-1,10,train,019,0.018678529227541762,1.1641592048772318,-0.14639488132579004,-0.14682118302688946,-0.00042630170109941856
CO,MB-1,10,train,021,0.029351974500422928,1.174832650150113,-0.14878918553530696,-0.1490036542868781,-0.0002144687515711341
CO,MB-1,10,train,023,0.04002541977330387,1.185506095422994,-0.15120553695632566,-0.1511253315852993,8.020537102634839e-05
CO,MB-1,10,train,025,0.05069886504618504,1.196179540695875,-0.15364364428786814,-0.15318601702641604,0.0004576272614520982
CO,MB-1,10,train,027,0.06137231031906598,1.206852985968756,-0.15610318272048573,-0.15518579034594016,0.0009173923745455781
CO,MB-1,10,train,029,0.07204575559194715,1.2175264312416372,-0.1585837933463239,-0.15712497413523216,0.0014588192110917275
CO,MB-1,10,test,002,-0.07204575559194715,1.0734349200577429,-0.1269615330613476,-0.12599827513586637,0.0009632579254812423
CO,MB-1,10,test,004,-0.06137231031906598,1.084108365330624,-0.12916120011911403,-0.12863328574927563,0.0005279143698384003
CO,MB-1,10,test,006,-0.05069886504618504,1.094781810603505,-0.13138410921111188,-0.1312264121323576,0.0001576970787542653
CO,MB-1,10,test,008,-0.04002541977330387,1.1054552558763862,-0.13363023400023621,-0.13377333154084609,-0.00014309754060987112
CO,MB-1,10,test,010,-0.029351974500422928,1.116128701149267,-0.13589951855446714,-0.136270384740906,-0.0003708661864388618
CO,MB-1,10,test,012,-0.018678529227541762,1.1268021464221483,-0.1381918769862409,-0.13871452885829327,-0.0005226518720523599
CO,MB-1,10,test,014,-0.008005083954660819,1.1374755916950292,-0.14050719306236203,-0.14110328856287632,-0.0005960955005142876
CO,MB-1,10,test,016,0.002668361318220347,1.1481490369679104,-0.14284531978132975,-0.14343470688137988,-0.0005893871000501316
CO,MB-1,10,test,018,0.01334180659110129,1.1588224822407913,-0.14520607893065574,-0.14570729668466376,-0.0005012177540080209
CO,MB-1,10,test,020,0.024015251863982456,1.1694959275136725,-0.14758926061655586,-0.14791999367307457,-0.0003307330565187061
CO,MB-1,10,test,022,0.0346886971368634,1.1801693727865534,-0.1499946227718567,-0.15007211148591645,-7.748871405974245e-05
CO,MB-1,10,test,024,0.045362142409744566,1.1908428180594346,-0.15242189064173317,-0.15216329938850642,0.0002585912532267476
CO,MB-1,10,test,026,0.05603558768262551,1.2015162633323155,-0.15487075624196223,-0.15419350284553962,0.0006772533964226057
CO,MB-1,10,test,028,0.06670903295550668,1.2121897086051967,-0.1573408777897214,-0.1561629271690464,0.0011779506206749946
CO,MB-1,10,test,030,0.07738247822838762,1.2228631538780776,-0.15983187909537833,-0.1580720043310866,0.0017598747642917356
