molecule,model,seed,split,geometry_id,q_A,bond_length_A,target_Ha,prediction_Ha,error_Ha
CO,MB2_flip_012,8,train,001,-0.07738247822838762,1.0680981974213024,-0.12587041551469724,-0.12508642854662488,0.0007839869680723588
CO,MB2_flip_012,8,train,003,-0.06670903295550668,1.0787716426941834,-0.12805846083674055,-0.12754361983103843,0.0005148410057021213
CO,MB2_flip_012,8,train,005,-0.05603558768262551,1.0894450879670645,-0.1302697503673329,-0.12999624532595314,0.00027350504137976794
CO,MB2_flip_012,8,train,007,-0.045362142409744566,1.1001185332399455,-0.13250427244166474,-0.13243934262664425,6.492981502048689e-05
CO,MB2_flip_012,8,train,009,-0.0346886971368634,1.1107919785128266,-0.13476198596811173,-0.13486845318175228,-0.00010646721364054867
CO,MB2_flip_012,8,train,011,-0.024015251863982456,1.1214654237857076,-0.1370428200842042,-0.13727959441213528,-0.00023677432793106634
CO,MB2_flip_012,8,train,013,-0.01334180659110129,1.1321388690585887,-0.13934667378036636,-0.1396692284967129,-0.0003225547163465403
CO,MB2_flip_012,8,train,015,-0.002668361318220347,1.1428123143314697,-0.14167341549283208,-0.14203422899516843,-0.00036081350233635456
CO,MB2_flip_012,8,train,017,0.008005083954660819,1.1534857596043508,-0.14402288267240237,-0.14437184630389738,-0.00034896363149500287
CO,MB2_flip_012,8,train,019,0.018678529227541762,1.1641592048772318,-0.14639488132579004,-0.14667967277513605,-0.0002847914493460113
CO,MB2_flip_012,8,train,021,0.029351974500422928,1.174832650150113,-0.14878918553530696,-0.14895560817486028,-0.00016642263955332637
CO,MB2_flip_012,8,train,023,0.04002541977330387,1.185506095422994,-0.15120553695632566,-0.1511978260141152,7.710942210470417e-06
CO,MB2_flip_012,8,train,025,0.05069886504618504,1.196179540695875,-0.15364364428786814,-0.15340474116550168,0.00023890312236646283
CO,MB2_flip_012,8,train,027,0.06137231031906598,1.206852985968756,-0.15610318272048573,-0.1555749790673229,0.0005282036531628342
CO,MB2_flip_012,8,train,029,0.07204575559194715,1.2175264312416372,-0.1585837933463239,-0.15770734672754003,0.0008764466187838604
CO,MB2_flip_012,8,test,002,-0.07204575559194715,1.0734349200577429,-0.1269615330613476,-0.12631526440755997,0.0006462686537876405
CO,MB2_flip_012,8,test,004,-0.06137231031906598,1.084108365330624,-0.12916120011911403,-0.1287708255598194,0.00039037455929463727
CO,MB2_flip_012,8,test,006,-0.05069886504618504,1.094781810603505,-0.13138410921111188,-0.1312192751617417,0.0001648340493701772
CO,MB2_flip_012,8,test,008,-0.04002541977330387,1.1054552558763862,-0.13363023400023621,-0.13365590596162855,-2.5671961392331744e-05
CO,MB2_flip_012,8,test,010,-0.029351974500422928,1.116128701149267,-0.13589951855446714,-0.13607650111717673,-0.00017698256270959334
CO,MB2_flip_012,8,test,012,-0.018678529227541762,1.1268021464221483,-0.1381918769862409,-0.13847730449059006,-0.00028542750434915054
CO,MB2_flip_012,8,test,014,-0.008005083954660819,1.1374755916950292,-0.14050719306236203,-0.14085498821761933,-0.0003477951552572911
CO,MB2_flip_012,8,test,016,0.002668361318220347,1.1481490369679104,-0.14284531978132975,-0.1432066186329331,-0.0003612988516033533
CO,MB2_flip_012,8,test,018,0.01334180659110129,1.1588224822407913,-0.14520607893065574,-0.14552962146388276,-0.0003235425332270281
CO,MB2_flip_012,8,test,020,0.024015251863982456,1.1694959275136725,-0.14758926061655586,-0.14782174704378528,-0.00023248642722942248
CO,MB2_flip_012,8,test,022,0.0346886971368634,1.1801693727865534,-0.1499946227718567,-0.15008103614767188,-8.641337581516417e-05
CO,MB2_flip_012,8,test,024,0.045362142409744566,1.1908428180594346,-0.15242189064173317,-0.1523057869220424,0.00011610371969075772
CO,MB2_flip_012,8,test,026,0.05603558768262551,1.2015162633323155,-0.15487075624196223,-0.15449452326334168,0.00037623297862054983
CO,MB2_flip_012,8,test,028,0.06670903295550668,1.2121897086051967,-0.1573408777897214,-0.15664596490064336,0.0006949128890780254
CO,MB2_flip_012,8,test,030,0.07738247822838762,1.2228631538780776,-0.15983187909537833,-0.1587589993544415,0.0010728797409368385
