molecule,model,seed,split,geometry_id,q_A,bond_length_A,target_Ha,prediction_Ha,error_Ha
CO,FE,13,train,001,-0.07738247822838762,1.0680981974213024,-0.12587041551469724,-0.12613880930577748,-0.00026839379108023476
CO,FE,13,train,003,-0.06670903295550668,1.0787716426941834,-0.12805846083674055,-0.12890957378207316,-0.000851112945332605
CO,FE,13,train,005,-0.05603558768262551,1.0894450879670645,-0.1302697503673329,-0.13313286550212505,-0.002863115134792149
CO,FE,13,train,007,-0.045362142409744566,1.1001185332399455,-0.13250427244166474,-0.1316608492029862,0.0008434232386785312
CO,FE,13,train,009,-0.0346886971368634,1.1107919785128266,-0.13476198596811173,-0.13147731468819335,0.003284671279918383
CO,FE,13,train,011,-0.024015251863982456,1.1214654237857076,-0.1370428200842042,-0.13517995303445476,0.0018628670497494448
CO,FE,13,train,013,-0.01334180659110129,1.1321388690585887,-0.13934667378036636,-0.1394696005021575,-0.00012292672179115005
CO,FE,13,train,015,-0.002668361318220347,1.1428123143314697,-0.14167341549283208,-0.14258912727607337,-0.0009157117832412909
CO,FE,13,train,017,0.008005083954660819,1.1534857596043508,-0.14402288267240237,-0.14526866554700885,-0.0012457828746064714
CO,FE,13,train,019,0.018678529227541762,1.1641592048772318,-0.14639488132579004,-0.14808613403642476,-0.001691252710634722
CO,FE,13,train,021,0.029351974500422928,1.174832650150113,-0.14878918553530696,-0.15061915249031294,-0.0018299669550059794
CO,FE,13,train,023,0.04002541977330387,1.185506095422994,-0.15120553695632566,-0.15223349059915364,-0.0010279536428279834
CO,FE,13,train,025,0.05069886504618504,1.196179540695875,-0.15364364428786814,-0.1527425569466936,0.0009010873411745557
CO,FE,13,train,027,0.06137231031906598,1.206852985968756,-0.15610318272048573,-0.15242218917502093,0.0036809935454648057
CO,FE,13,train,029,0.07204575559194715,1.2175264312416372,-0.1585837933463239,-0.15173143392823335,0.006852359418090537
CO,FE,13,test,002,-0.07204575559194715,1.0734349200577429,-0.1269615330613476,-0.1261426706365822,0.0008188624247654208
CO,FE,13,test,004,-0.06137231031906598,1.084108365330624,-0.12916120011911403,-0.13181033258332486,-0.002649132464210835
CO,FE,13,test,006,-0.05069886504618504,1.094781810603505,-0.13138410921111188,-0.13275378411247152,-0.001369674901359641
CO,FE,13,test,008,-0.04002541977330387,1.1054552558763862,-0.13363023400023621,-0.1310182694261067,0.002611964574129516
CO,FE,13,test,010,-0.029351974500422928,1.116128701149267,-0.13589951855446714,-0.133015562890754,0.0028839556637131336
CO,FE,13,test,012,-0.018678529227541762,1.1268021464221483,-0.1381918769862409,-0.13744611246672342,0.0007457645195174945
CO,FE,13,test,014,-0.008005083954660819,1.1374755916950292,-0.14050719306236203,-0.14115521649074397,-0.0006480234283819386
CO,FE,13,test,016,0.002668361318220347,1.1481490369679104,-0.14284531978132975,-0.1439212978422657,-0.001075978060935956
CO,FE,13,test,018,0.01334180659110129,1.1588224822407913,-0.14520607893065574,-0.14666959151530232,-0.0014635125846465813
CO,FE,13,test,020,0.024015251863982456,1.1694959275136725,-0.14758926061655586,-0.14943403723255966,-0.001844776616003796
CO,FE,13,test,022,0.0346886971368634,1.1801693727865534,-0.1499946227718567,-0.15156608551674855,-0.0015714627448918383
CO,FE,13,test,024,0.045362142409744566,1.1908428180594346,-0.15242189064173317,-0.15261682870507637,-0.0001949380633431974
CO,FE,13,test,026,0.05603558768262551,1.2015162633323155,-0.15487075624196223,-0.15265824722720533,0.0022125090147568915
CO,FE,13,test,028,0.06670903295550668,1.2121897086051967,-0.1573408777897214,-0.152094617773762,0.005246260015959403
CO,FE,13,test,030,0.07738247822838762,1.2228631538780776,-0.15983187909537833,-0.15138040867779531,0.008451470417583012
