molecule,model,seed,split,geometry_id,q_A,bond_length_A,target_Ha,prediction_Ha,error_Ha
CO,MB2,26,train,001,-0.07738247822838762,1.0680981974213024,-0.12587041551469724,-0.1255714622027988,0.0002989533118984422
CO,MB2,26,train,003,-0.06670903295550668,1.0787716426941834,-0.12805846083674055,-0.12784049583303322,0.00021796500370732663
CO,MB2,26,train,005,-0.05603558768262551,1.0894450879670645,-0.1302697503673329,-0.13013032723907186,0.0001394231282610403
CO,MB2,26,train,007,-0.045362142409744566,1.1001185332399455,-0.13250427244166474,-0.13243871163680696,6.556080485778382e-05
CO,MB2,26,train,009,-0.0346886971368634,1.1107919785128266,-0.13476198596811173,-0.13476320730571026,-1.2213375985281605e-06
CO,MB2,26,train,011,-0.024015251863982456,1.1214654237857076,-0.1370428200842042,-0.1371011314625514,-5.8311378347192244e-05
CO,MB2,26,train,013,-0.01334180659110129,1.1321388690585887,-0.13934667378036636,-0.13944951644145934,-0.0001028426610929778
CO,MB2,26,train,015,-0.002668361318220347,1.1428123143314697,-0.14167341549283208,-0.14180506667663675,-0.00013165118380467633
CO,MB2,26,train,017,0.008005083954660819,1.1534857596043508,-0.14402288267240237,-0.144164117017772,-0.00014123434536961188
CO,MB2,26,train,019,0.018678529227541762,1.1641592048772318,-0.14639488132579004,-0.1465225929558972,-0.00012771163010716347
CO,MB2,26,train,021,0.029351974500422928,1.174832650150113,-0.14878918553530696,-0.14887597339792363,-8.678786261667737e-05
CO,MB2,26,train,023,0.04002541977330387,1.185506095422994,-0.15120553695632566,-0.15121925669943262,-1.3719743106960225e-05
CO,MB2,26,train,025,0.05069886504618504,1.196179540695875,-0.15364364428786814,-0.15354693075213147,9.671353573667552e-05
CO,MB2,26,train,027,0.06137231031906598,1.206852985968756,-0.15610318272048573,-0.1558529480147703,0.00025023470571544637
CO,MB2,26,train,029,0.07204575559194715,1.2175264312416372,-0.1585837933463239,-0.15813070648180585,0.00045308686451803193
CO,MB2,26,test,002,-0.07204575559194715,1.0734349200577429,-0.1269615330613476,-0.12670324548456707,0.00025828757678053593
CO,MB2,26,test,004,-0.06137231031906598,1.084108365330624,-0.12916120011911403,-0.12898294801449015,0.00017825210462388275
CO,MB2,26,test,006,-0.05069886504618504,1.094781810603505,-0.13138410921111188,-0.13128234778839074,0.00010176142272114164
CO,MB2,26,test,008,-0.04002541977330387,1.1054552558763862,-0.13363023400023621,-0.13359910707020933,3.112693002688127e-05
CO,MB2,26,test,010,-0.029351974500422928,1.116128701149267,-0.13589951855446714,-0.13593066911604584,-3.115056157870777e-05
CO,MB2,26,test,012,-0.018678529227541762,1.1268021464221483,-0.1381918769862409,-0.13827421414059934,-8.233715435843059e-05
CO,MB2,26,test,014,-0.008005083954660819,1.1374755916950292,-0.14050719306236203,-0.14062661583485553,-0.00011942277249349376
CO,MB2,26,test,016,0.002668361318220347,1.1481490369679104,-0.14284531978132975,-0.1429843989460839,-0.00013907916475414117
CO,MB2,26,test,018,0.01334180659110129,1.1588224822407913,-0.14520607893065574,-0.14534369847288883,-0.00013761954223309725
CO,MB2,26,test,020,0.024015251863982456,1.1694959275136725,-0.14758926061655586,-0.1477002210813731,-0.00011096046481723354
CO,MB2,26,test,022,0.0346886971368634,1.1801693727865534,-0.1499946227718567,-0.1500492094149568,-5.458664310009631e-05
CO,MB2,26,test,024,0.045362142409744566,1.1908428180594346,-0.15242189064173317,-0.15238541004941392,3.64805923192546e-05
CO,MB2,26,test,026,0.05603558768262551,1.2015162633323155,-0.15487075624196223,-0.1547030459345537,0.00016771030740853066
CO,MB2,26,test,028,0.06670903295550668,1.2121897086051967,-0.1573408777897214,-0.15699579426304017,0.00034508352668122244
CO,MB2,26,test,030,0.07738247822838762,1.2228631538780776,-0.15983187909537833,-0.15925677081438822,0.0005751082809901109
