molecule,model,seed,split,geometry_id,q_A,bond_length_A,target_Ha,prediction_Ha,error_Ha
CO,FG,9,train,001,-0.07738247822838762,1.0680981974213024,-0.12587041551469724,-0.13249014969854467,-0.0066197341838474255
CO,FG,9,train,003,-0.06670903295550668,1.0787716426941834,-0.12805846083674055,-0.12613865250320236,0.0019198083335381921
CO,FG,9,train,005,-0.05603558768262551,1.0894450879670645,-0.1302697503673329,-0.12989454300710743,0.00037520736022547685
CO,FG,9,train,007,-0.045362142409744566,1.1001185332399455,-0.13250427244166474,-0.13504309562740285,-0.002538823185738115
CO,FG,9,train,009,-0.0346886971368634,1.1107919785128266,-0.13476198596811173,-0.1343729032514675,0.000389082716644229
CO,FG,9,train,011,-0.024015251863982456,1.1214654237857076,-0.1370428200842042,-0.13754724026658988,-0.0005044201823856675
CO,FG,9,train,013,-0.01334180659110129,1.1321388690585887,-0.13934667378036636,-0.13872653961045545,0.0006201341699109131
CO,FG,9,train,015,-0.002668361318220347,1.1428123143314697,-0.14167341549283208,-0.14139369153809947,0.000279723954732608
CO,FG,9,train,017,0.008005083954660819,1.1534857596043508,-0.14402288267240237,-0.1441720857536896,-0.0001492030812872136
CO,FG,9,train,019,0.018678529227541762,1.1641592048772318,-0.14639488132579004,-0.14564895641513337,0.0007459249106566701
CO,FG,9,train,021,0.029351974500422928,1.174832650150113,-0.14878918553530696,-0.14748448901304498,0.0013046965222619777
CO,FG,9,train,023,0.04002541977330387,1.185506095422994,-0.15120553695632566,-0.15071455653169238,0.000490980424633275
CO,FG,9,train,025,0.05069886504618504,1.196179540695875,-0.15364364428786814,-0.15422470569094415,-0.0005810614030760108
CO,FG,9,train,027,0.06137231031906598,1.206852985968756,-0.15610318272048573,-0.15661014416441588,-0.0005069614439301429
CO,FG,9,train,029,0.07204575559194715,1.2175264312416372,-0.1585837933463239,-0.157518608669858,0.0010651846764658801
CO,FG,9,test,002,-0.07204575559194715,1.0734349200577429,-0.1269615330613476,-0.12804577445834542,-0.0010842413969978093
CO,FG,9,test,004,-0.06137231031906598,1.084108365330624,-0.12916120011911403,-0.12688901525128252,0.0022721848678315115
CO,FG,9,test,006,-0.05069886504618504,1.094781810603505,-0.13138410921111188,-0.1333980354930747,-0.0020139262819628134
CO,FG,9,test,008,-0.04002541977330387,1.1054552558763862,-0.13363023400023621,-0.13461652880900465,-0.0009862948087684398
CO,FG,9,test,010,-0.029351974500422928,1.116128701149267,-0.13589951855446714,-0.13573597771351537,0.00016354084095177024
CO,FG,9,test,012,-0.018678529227541762,1.1268021464221483,-0.1381918769862409,-0.1383896419705988,-0.00019776498435788992
CO,FG,9,test,014,-0.008005083954660819,1.1374755916950292,-0.14050719306236203,-0.13971642401880086,0.0007907690435611792
CO,FG,9,test,016,0.002668361318220347,1.1481490369679104,-0.14284531978132975,-0.14300739939813348,-0.00016207961680372862
CO,FG,9,test,018,0.01334180659110129,1.1588224822407913,-0.14520607893065574,-0.1449846046717135,0.00022147425894222805
CO,FG,9,test,020,0.024015251863982456,1.1694959275136725,-0.14758926061655586,-0.14640497033299266,0.0011842902835632052
CO,FG,9,test,022,0.0346886971368634,1.1801693727865534,-0.1499946227718567,-0.14895827394700353,0.0010363488248531783
CO,FG,9,test,024,0.045362142409744566,1.1908428180594346,-0.15242189064173317,-0.15254548061609008,-0.000123589974356908
CO,FG,9,test,026,0.05603558768262551,1.2015162633323155,-0.15487075624196223,-0.1555938492558334,-0.0007230930138711622
CO,FG,9,test,028,0.06670903295550668,1.2121897086051967,-0.1573408777897214,-0.15727689955568658,6.397823403481162e-05
CO,FG,9,test,030,0.07738247822838762,1.2228631538780776,-0.15983187909537833,-0.1571168989918507,0.0027149801035276366
