molecule,model,seed,split,geometry_id,q_A,bond_length_A,target_Ha,prediction_Ha,error_Ha
CO,MB1_PRIME,22,train,001,-0.07738247822838762,1.0680981974213024,-0.12587041551469724,-0.1255097736934869,0.0003606418212103446
CO,MB1_PRIME,22,train,003,-0.06670903295550668,1.0787716426941834,-0.12805846083674055,-0.12782510341758743,0.00023335741915311847
CO,MB1_PRIME,22,train,005,-0.05603558768262551,1.0894450879670645,-0.1302697503673329,-0.1301617407324215,0.00010800963491139348
CO,MB1_PRIME,22,train,007,-0.045362142409744566,1.1001185332399455,-0.13250427244166474,-0.13251360998270556,-9.337541040821407e-06
CO,MB1_PRIME,22,train,009,-0.0346886971368634,1.1107919785128266,-0.13476198596811173,-0.1348747718875788,-0.00011278591946706218
CO,MB1_PRIME,22,train,011,-0.024015251863982456,1.1214654237857076,-0.1370428200842042,-0.13723946786786523,-0.0001966477836610192
CO,MB1_PRIME,22,train,013,-0.01334180659110129,1.1321388690585887,-0.13934667378036636,-0.13960215829977857,-0.00025548451941220796
CO,MB1_PRIME,22,train,015,-0.002668361318220347,1.1428123143314697,-0.14167341549283208,-0.14195755468340177,-0.00028413919056968773
CO,MB1_PRIME,22,train,017,0.008005083954660819,1.1534857596043508,-0.14402288267240237,-0.14430064584810806,-0.0002777631757056864
CO,MB1_PRIME,22,train,019,0.018678529227541762,1.1641592048772318,-0.14639488132579004,-0.14662671843138408,-0.00023183710559404602
CO,MB1_PRIME,22,train,021,0.029351974500422928,1.174832650150113,-0.14878918553530696,-0.14893137195934314,-0.00014218642403618365
CO,MB1_PRIME,22,train,023,0.04002541977330387,1.185506095422994,-0.15120553695632566,-0.15121052892782577,-4.991971500112324e-06
CO,MB1_PRIME,22,train,025,0.05069886504618504,1.196179540695875,-0.15364364428786814,-0.15346044033267134,0.00018320395519680344
CO,MB1_PRIME,22,train,027,0.06137231031906598,1.206852985968756,-0.15610318272048573,-0.155677687130926,0.0004254955895597323
CO,MB1_PRIME,22,train,029,0.07204575559194715,1.2175264312416372,-0.1585837933463239,-0.15785917812959602,0.0007246152167278697
CO,MB1_PRIME,22,test,002,-0.07204575559194715,1.0734349200577429,-0.1269615330613476,-0.126664391385515,0.00029714167583261286
CO,MB1_PRIME,22,test,004,-0.06137231031906598,1.084108365330624,-0.12916120011911403,-0.12899114099044637,0.00017005912866766004
CO,MB1_PRIME,22,test,006,-0.05069886504618504,1.094781810603505,-0.13138410921111188,-0.13133614631586688,4.7962895245001747e-05
CO,MB1_PRIME,22,test,008,-0.04002541977330387,1.1054552558763862,-0.13363023400023621,-0.1336933939778317,-6.315997759548386e-05
CO,MB1_PRIME,22,test,010,-0.029351974500422928,1.116128701149267,-0.13589951855446714,-0.1360570298830589,-0.00015751132859176398
CO,MB1_PRIME,22,test,012,-0.018678529227541762,1.1268021464221483,-0.1381918769862409,-0.13842140053006924,-0.00022952354382832496
CO,MB1_PRIME,22,test,014,-0.008005083954660819,1.1374755916950292,-0.14050719306236203,-0.1407810882129286,-0.00027389515056655545
CO,MB1_PRIME,22,test,016,0.002668361318220347,1.1481490369679104,-0.14284531978132975,-0.143130940185308,-0.00028562040397825394
CO,MB1_PRIME,22,test,018,0.01334180659110129,1.1588224822407913,-0.14520607893065574,-0.14546609196685373,-0.00026001303619799243
CO,MB1_PRIME,22,test,020,0.024015251863982456,1.1694959275136725,-0.14758926061655586,-0.14778198507677298,-0.00019272446021711964
CO,MB1_PRIME,22,test,022,0.0346886971368634,1.1801693727865534,-0.1499946227718567,-0.15007437956129402,-7.975678943730746e-05
CO,MB1_PRIME,22,test,024,0.045362142409744566,1.1908428180594346,-0.15242189064173317,-0.1523393617408314,8.252890090176823e-05
CO,MB1_PRIME,22,test,026,0.05603558768262551,1.2015162633323155,-0.15487075624196223,-0.1545733476442095,0.0002974085977527352
CO,MB1_PRIME,22,test,028,0.06670903295550668,1.2121897086051967,-0.1573408777897214,-0.15677308262106604,0.0005677951686553495
CO,MB1_PRIME,22,test,030,0.07738247822838762,1.2228631538780776,-0.15983187909537833,-0.15893563763209143,0.0008962414632869009
