molecule,model,seed,split,geometry_id,q_A,bond_length_A,target_Ha,prediction_Ha,error_Ha
CO,MB2_prime,17,train,001,-0.07738247822838762,1.0680981974213024,-0.12587041551469724,-0.12474865497363297,0.0011217605410642761
CO,MB2_prime,17,train,003,-0.06670903295550668,1.0787716426941834,-0.12805846083674055,-0.12736024503190613,0.0006982158048344234
CO,MB2_prime,17,train,005,-0.05603558768262551,1.0894450879670645,-0.1302697503673329,-0.12994405686270394,0.0003256935046289655
CO,MB2_prime,17,train,007,-0.045362142409744566,1.1001185332399455,-0.13250427244166474,-0.13249438569638475,9.886745279991116e-06
CO,MB2_prime,17,train,009,-0.0346886971368634,1.1107919785128266,-0.13476198596811173,-0.13500614124811433,-0.00024415528000260034
CO,MB2_prime,17,train,011,-0.024015251863982456,1.1214654237857076,-0.1370428200842042,-0.13747482143948703,-0.00043200135528281836
CO,MB2_prime,17,train,013,-0.01334180659110129,1.1321388690585887,-0.13934667378036636,-0.13989647988347817,-0.0005498061031118107
CO,MB2_prime,17,train,015,-0.002668361318220347,1.1428123143314697,-0.14167341549283208,-0.1422676885347678,-0.0005942730419357112
CO,MB2_prime,17,train,017,0.008005083954660819,1.1534857596043508,-0.14402288267240237,-0.1445854967878696,-0.0005626141154672359
CO,MB2_prime,17,train,019,0.018678529227541762,1.1641592048772318,-0.14639488132579004,-0.14684738816845858,-0.00045250684266853747
CO,MB2_prime,17,train,021,0.029351974500422928,1.174832650150113,-0.14878918553530696,-0.14905123561357106,-0.0002620500782641033
CO,MB2_prime,17,train,023,0.04002541977330387,1.185506095422994,-0.15120553695632566,-0.15119525617986354,1.0280776462118224e-05
CO,MB2_prime,17,train,025,0.05069886504618504,1.196179540695875,-0.15364364428786814,-0.1532779658683153,0.0003656784195528451
CO,MB2_prime,17,train,027,0.06137231031906598,1.206852985968756,-0.15610318272048573,-0.15529813510312873,0.000805047617357002
CO,MB2_prime,17,train,029,0.07204575559194715,1.2175264312416372,-0.1585837933463239,-0.15725474526585181,0.0013290480804720728
CO,MB2_prime,17,test,002,-0.07204575559194715,1.0734349200577429,-0.1269615330613476,-0.12605754116295073,0.0009039918983968775
CO,MB2_prime,17,test,004,-0.06137231031906598,1.084108365330624,-0.12916120011911403,-0.12865599443470535,0.0005052056844086772
CO,MB2_prime,17,test,006,-0.05069886504618504,1.094781810603505,-0.13138410921111188,-0.13122373892505448,0.000160370286057393
CO,MB2_prime,17,test,008,-0.04002541977330387,1.1054552558763862,-0.13363023400023621,-0.13375537994434858,-0.0001251459441123648
CO,MB2_prime,17,test,010,-0.029351974500422928,1.116128701149267,-0.13589951855446714,-0.13624612501969666,-0.0003466064652295209
CO,MB2_prime,17,test,012,-0.018678529227541762,1.1268021464221483,-0.1381918769862409,-0.1386917543164452,-0.0004998773302042903
CO,MB2_prime,17,test,014,-0.008005083954660819,1.1374755916950292,-0.14050719306236203,-0.14108858553768275,-0.0005813924753207134
CO,MB2_prime,17,test,016,0.002668361318220347,1.1481490369679104,-0.14284531978132975,-0.14343343464628314,-0.0005881148649533874
CO,MB2_prime,17,test,018,0.01334180659110129,1.1588224822407913,-0.14520607893065574,-0.14572357362565835,-0.0005174946950026182
CO,MB2_prime,17,test,020,0.024015251863982456,1.1694959275136725,-0.14758926061655586,-0.1479566863507752,-0.0003674257342193288
CO,MB2_prime,17,test,022,0.0346886971368634,1.1801693727865534,-0.1499946227718567,-0.15013082348697032,-0.0001362007151136102
CO,MB2_prime,17,test,024,0.045362142409744566,1.1908428180594346,-0.15242189064173317,-0.15224435718003648,0.00017753346169668838
CO,MB2_prime,17,test,026,0.05603558768262551,1.2015162633323155,-0.15487075624196223,-0.1542959361496017,0.0005748200923605395
CO,MB2_prime,17,test,028,0.06670903295550668,1.2121897086051967,-0.1573408777897214,-0.15628444165375388,0.001056436135967509
CO,MB2_prime,17,test,030,0.07738247822838762,1.2228631538780776,-0.15983187909537833,-0.15820894466066596,0.0016229344347123698
