molecule,model,seed,split,geometry_id,q_A,bond_length_A,target_Ha,prediction_Ha,error_Ha
CO,FG,13,train,001,-0.07738247822838762,1.0680981974213024,-0.12587041551469724,-0.1308592119952675,-0.004988796480570268
CO,FG,13,train,003,-0.06670903295550668,1.0787716426941834,-0.12805846083674055,-0.1243950587442194,0.0036634020925211536
CO,FG,13,train,005,-0.05603558768262551,1.0894450879670645,-0.1302697503673329,-0.12955536642073887,0.0007143839465940383
CO,FG,13,train,007,-0.045362142409744566,1.1001185332399455,-0.13250427244166474,-0.13476953481131818,-0.002265262369653437
CO,FG,13,train,009,-0.0346886971368634,1.1107919785128266,-0.13476198596811173,-0.13366799237140198,0.0010939935967097525
CO,FG,13,train,011,-0.024015251863982456,1.1214654237857076,-0.1370428200842042,-0.13740921280865181,-0.0003663927244476062
CO,FG,13,train,013,-0.01334180659110129,1.1321388690585887,-0.13934667378036636,-0.13962646328005815,-0.00027978949969179046
CO,FG,13,train,015,-0.002668361318220347,1.1428123143314697,-0.14167341549283208,-0.1416880452745149,-1.462978168281781e-05
CO,FG,13,train,017,0.008005083954660819,1.1534857596043508,-0.14402288267240237,-0.14402908251331634,-6.199840913961863e-06
CO,FG,13,train,019,0.018678529227541762,1.1641592048772318,-0.14639488132579004,-0.1451857384066846,0.001209142919105427
CO,FG,13,train,021,0.029351974500422928,1.174832650150113,-0.14878918553530696,-0.14693206262153524,0.0018571229137717138
CO,FG,13,train,023,0.04002541977330387,1.185506095422994,-0.15120553695632566,-0.15037413954283976,0.0008313974134858959
CO,FG,13,train,025,0.05069886504618504,1.196179540695875,-0.15364364428786814,-0.15396485944888497,-0.00032121516101682457
CO,FG,13,train,027,0.06137231031906598,1.206852985968756,-0.15610318272048573,-0.156484982532994,-0.0003817998125082711
CO,FG,13,train,029,0.07204575559194715,1.2175264312416372,-0.1585837933463239,-0.15751757497391763,0.0010662183724062524
CO,FG,13,test,002,-0.07204575559194715,1.0734349200577429,-0.1269615330613476,-0.1260990206626475,0.0008625123987001104
CO,FG,13,test,004,-0.06137231031906598,1.084108365330624,-0.12916120011911403,-0.1258516560861936,0.0033095440329204417
CO,FG,13,test,006,-0.05069886504618504,1.094781810603505,-0.13138410921111188,-0.13328991862547784,-0.0019058094143659665
CO,FG,13,test,008,-0.04002541977330387,1.1054552558763862,-0.13363023400023621,-0.13408617206403928,-0.000455938063803063
CO,FG,13,test,010,-0.029351974500422928,1.116128701149267,-0.13589951855446714,-0.13510973997459316,0.0007897785798739732
CO,FG,13,test,012,-0.018678529227541762,1.1268021464221483,-0.1381918769862409,-0.1389324208469876,-0.0007405438607466786
CO,FG,13,test,014,-0.008005083954660819,1.1374755916950292,-0.14050719306236203,-0.14043274101919354,7.445204316849918e-05
CO,FG,13,test,016,0.002668361318220347,1.1481490369679104,-0.14284531978132975,-0.1430056021486739,-0.00016028236734413892
CO,FG,13,test,018,0.01334180659110129,1.1588224822407913,-0.14520607893065574,-0.14469937793976217,0.0005067009908935605
CO,FG,13,test,020,0.024015251863982456,1.1694959275136725,-0.14758926061655586,-0.14583029738261155,0.0017589632339443106
CO,FG,13,test,022,0.0346886971368634,1.1801693727865534,-0.1499946227718567,-0.14851516348604316,0.0014794592858135558
CO,FG,13,test,024,0.045362142409744566,1.1908428180594346,-0.15242189064173317,-0.15225677113161337,0.00016511951011979886
CO,FG,13,test,026,0.05603558768262551,1.2015162633323155,-0.15487075624196223,-0.15538595247820972,-0.0005151962362474893
CO,FG,13,test,028,0.06670903295550668,1.2121897086051967,-0.1573408777897214,-0.1572333371317722,0.00010754065794918444
CO,FG,13,test,030,0.07738247822838762,1.2228631538780776,-0.15983187909537833,-0.1570994062218849,0.00273247287349343
