molecule,model,seed,split,geometry_id,q_A,bond_length_A,target_Ha,prediction_Ha,error_Ha
CO,FE,23,train,001,-0.07738247822838762,1.0680981974213024,-0.12587041551469724,-0.13007373917135714,-0.004203323656659902
CO,FE,23,train,003,-0.06670903295550668,1.0787716426941834,-0.12805846083674055,-0.12475187280173607,0.0033065880350044846
CO,FE,23,train,005,-0.05603558768262551,1.0894450879670645,-0.1302697503673329,-0.1285409698598708,0.0017287805074621132
CO,FE,23,train,007,-0.045362142409744566,1.1001185332399455,-0.13250427244166474,-0.13396545302176424,-0.0014611805800995026
CO,FE,23,train,009,-0.0346886971368634,1.1107919785128266,-0.13476198596811173,-0.1365586196232943,-0.0017966336551825668
CO,FE,23,train,011,-0.024015251863982456,1.1214654237857076,-0.1370428200842042,-0.1370383080928707,4.511991333500109e-06
CO,FE,23,train,013,-0.01334180659110129,1.1321388690585887,-0.13934667378036636,-0.1379323006211849,0.00141437315918147
CO,FE,23,train,015,-0.002668361318220347,1.1428123143314697,-0.14167341549283208,-0.14042638849276878,0.0012470270000632944
CO,FE,23,train,017,0.008005083954660819,1.1534857596043508,-0.14402288267240237,-0.1442044174044706,-0.00018153473206822257
CO,FE,23,train,019,0.018678529227541762,1.1641592048772318,-0.14639488132579004,-0.14817433605883717,-0.0017794547330471366
CO,FE,23,train,021,0.029351974500422928,1.174832650150113,-0.14878918553530696,-0.15133010436232985,-0.0025409188270228977
CO,FE,23,train,023,0.04002541977330387,1.185506095422994,-0.15120553695632566,-0.1532420634521976,-0.0020365264958719376
CO,FE,23,train,025,0.05069886504618504,1.196179540695875,-0.15364364428786814,-0.15400970723502005,-0.0003660629471519128
CO,FE,23,train,027,0.06137231031906598,1.206852985968756,-0.15610318272048573,-0.1540023401280079,0.0021008425924778362
CO,FE,23,train,029,0.07204575559194715,1.2175264312416372,-0.1585837933463239,-0.15363298363551658,0.004950809710807302
CO,FE,23,test,002,-0.07204575559194715,1.0734349200577429,-0.1269615330613476,-0.12595235500923352,0.0010091780521140903
CO,FE,23,test,004,-0.06137231031906598,1.084108365330624,-0.12916120011911403,-0.1259589700734071,0.0032022300457069386
CO,FE,23,test,006,-0.05069886504618504,1.094781810603505,-0.13138410921111188,-0.13146082043104776,-7.671121993588215e-05
CO,FE,23,test,008,-0.04002541977330387,1.1054552558763862,-0.13363023400023621,-0.13567022517917934,-0.002039991178943129
CO,FE,23,test,010,-0.029351974500422928,1.116128701149267,-0.13589951855446714,-0.13689199591913595,-0.0009924773646688145
CO,FE,23,test,012,-0.018678529227541762,1.1268021464221483,-0.1381918769862409,-0.13731724530579495,0.0008746316804459642
CO,FE,23,test,014,-0.008005083954660819,1.1374755916950292,-0.14050719306236203,-0.13897119760111115,0.001535995461250883
CO,FE,23,test,016,0.002668361318220347,1.1481490369679104,-0.14284531978132975,-0.14221533533294886,0.0006299844483808881
CO,FE,23,test,018,0.01334180659110129,1.1588224822407913,-0.14520607893065574,-0.1462391557248322,-0.0010330767941764685
CO,FE,23,test,020,0.024015251863982456,1.1694959275136725,-0.14758926061655586,-0.14989574698143443,-0.0023064863648785683
CO,FE,23,test,022,0.0346886971368634,1.1801693727865534,-0.1499946227718567,-0.1524448980394983,-0.0024502752676415773
CO,FE,23,test,024,0.045362142409744566,1.1908428180594346,-0.15242189064173317,-0.1537490566686843,-0.0013271660269511265
CO,FE,23,test,026,0.05603558768262551,1.2015162633323155,-0.15487075624196223,-0.15407614009443876,0.0007946161475234637
CO,FE,23,test,028,0.06670903295550668,1.2121897086051967,-0.1573408777897214,-0.15383949502659697,0.003501382763124422
CO,FE,23,test,030,0.07738247822838762,1.2228631538780776,-0.15983187909537833,-0.15342072205609725,0.006411157039281079
