molecule,model,seed,split,geometry_id,q_A,bond_length_A,target_Ha,prediction_Ha,error_Ha
CO,FG,8,train,001,-0.07738247822838762,1.0680981974213024,-0.12587041551469724,-0.13203020691646405,-0.006159791401766812
CO,FG,8,train,003,-0.06670903295550668,1.0787716426941834,-0.12805846083674055,-0.12541759052865448,0.002640870308086074
CO,FG,8,train,005,-0.05603558768262551,1.0894450879670645,-0.1302697503673329,-0.13007757636727235,0.00019217400006055207
CO,FG,8,train,007,-0.045362142409744566,1.1001185332399455,-0.13250427244166474,-0.1352511099267809,-0.0027468374851161714
CO,FG,8,train,009,-0.0346886971368634,1.1107919785128266,-0.13476198596811173,-0.13484419188256708,-8.220591445534664e-05
CO,FG,8,train,011,-0.024015251863982456,1.1214654237857076,-0.1370428200842042,-0.13803863228428825,-0.0009958122000840453
CO,FG,8,train,013,-0.01334180659110129,1.1321388690585887,-0.13934667378036636,-0.13944825748643888,-0.0001015837060725222
CO,FG,8,train,015,-0.002668361318220347,1.1428123143314697,-0.14167341549283208,-0.14156306224827914,0.00011035324455294093
CO,FG,8,train,017,0.008005083954660819,1.1534857596043508,-0.14402288267240237,-0.14416371334138492,-0.00014083066898254448
CO,FG,8,train,019,0.018678529227541762,1.1641592048772318,-0.14639488132579004,-0.14569400452562173,0.0007008768001683097
CO,FG,8,train,021,0.029351974500422928,1.174832650150113,-0.14878918553530696,-0.14769233438503873,0.0010968511502682243
CO,FG,8,train,023,0.04002541977330387,1.185506095422994,-0.15120553695632566,-0.15115739127422698,4.814568209868253e-05
CO,FG,8,train,025,0.05069886504618504,1.196179540695875,-0.15364364428786814,-0.154669800929098,-0.0010261566412298473
CO,FG,8,train,027,0.06137231031906598,1.206852985968756,-0.15610318272048573,-0.15708106636560953,-0.0009778836451238004
CO,FG,8,train,029,0.07204575559194715,1.2175264312416372,-0.1585837933463239,-0.15809158190112915,0.0004922114451947346
CO,FG,8,test,002,-0.07204575559194715,1.0734349200577429,-0.1269615330613476,-0.12726129145513662,-0.0002997583937890125
CO,FG,8,test,004,-0.06137231031906598,1.084108365330624,-0.12916120011911403,-0.12663831859634161,0.0025228815227724133
CO,FG,8,test,006,-0.05069886504618504,1.094781810603505,-0.13138410921111188,-0.13365587459831138,-0.0022717653871995036
CO,FG,8,test,008,-0.04002541977330387,1.1054552558763862,-0.13363023400023621,-0.13494016849966564,-0.001309934499429427
CO,FG,8,test,010,-0.029351974500422928,1.116128701149267,-0.13589951855446714,-0.13621147056938085,-0.0003119520149137134
CO,FG,8,test,012,-0.018678529227541762,1.1268021464221483,-0.1381918769862409,-0.13903592860959804,-0.0008440516233571282
CO,FG,8,test,014,-0.008005083954660819,1.1374755916950292,-0.14050719306236203,-0.14022487617740173,0.00028231688496030416
CO,FG,8,test,016,0.002668361318220347,1.1481490369679104,-0.14284531978132975,-0.1429953886272919,-0.00015006884596213688
CO,FG,8,test,018,0.01334180659110129,1.1588224822407913,-0.14520607893065574,-0.14501484075466908,0.00019123817598665216
CO,FG,8,test,020,0.024015251863982456,1.1694959275136725,-0.14758926061655586,-0.14649765467951456,0.0010916059370413012
CO,FG,8,test,022,0.0346886971368634,1.1801693727865534,-0.1499946227718567,-0.14930614991708502,0.0006884728547716934
CO,FG,8,test,024,0.045362142409744566,1.1908428180594346,-0.15242189064173317,-0.1530096216149805,-0.0005877309732473246
CO,FG,8,test,026,0.05603558768262551,1.2015162633323155,-0.15487075624196223,-0.15603333979755452,-0.0011625835555922892
CO,FG,8,test,028,0.06670903295550668,1.2121897086051967,-0.1573408777897214,-0.15780178949088366,-0.0004609117011622754
CO,FG,8,test,030,0.07738247822838762,1.2228631538780776,-0.15983187909537833,-0.1577093843068326,0.0021224947885457313
