molecule,model,seed,split,geometry_id,q_A,bond_length_A,target_Ha,prediction_Ha,error_Ha
CO,FE,17,train,001,-0.07738247822838762,1.0680981974213024,-0.12587041551469724,-0.1331030262549028,-0.007232610740205564
CO,FE,17,train,003,-0.06670903295550668,1.0787716426941834,-0.12805846083674055,-0.12725473498686068,0.0008037258498798661
CO,FE,17,train,005,-0.05603558768262551,1.0894450879670645,-0.1302697503673329,-0.12881192222743953,0.001457828139893369
CO,FE,17,train,007,-0.045362142409744566,1.1001185332399455,-0.13250427244166474,-0.13287935031486223,-0.000375077873197488
CO,FE,17,train,009,-0.0346886971368634,1.1107919785128266,-0.13476198596811173,-0.1356314822832264,-0.0008694963151146817
CO,FE,17,train,011,-0.024015251863982456,1.1214654237857076,-0.1370428200842042,-0.1369972715925085,4.5548491695718285e-05
CO,FE,17,train,013,-0.01334180659110129,1.1321388690585887,-0.13934667378036636,-0.13860372423719686,0.0007429495431695021
CO,FE,17,train,015,-0.002668361318220347,1.1428123143314697,-0.14167341549283208,-0.14135574990864125,0.00031766558419082935
CO,FE,17,train,017,0.008005083954660819,1.1534857596043508,-0.14402288267240237,-0.1448873453844085,-0.000864462712006131
CO,FE,17,train,019,0.018678529227541762,1.1641592048772318,-0.14639488132579004,-0.14827973656033056,-0.0018848552345405167
CO,FE,17,train,021,0.029351974500422928,1.174832650150113,-0.14878918553530696,-0.15081979132421167,-0.0020306057889047102
CO,FE,17,train,023,0.04002541977330387,1.185506095422994,-0.15120553695632566,-0.1522772824234606,-0.0010717454671349547
CO,FE,17,train,025,0.05069886504618504,1.196179540695875,-0.15364364428786814,-0.15280733141879285,0.0008363128690752897
CO,FE,17,train,027,0.06137231031906598,1.206852985968756,-0.15610318272048573,-0.15273854511267354,0.003364637607812193
CO,FE,17,train,029,0.07204575559194715,1.2175264312416372,-0.1585837933463239,-0.15240608102645073,0.006177712319873158
CO,FE,17,test,002,-0.07204575559194715,1.0734349200577429,-0.1269615330613476,-0.1291072295542163,-0.002145696492868693
CO,FE,17,test,004,-0.06137231031906598,1.084108365330624,-0.12916120011911403,-0.12736132444630965,0.001799875672804374
CO,FE,17,test,006,-0.05069886504618504,1.094781810603505,-0.13138410921111188,-0.13086018202817032,0.0005239271829415582
CO,FE,17,test,008,-0.04002541977330387,1.1054552558763862,-0.13363023400023621,-0.13450050040244316,-0.0008702664022069428
CO,FE,17,test,010,-0.029351974500422928,1.116128701149267,-0.13589951855446714,-0.13638972566907803,-0.0004902071146108966
CO,FE,17,test,012,-0.018678529227541762,1.1268021464221483,-0.1381918769862409,-0.13768093190352748,0.0005109450827134321
CO,FE,17,test,014,-0.008005083954660819,1.1374755916950292,-0.14050719306236203,-0.13983533825202699,0.0006718548103350486
CO,FE,17,test,016,0.002668361318220347,1.1481490369679104,-0.14284531978132975,-0.14307946684932185,-0.00023414706799210205
CO,FE,17,test,018,0.01334180659110129,1.1588224822407913,-0.14520607893065574,-0.1466560656635011,-0.0014499867328453542
CO,FE,17,test,020,0.024015251863982456,1.1694959275136725,-0.14758926061655586,-0.149682017242338,-0.0020927566257821495
CO,FE,17,test,022,0.0346886971368634,1.1801693727865534,-0.1499946227718567,-0.15168072463178003,-0.0016861018599233224
CO,FE,17,test,024,0.045362142409744566,1.1908428180594346,-0.15242189064173317,-0.15263939694710368,-0.00021750630537051285
CO,FE,17,test,026,0.05603558768262551,1.2015162633323155,-0.15487075624196223,-0.152825633763815,0.0020451224781472266
CO,FE,17,test,028,0.06670903295550668,1.2121897086051967,-0.1573408777897214,-0.1525868665066468,0.004754011283074594
CO,FE,17,test,030,0.07738247822838762,1.2228631538780776,-0.15983187909537833,-0.15222544193085172,0.007606437164526608
