molecule,model,seed,split,geometry_id,q_A,bond_length_A,target_Ha,prediction_Ha,error_Ha
CO,FE,25,train,001,-0.07738247822838762,1.0680981974213024,-0.12587041551469724,-0.14078309407251205,-0.014912678557814807
CO,FE,25,train,003,-0.06670903295550668,1.0787716426941834,-0.12805846083674055,-0.13181109266622926,-0.003752631829488706
CO,FE,25,train,005,-0.05603558768262551,1.0894450879670645,-0.1302697503673329,-0.12715991473890395,0.003109835628428953
CO,FE,25,train,007,-0.045362142409744566,1.1001185332399455,-0.13250427244166474,-0.12831775075008678,0.00418652169157796
CO,FE,25,train,009,-0.0346886971368634,1.1107919785128266,-0.13476198596811173,-0.13289142376517904,0.0018705622029326907
CO,FE,25,train,011,-0.024015251863982456,1.1214654237857076,-0.1370428200842042,-0.13787710307730028,-0.0008342829930960693
CO,FE,25,train,013,-0.01334180659110129,1.1321388690585887,-0.13934667378036636,-0.14175156364086144,-0.0024048898604950852
CO,FE,25,train,015,-0.002668361318220347,1.1428123143314697,-0.14167341549283208,-0.14441614759957402,-0.0027427321067419463
CO,FE,25,train,017,0.008005083954660819,1.1534857596043508,-0.14402288267240237,-0.1462983458709622,-0.002275463198559813
CO,FE,25,train,019,0.018678529227541762,1.1641592048772318,-0.14639488132579004,-0.14773746437241234,-0.0013425830466222977
CO,FE,25,train,021,0.029351974500422928,1.174832650150113,-0.14878918553530696,-0.14885665197139428,-6.746643608732117e-05
CO,FE,25,train,023,0.04002541977330387,1.185506095422994,-0.15120553695632566,-0.1496678275934571,0.0015377093628685667
CO,FE,25,train,025,0.05069886504618504,1.196179540695875,-0.15364364428786814,-0.15018175350176752,0.0034618907861006243
CO,FE,25,train,027,0.06137231031906598,1.206852985968756,-0.15610318272048573,-0.15044912055240353,0.005654062168082202
CO,FE,25,train,029,0.07204575559194715,1.2175264312416372,-0.1585837933463239,-0.15054999865343802,0.00803379469288587
CO,FE,25,test,002,-0.07204575559194715,1.0734349200577429,-0.1269615330613476,-0.13604912551917578,-0.00908759245782817
CO,FE,25,test,004,-0.06137231031906598,1.084108365330624,-0.12916120011911403,-0.1287313789457368,0.00042982117337722614
CO,FE,25,test,006,-0.05069886504618504,1.094781810603505,-0.13138410921111188,-0.12710760653099523,0.004276502680116645
CO,FE,25,test,008,-0.04002541977330387,1.1054552558763862,-0.13363023400023621,-0.13038766595437712,0.0032425680458590955
CO,FE,25,test,010,-0.029351974500422928,1.116128701149267,-0.13589951855446714,-0.135470127204178,0.0004293913502891322
CO,FE,25,test,012,-0.018678529227541762,1.1268021464221483,-0.1381918769862409,-0.13998256130162362,-0.0017906843153827068
CO,FE,25,test,014,-0.008005083954660819,1.1374755916950292,-0.14050719306236203,-0.14321077820069275,-0.0027035851383307163
CO,FE,25,test,016,0.002668361318220347,1.1481490369679104,-0.14284531978132975,-0.1454283757920531,-0.002583056010723339
CO,FE,25,test,018,0.01334180659110129,1.1588224822407913,-0.14520607893065574,-0.14706134664974077,-0.0018552677190850353
CO,FE,25,test,020,0.024015251863982456,1.1694959275136725,-0.14758926061655586,-0.14833529122683006,-0.0007460306102742009
CO,FE,25,test,022,0.0346886971368634,1.1801693727865534,-0.1499946227718567,-0.14930086606620463,0.0006937567056520821
CO,FE,25,test,024,0.045362142409744566,1.1908428180594346,-0.15242189064173317,-0.14995974946557594,0.0024621411761572287
CO,FE,25,test,026,0.05603558768262551,1.2015162633323155,-0.15487075624196223,-0.1503416319503299,0.004529124291632325
CO,FE,25,test,028,0.06670903295550668,1.2121897086051967,-0.1573408777897214,-0.15051496724694788,0.006825910542773511
CO,FE,25,test,030,0.07738247822838762,1.2228631538780776,-0.15983187909537833,-0.15056430641821414,0.009267572677164188
