molecule,model,seed,split,geometry_id,q_A,bond_length_A,target_Ha,prediction_Ha,error_Ha
CO,FE,28,train,001,-0.07738247822838762,1.0680981974213024,-0.12587041551469724,-0.1269624010704472,-0.0010919855557499636
CO,FE,28,train,003,-0.06670903295550668,1.0787716426941834,-0.12805846083674055,-0.12611596954936635,0.0019424912873741984
CO,FE,28,train,005,-0.05603558768262551,1.0894450879670645,-0.1302697503673329,-0.1305653751557994,-0.00029562478846650864
CO,FE,28,train,007,-0.045362142409744566,1.1001185332399455,-0.13250427244166474,-0.1321509343565814,0.00035333808508333786
CO,FE,28,train,009,-0.0346886971368634,1.1107919785128266,-0.13476198596811173,-0.1346227038913654,0.0001392820767463221
CO,FE,28,train,011,-0.024015251863982456,1.1214654237857076,-0.1370428200842042,-0.13747335285802098,-0.0004305327738167719
CO,FE,28,train,013,-0.01334180659110129,1.1321388690585887,-0.13934667378036636,-0.13955974068453275,-0.0002130669041663924
CO,FE,28,train,015,-0.002668361318220347,1.1428123143314697,-0.14167341549283208,-0.1413596257739127,0.00031378971891937724
CO,FE,28,train,017,0.008005083954660819,1.1534857596043508,-0.14402288267240237,-0.1438390190639836,0.00018386360841876614
CO,FE,28,train,019,0.018678529227541762,1.1641592048772318,-0.14639488132579004,-0.14669728316683783,-0.00030240184104779466
CO,FE,28,train,021,0.029351974500422928,1.174832650150113,-0.14878918553530696,-0.14953929681435385,-0.0007501112790468945
CO,FE,28,train,023,0.04002541977330387,1.185506095422994,-0.15120553695632566,-0.15206069526375576,-0.0008551583074301039
CO,FE,28,train,025,0.05069886504618504,1.196179540695875,-0.15364364428786814,-0.15387399427996884,-0.00023034999210069795
CO,FE,28,train,027,0.06137231031906598,1.206852985968756,-0.15610318272048573,-0.1548203527914561,0.001282829929029644
CO,FE,28,train,029,0.07204575559194715,1.2175264312416372,-0.1585837933463239,-0.15508899653658131,0.003494796809742573
CO,FE,28,test,002,-0.07204575559194715,1.0734349200577429,-0.1269615330613476,-0.1244823804693002,0.0024791525920474095
CO,FE,28,test,004,-0.06137231031906598,1.084108365330624,-0.12916120011911403,-0.12883981286765941,0.00032138725145461344
CO,FE,28,test,006,-0.05069886504618504,1.094781810603505,-0.13138410921111188,-0.13137583561027966,8.273600832220396e-06
CO,FE,28,test,008,-0.04002541977330387,1.1054552558763862,-0.13363023400023621,-0.13326090252224396,0.0003693314779922574
CO,FE,28,test,010,-0.029351974500422928,1.116128701149267,-0.13589951855446714,-0.13608297851960413,-0.00018345996513699503
CO,FE,28,test,012,-0.018678529227541762,1.1268021464221483,-0.1381918769862409,-0.13863645189181528,-0.00044457490557436863
CO,FE,28,test,014,-0.008005083954660819,1.1374755916950292,-0.14050719306236203,-0.14040330130430909,0.00010389175805294859
CO,FE,28,test,016,0.002668361318220347,1.1481490369679104,-0.14284531978132975,-0.14251540496174128,0.00032991481958846713
CO,FE,28,test,018,0.01334180659110129,1.1588224822407913,-0.14520607893065574,-0.14525331482584863,-4.7235895192898614e-05
CO,FE,28,test,020,0.024015251863982456,1.1694959275136725,-0.14758926061655586,-0.14813591291263695,-0.0005466522960810849
CO,FE,28,test,022,0.0346886971368634,1.1801693727865534,-0.1499946227718567,-0.15086532864179694,-0.0008707058699402304
CO,FE,28,test,024,0.045362142409744566,1.1908428180594346,-0.15242189064173317,-0.15307469632022147,-0.0006528056784882996
CO,FE,28,test,026,0.05603558768262551,1.2015162633323155,-0.15487075624196223,-0.15445041391808007,0.0004203423238821613
CO,FE,28,test,028,0.06670903295550668,1.2121897086051967,-0.1573408777897214,-0.15501843307658114,0.002322444713140248
CO,FE,28,test,030,0.07738247822838762,1.2228631538780776,-0.15983187909537833,-0.15507816150702874,0.004753717588349582
