molecule,model,seed,split,geometry_id,q_A,bond_length_A,target_Ha,prediction_Ha,error_Ha
CO,FE,25,train,001,-0.07738247822838762,1.0680981974213024,-0.12587041551469724,-0.12655863979500473,-0.0006882242803074867
CO,FE,25,train,003,-0.06670903295550668,1.0787716426941834,-0.12805846083674055,-0.1257537598416321,0.0023047009951084607
CO,FE,25,train,005,-0.05603558768262551,1.0894450879670645,-0.1302697503673329,-0.1307126074349239,-0.00044285706759100707
CO,FE,25,train,007,-0.045362142409744566,1.1001185332399455,-0.13250427244166474,-0.13204535532890627,0.00045891711275847236
CO,FE,25,train,009,-0.0346886971368634,1.1107919785128266,-0.13476198596811173,-0.13329816004994238,0.001463825918169348
CO,FE,25,train,011,-0.024015251863982456,1.1214654237857076,-0.1370428200842042,-0.1376438425385347,-0.0006010224543304965
CO,FE,25,train,013,-0.01334180659110129,1.1321388690585887,-0.13934667378036636,-0.14006798189073305,-0.0007213081103666918
CO,FE,25,train,015,-0.002668361318220347,1.1428123143314697,-0.14167341549283208,-0.1398487746940428,0.0018246407987892732
CO,FE,25,train,017,0.008005083954660819,1.1534857596043508,-0.14402288267240237,-0.14168409863516795,0.0023387840372344204
CO,FE,25,train,019,0.018678529227541762,1.1641592048772318,-0.14639488132579004,-0.1462781306670756,0.0001167506587144429
CO,FE,25,train,021,0.029351974500422928,1.174832650150113,-0.14878918553530696,-0.15096215951609918,-0.00217297398079222
CO,FE,25,train,023,0.04002541977330387,1.185506095422994,-0.15120553695632566,-0.15384778416073525,-0.002642247204409587
CO,FE,25,train,025,0.05069886504618504,1.196179540695875,-0.15364364428786814,-0.15472330325887043,-0.0010796589710022897
CO,FE,25,train,027,0.06137231031906598,1.206852985968756,-0.15610318272048573,-0.15426098919746642,0.0018421935230193143
CO,FE,25,train,029,0.07204575559194715,1.2175264312416372,-0.1585837933463239,-0.15327391849746533,0.005309874848858559
CO,FE,25,test,002,-0.07204575559194715,1.0734349200577429,-0.1269615330613476,-0.12488069265065847,0.002080840410689136
CO,FE,25,test,004,-0.06137231031906598,1.084108365330624,-0.12916120011911403,-0.12830105838170106,0.0008601417374129727
CO,FE,25,test,006,-0.05069886504618504,1.094781810603505,-0.13138410921111188,-0.13186569751303986,-0.00048158830192798763
CO,FE,25,test,008,-0.04002541977330387,1.1054552558763862,-0.13363023400023621,-0.13224807578115497,0.0013821582190812476
CO,FE,25,test,010,-0.029351974500422928,1.116128701149267,-0.13589951855446714,-0.13531318863538136,0.0005863299190857763
CO,FE,25,test,012,-0.018678529227541762,1.1268021464221483,-0.1381918769862409,-0.13938205918472724,-0.0011901821984863226
CO,FE,25,test,014,-0.008005083954660819,1.1374755916950292,-0.14050719306236203,-0.13998147421607296,0.000525718846289075
CO,FE,25,test,016,0.002668361318220347,1.1481490369679104,-0.14284531978132975,-0.14032736354682163,0.002517956234508123
CO,FE,25,test,018,0.01334180659110129,1.1588224822407913,-0.14520607893065574,-0.1437863908683085,0.0014196880623472408
CO,FE,25,test,020,0.024015251863982456,1.1694959275136725,-0.14758926061655586,-0.14877087876640674,-0.001181618149850877
CO,FE,25,test,022,0.0346886971368634,1.1801693727865534,-0.1499946227718567,-0.15267494586468053,-0.0026803230928238164
CO,FE,25,test,024,0.045362142409744566,1.1908428180594346,-0.15242189064173317,-0.15450482859426465,-0.0020829379525314773
CO,FE,25,test,026,0.05603558768262551,1.2015162633323155,-0.15487075624196223,-0.15460599329602598,0.0002647629459362477
CO,FE,25,test,028,0.06670903295550668,1.2121897086051967,-0.1573408777897214,-0.15378854469759454,0.0035523330921268526
CO,FE,25,test,030,0.07738247822838762,1.2228631538780776,-0.15983187909537833,-0.15278467673913804,0.00704720235624029
