molecule,model,seed,split,geometry_id,q_A,bond_length_A,target_Ha,prediction_Ha,error_Ha
CO,MB2,2,train,001,-0.07738247822838762,1.0680981974213024,-0.12587041551469724,-0.12592348486229724,-5.3069347599993266e-05
CO,MB2,2,train,003,-0.06670903295550668,1.0787716426941834,-0.12805846083674055,-0.12805883502610507,-3.741893645214933e-07
CO,MB2,2,train,005,-0.05603558768262551,1.0894450879670645,-0.1302697503673329,-0.13024218813518057,2.7562232152333888e-05
CO,MB2,2,train,007,-0.045362142409744566,1.1001185332399455,-0.13250427244166474,-0.1324690344892305,3.523795243423611e-05
CO,MB2,2,train,009,-0.0346886971368634,1.1107919785128266,-0.13476198596811173,-0.1347347099038622,2.7276064249542875e-05
CO,MB2,2,train,011,-0.024015251863982456,1.1214654237857076,-0.1370428200842042,-0.13703439420755123,8.425876652978781e-06
CO,MB2,2,train,013,-0.01334180659110129,1.1321388690585887,-0.13934667378036636,-0.13936310596059262,-1.643218022626125e-05
CO,MB2,2,train,015,-0.002668361318220347,1.1428123143314697,-0.14167341549283208,-0.14171569403882245,-4.227854599037073e-05
CO,MB2,2,train,017,0.008005083954660819,1.1534857596043508,-0.14402288267240237,-0.14408682676770526,-6.394409530288692e-05
CO,MB2,2,train,019,0.018678529227541762,1.1641592048772318,-0.14639488132579004,-0.14647097932427083,-7.609799848079524e-05
CO,MB2,2,train,021,0.029351974500422928,1.174832650150113,-0.14878918553530696,-0.14886242014693682,-7.323461162986322e-05
CO,MB2,2,train,023,0.04002541977330387,1.185506095422994,-0.15120553695632566,-0.15125519710704674,-4.966015072108143e-05
CO,MB2,2,train,025,0.05069886504618504,1.196179540695875,-0.15364364428786814,-0.1536431242157325,5.200721356346527e-07
CO,MB2,2,train,027,0.06137231031906598,1.206852985968756,-0.15610318272048573,-0.15601976965057254,8.341306991319075e-05
CO,MB2,2,train,029,0.07204575559194715,1.2175264312416372,-0.1585837933463239,-0.15837844590986003,0.00020534743646385967
CO,MB2,2,test,002,-0.07204575559194715,1.0734349200577429,-0.1269615330613476,-0.1269848838002176,-2.3350738869998278e-05
CO,MB2,2,test,004,-0.06137231031906598,1.084108365330624,-0.12916120011911403,-0.12914478943720825,1.6410681905776325e-05
CO,MB2,2,test,006,-0.05069886504618504,1.094781810603505,-0.13138410921111188,-0.13135046254972588,3.364666138599981e-05
CO,MB2,2,test,008,-0.04002541977330387,1.1054552558763862,-0.13363023400023621,-0.1335973161237698,3.291787646642064e-05
CO,MB2,2,test,010,-0.029351974500422928,1.116128701149267,-0.13589951855446714,-0.13588060841988062,1.8910134586519467e-05
CO,MB2,2,test,012,-0.018678529227541762,1.1268021464221483,-0.1381918769862409,-0.1381954395040808,-3.5625178398945856e-06
CO,MB2,2,test,014,-0.008005083954660819,1.1374755916950292,-0.14050719306236203,-0.14053674431610808,-2.955125374604073e-05
CO,MB2,2,test,016,0.002668361318220347,1.1481490369679104,-0.14284531978132975,-0.14289928294017926,-5.396315884950709e-05
CO,MB2,2,test,018,0.01334180659110129,1.1588224822407913,-0.14520607893065574,-0.14527762878189654,-7.154985124080415e-05
CO,MB2,2,test,020,0.024015251863982456,1.1694959275136725,-0.14758926061655586,-0.14766615538054206,-7.689476398620165e-05
CO,MB2,2,test,022,0.0346886971368634,1.1801693727865534,-0.1499946227718567,-0.15005902260430926,-6.43998324525441e-05
CO,MB2,2,test,024,0.045362142409744566,1.1908428180594346,-0.15242189064173317,-0.15245016299223377,-2.827235050059662e-05
CO,MB2,2,test,026,0.05603558768262551,1.2015162633323155,-0.15487075624196223,-0.15483326902152791,3.748722043431241e-05
CO,MB2,2,test,028,0.06670903295550668,1.2121897086051967,-0.1573408777897214,-0.1572017820957789,0.00013909569394249255
CO,MB2,2,test,030,0.07738247822838762,1.2228631538780776,-0.15983187909537833,-0.15954888407271306,0.00028299502266526666
