molecule,model,seed,split,geometry_id,q_A,bond_length_A,target_Ha,prediction_Ha,error_Ha
CO,MB-1,29,train,001,-0.07738247822838762,1.0680981974213024,-0.12587041551469724,-0.12445264332888314,0.001417772185814098
CO,MB-1,29,train,003,-0.06670903295550668,1.0787716426941834,-0.12805846083674055,-0.12718578226626515,0.0008726785704754048
CO,MB-1,29,train,005,-0.05603558768262551,1.0894450879670645,-0.1302697503673329,-0.12986795287951935,0.00040179748781354885
CO,MB-1,29,train,007,-0.045362142409744566,1.1001185332399455,-0.13250427244166474,-0.13249387538923868,1.0397052426058817e-05
CO,MB-1,29,train,009,-0.0346886971368634,1.1107919785128266,-0.13476198596811173,-0.13505925096570193,-0.0002972649975901964
CO,MB-1,29,train,011,-0.024015251863982456,1.1214654237857076,-0.1370428200842042,-0.137560674320986,-0.0005178542367818006
CO,MB-1,29,train,013,-0.01334180659110129,1.1321388690585887,-0.13934667378036636,-0.13999554617545446,-0.0006488723950880959
CO,MB-1,29,train,015,-0.002668361318220347,1.1428123143314697,-0.14167341549283208,-0.14236198759215468,-0.0006885720993226041
CO,MB-1,29,train,017,0.008005083954660819,1.1534857596043508,-0.14402288267240237,-0.14465875768535771,-0.0006358750129553392
CO,MB-1,29,train,019,0.018678529227541762,1.1641592048772318,-0.14639488132579004,-0.14688517578640597,-0.0004902944606159365
CO,MB-1,29,train,021,0.029351974500422928,1.174832650150113,-0.14878918553530696,-0.14904104879391616,-0.00025186325860920844
CO,MB-1,29,train,023,0.04002541977330387,1.185506095422994,-0.15120553695632566,-0.15112660414277523,7.893281355042525e-05
CO,MB-1,29,train,025,0.05069886504618504,1.196179540695875,-0.15364364428786814,-0.15314242858992683,0.0005012156979413152
CO,MB-1,29,train,027,0.06137231031906598,1.206852985968756,-0.15610318272048573,-0.155089412832151,0.0010137698883347368
CO,MB-1,29,train,029,0.07204575559194715,1.2175264312416372,-0.1585837933463239,-0.15696870183095646,0.0016150915153674283
CO,MB-1,29,test,002,-0.07204575559194715,1.0734349200577429,-0.1269615330613476,-0.1258252131852296,0.0011363198761180082
CO,MB-1,29,test,004,-0.06137231031906598,1.084108365330624,-0.12916120011911403,-0.12853359260369762,0.0006276075154164062
CO,MB-1,29,test,006,-0.05069886504618504,1.094781810603505,-0.13138410921111188,-0.13118823579707903,0.00019587341403284886
CO,MB-1,29,test,008,-0.04002541977330387,1.1054552558763862,-0.13363023400023621,-0.1337843642864234,-0.00015413028618718738
CO,MB-1,29,test,010,-0.029351974500422928,1.116128701149267,-0.13589951855446714,-0.1363181369996066,-0.00041861844513946256
CO,MB-1,29,test,012,-0.018678529227541762,1.1268021464221483,-0.1381918769862409,-0.1387865625185232,-0.0005946855322822853
CO,MB-1,29,test,014,-0.008005083954660819,1.1374755916950292,-0.14050719306236203,-0.14118741226220421,-0.0006802191998421803
CO,MB-1,29,test,016,0.002668361318220347,1.1481490369679104,-0.14284531978132975,-0.1435191363480579,-0.0006738165667281582
CO,MB-1,29,test,018,0.01334180659110129,1.1588224822407913,-0.14520607893065574,-0.14578078341743944,-0.0005747044867837059
CO,MB-1,29,test,020,0.024015251863982456,1.1694959275136725,-0.14758926061655586,-0.14797192532253248,-0.0003826647059766153
CO,MB-1,29,test,022,0.0346886971368634,1.1801693727865534,-0.1499946227718567,-0.15009258724767205,-9.796447581533752e-05
CO,MB-1,29,test,024,0.045362142409744566,1.1908428180594346,-0.15242189064173317,-0.15214318357456932,0.00027870706716384697
CO,MB-1,29,test,026,0.05603558768262551,1.2015162633323155,-0.15487075624196223,-0.1541244595918923,0.000746296650069922
CO,MB-1,29,test,028,0.06670903295550668,1.2121897086051967,-0.1573408777897214,-0.15603743898935254,0.0013034388003688446
CO,MB-1,29,test,030,0.07738247822838762,1.2228631538780776,-0.15983187909537833,-0.15788337695637703,0.0019485021390013013
