molecule,model,seed,split,geometry_id,q_A,bond_length_A,target_Ha,prediction_Ha,error_Ha
CO,FE_prime,1,train,001,-0.07738247822838762,1.0680981974213024,-0.12587041551469724,-0.12537993049918,0.0004904850155172391
CO,FE_prime,1,train,003,-0.06670903295550668,1.0787716426941834,-0.12805846083674055,-0.13111603632088345,-0.0030575754841428993
CO,FE_prime,1,train,005,-0.05603558768262551,1.0894450879670645,-0.1302697503673329,-0.13756996065707902,-0.007300210289746117
CO,FE_prime,1,train,007,-0.045362142409744566,1.1001185332399455,-0.13250427244166474,-0.12908019943438845,0.0034240730072762904
CO,FE_prime,1,train,009,-0.0346886971368634,1.1107919785128266,-0.13476198596811173,-0.14121361284730866,-0.006451626879196926
CO,FE_prime,1,train,011,-0.024015251863982456,1.1214654237857076,-0.1370428200842042,-0.13586923555642041,0.0011735845277837942
CO,FE_prime,1,train,013,-0.01334180659110129,1.1321388690585887,-0.13934667378036636,-0.13927672959172183,6.994418864453289e-05
CO,FE_prime,1,train,015,-0.002668361318220347,1.1428123143314697,-0.14167341549283208,-0.14196475477586606,-0.0002913392830339867
CO,FE_prime,1,train,017,0.008005083954660819,1.1534857596043508,-0.14402288267240237,-0.14410023090774846,-7.734823534608082e-05
CO,FE_prime,1,train,019,0.018678529227541762,1.1641592048772318,-0.14639488132579004,-0.14519616900048818,0.0011987123253018594
CO,FE_prime,1,train,021,0.029351974500422928,1.174832650150113,-0.14878918553530696,-0.14171194550612615,0.007077240029180809
CO,FE_prime,1,train,023,0.04002541977330387,1.185506095422994,-0.15120553695632566,-0.14693535610078784,0.0042701808555378196
CO,FE_prime,1,train,025,0.05069886504618504,1.196179540695875,-0.15364364428786814,-0.15430452103765624,-0.0006608767497880974
CO,FE_prime,1,train,027,0.06137231031906598,1.206852985968756,-0.15610318272048573,-0.1560995352151586,3.6475053271367575e-06
CO,FE_prime,1,train,029,0.07204575559194715,1.2175264312416372,-0.1585837933463239,-0.15849298482666002,9.080851966386527e-05
CO,FE_prime,1,test,002,-0.07204575559194715,1.0734349200577429,-0.1269615330613476,-0.11697519736708205,0.00998633569426556
CO,FE_prime,1,test,004,-0.06137231031906598,1.084108365330624,-0.12916120011911403,-0.14172163365249876,-0.012560433533384735
CO,FE_prime,1,test,006,-0.05069886504618504,1.094781810603505,-0.13138410921111188,-0.12910688194816872,0.00227722726294316
CO,FE_prime,1,test,008,-0.04002541977330387,1.1054552558763862,-0.13363023400023621,-0.13637359638986216,-0.002743362389625942
CO,FE_prime,1,test,010,-0.029351974500422928,1.116128701149267,-0.13589951855446714,-0.13941332341878532,-0.003513804864318182
CO,FE_prime,1,test,012,-0.018678529227541762,1.1268021464221483,-0.1381918769862409,-0.13604683272955254,0.0021450442566883776
CO,FE_prime,1,test,014,-0.008005083954660819,1.1374755916950292,-0.14050719306236203,-0.14162908667737276,-0.0011218936150107217
CO,FE_prime,1,test,016,0.002668361318220347,1.1481490369679104,-0.14284531978132975,-0.14237268672664102,0.00047263305468872585
CO,FE_prime,1,test,018,0.01334180659110129,1.1588224822407913,-0.14520607893065574,-0.1456777437514086,-0.0004716648207528651
CO,FE_prime,1,test,020,0.024015251863982456,1.1694959275136725,-0.14758926061655586,-0.14306264546641828,0.004526615150137581
CO,FE_prime,1,test,022,0.0346886971368634,1.1801693727865534,-0.1499946227718567,-0.14308849166390636,0.006906131107950353
CO,FE_prime,1,test,024,0.045362142409744566,1.1908428180594346,-0.15242189064173317,-0.15129668262486082,0.0011252080168723533
CO,FE_prime,1,test,026,0.05603558768262551,1.2015162633323155,-0.15487075624196223,-0.1555593510861646,-0.0006885948442023615
CO,FE_prime,1,test,028,0.06670903295550668,1.2121897086051967,-0.1573408777897214,-0.15710576898458234,0.00023510880513905041
CO,FE_prime,1,test,030,0.07738247822838762,1.2228631538780776,-0.15983187909537833,-0.1589308808871099,0.0009009982082684165
