molecule,model,seed,split,geometry_id,q_A,bond_length_A,target_Ha,prediction_Ha,error_Ha
CO,FE,18,train,001,-0.07738247822838762,1.0680981974213024,-0.12587041551469724,-0.12598392921282212,-0.000113513698124873
CO,FE,18,train,003,-0.06670903295550668,1.0787716426941834,-0.12805846083674055,-0.13030487828836276,-0.0022464174516222124
CO,FE,18,train,005,-0.05603558768262551,1.0894450879670645,-0.1302697503673329,-0.13391098082381553,-0.0036412304564826248
CO,FE,18,train,007,-0.045362142409744566,1.1001185332399455,-0.13250427244166474,-0.13064525121973325,0.0018590212219314894
CO,FE,18,train,009,-0.0346886971368634,1.1107919785128266,-0.13476198596811173,-0.130152107591388,0.0046098783767237195
CO,FE,18,train,011,-0.024015251863982456,1.1214654237857076,-0.1370428200842042,-0.134561353551213,0.0024814665329912222
CO,FE,18,train,013,-0.01334180659110129,1.1321388690585887,-0.13934667378036636,-0.13908157584759914,0.0002650979327672165
CO,FE,18,train,015,-0.002668361318220347,1.1428123143314697,-0.14167341549283208,-0.14185491152923996,-0.00018149603640787992
CO,FE,18,train,017,0.008005083954660819,1.1534857596043508,-0.14402288267240237,-0.1442974373933537,-0.0002745547209513366
CO,FE,18,train,019,0.018678529227541762,1.1641592048772318,-0.14639488132579004,-0.14731421044119242,-0.0009193291154023786
CO,FE,18,train,021,0.029351974500422928,1.174832650150113,-0.14878918553530696,-0.15031637387901217,-0.0015271883437052158
CO,FE,18,train,023,0.04002541977330387,1.185506095422994,-0.15120553695632566,-0.15239008866328993,-0.0011845517069642708
CO,FE,18,train,025,0.05069886504618504,1.196179540695875,-0.15364364428786814,-0.15320085359660374,0.0004427906912644053
CO,FE,18,train,027,0.06137231031906598,1.206852985968756,-0.15610318272048573,-0.15301870197787337,0.003084480742612361
CO,FE,18,train,029,0.07204575559194715,1.2175264312416372,-0.1585837933463239,-0.15236126135535227,0.006222531990971614
CO,FE,18,test,002,-0.07204575559194715,1.0734349200577429,-0.1269615330613476,-0.12684675135844692,0.00011478170290069034
CO,FE,18,test,004,-0.06137231031906598,1.084108365330624,-0.12916120011911403,-0.13324019462847259,-0.004078994509358558
CO,FE,18,test,006,-0.05069886504618504,1.094781810603505,-0.13138410921111188,-0.1325608955771465,-0.0011767863660346323
CO,FE,18,test,008,-0.04002541977330387,1.1054552558763862,-0.13363023400023621,-0.12962005692023876,0.004010177079997457
CO,FE,18,test,010,-0.029351974500422928,1.116128701149267,-0.13589951855446714,-0.13203112970823222,0.003868388846234916
CO,FE,18,test,012,-0.018678529227541762,1.1268021464221483,-0.1381918769862409,-0.1370445622513099,0.0011473147349310153
CO,FE,18,test,014,-0.008005083954660819,1.1374755916950292,-0.14050719306236203,-0.14062401667004243,-0.00011682360768039413
CO,FE,18,test,016,0.002668361318220347,1.1481490369679104,-0.14284531978132975,-0.14301968694446301,-0.0001743671631332655
CO,FE,18,test,018,0.01334180659110129,1.1588224822407913,-0.14520607893065574,-0.14574646992727597,-0.0005403909966202325
CO,FE,18,test,020,0.024015251863982456,1.1694959275136725,-0.14758926061655586,-0.14888205298698204,-0.0012927923704261768
CO,FE,18,test,022,0.0346886971368634,1.1801693727865534,-0.1499946227718567,-0.1515074931133608,-0.0015128703415041023
CO,FE,18,test,024,0.045362142409744566,1.1908428180594346,-0.15242189064173317,-0.1529468337200036,-0.0005249430782704179
CO,FE,18,test,026,0.05603558768262551,1.2015162633323155,-0.15487075624196223,-0.15320302011349748,0.0016677361284647418
CO,FE,18,test,028,0.06670903295550668,1.2121897086051967,-0.1573408777897214,-0.1527166778298918,0.0046241999598296
CO,FE,18,test,030,0.07738247822838762,1.2228631538780776,-0.15983187909537833,-0.15200757596779024,0.007824303127588084
