molecule,model,seed,split,geometry_id,q_A,bond_length_A,target_Ha,prediction_Ha,error_Ha
CO,FG,20,train,001,-0.07738247822838762,1.0680981974213024,-0.12587041551469724,-0.1274823103307798,-0.0016118948160825652
CO,FG,20,train,003,-0.06670903295550668,1.0787716426941834,-0.12805846083674055,-0.13116279737406822,-0.0031043365373276677
CO,FG,20,train,005,-0.05603558768262551,1.0894450879670645,-0.1302697503673329,-0.12889660748286386,0.0013731428844690474
CO,FG,20,train,007,-0.045362142409744566,1.1001185332399455,-0.13250427244166474,-0.1278658470603092,0.004638425381355532
CO,FG,20,train,009,-0.0346886971368634,1.1107919785128266,-0.13476198596811173,-0.14090979839925602,-0.0061478124311442894
CO,FG,20,train,011,-0.024015251863982456,1.1214654237857076,-0.1370428200842042,-0.1468260503391746,-0.009783230254970382
CO,FG,20,train,013,-0.01334180659110129,1.1321388690585887,-0.13934667378036636,-0.14215666826391862,-0.002809994483552264
CO,FG,20,train,015,-0.002668361318220347,1.1428123143314697,-0.14167341549283208,-0.1420186254148417,-0.00034520992200962053
CO,FG,20,train,017,0.008005083954660819,1.1534857596043508,-0.14402288267240237,-0.14599339963403846,-0.001970516961636082
CO,FG,20,train,019,0.018678529227541762,1.1641592048772318,-0.14639488132579004,-0.14639550194865056,-6.206228605198927e-07
CO,FG,20,train,021,0.029351974500422928,1.174832650150113,-0.14878918553530696,-0.1409087743148694,0.007880411220437561
CO,FG,20,train,023,0.04002541977330387,1.185506095422994,-0.15120553695632566,-0.13852980720509414,0.012675729751231518
CO,FG,20,train,025,0.05069886504618504,1.196179540695875,-0.15364364428786814,-0.14545724213134364,0.008186402156524497
CO,FG,20,train,027,0.06137231031906598,1.206852985968756,-0.15610318272048573,-0.1506452061322571,0.005457976588228636
CO,FG,20,train,029,0.07204575559194715,1.2175264312416372,-0.1585837933463239,-0.14973642105702262,0.00884737228930127
CO,FG,20,test,002,-0.07204575559194715,1.0734349200577429,-0.1269615330613476,-0.12862809966985447,-0.0016665666085068642
CO,FG,20,test,004,-0.06137231031906598,1.084108365330624,-0.12916120011911403,-0.13144542002044943,-0.002284219901335399
CO,FG,20,test,006,-0.05069886504618504,1.094781810603505,-0.13138410921111188,-0.12651768370773045,0.004866425503381427
CO,FG,20,test,008,-0.04002541977330387,1.1054552558763862,-0.13363023400023621,-0.1336078853504829,2.2348649753312078e-05
CO,FG,20,test,010,-0.029351974500422928,1.116128701149267,-0.13589951855446714,-0.14592784673203252,-0.010028328177565382
CO,FG,20,test,012,-0.018678529227541762,1.1268021464221483,-0.1381918769862409,-0.14470816496117184,-0.006516287974930923
CO,FG,20,test,014,-0.008005083954660819,1.1374755916950292,-0.14050719306236203,-0.14113494172565721,-0.0006277486632951801
CO,FG,20,test,016,0.002668361318220347,1.1481490369679104,-0.14284531978132975,-0.1440106823202299,-0.0011653625389001498
CO,FG,20,test,018,0.01334180659110129,1.1588224822407913,-0.14520607893065574,-0.1470055342554535,-0.0017994553247977774
CO,FG,20,test,020,0.024015251863982456,1.1694959275136725,-0.14758926061655586,-0.1440828570932266,0.00350640352332926
CO,FG,20,test,022,0.0346886971368634,1.1801693727865534,-0.1499946227718567,-0.13852966036514772,0.011464962406708995
CO,FG,20,test,024,0.045362142409744566,1.1908428180594346,-0.15242189064173317,-0.1412655520288405,0.011156338612892669
CO,FG,20,test,026,0.05603558768262551,1.2015162633323155,-0.15487075624196223,-0.14903874302606546,0.00583201321589677
CO,FG,20,test,028,0.06670903295550668,1.2121897086051967,-0.1573408777897214,-0.15046918186434263,0.006871695925378757
CO,FG,20,test,030,0.07738247822838762,1.2228631538780776,-0.15983187909537833,-0.14930695138784494,0.010524927707533382
