molecule,run,seed,MAE_mHa,RMSE_mHa
CO,MB-1,0,0.61171107473554,0.756031575560175
CO,MB-1,1,0.538598053701215,0.6718336758292524
CO,MB-1,2,0.7070302771747934,0.8894024482366042
CO,MB-1,3,0.5541571121891815,0.6823970860090806
CO,MB-1,4,0.611370424324816,0.7495950855840321
CO,MB-1,5,0.6966266589701323,0.9017306642750984
CO,MB-1,6,0.6011630275952917,0.7301708077694018
CO,MB-1,7,7.045134452597335,8.205930449647884
CO,MB-1,8,0.5498440763403389,0.668942283938083
CO,MB-1,9,0.7002494163370694,0.8544090188414422
CO,MB-1,10,0.5769384755294649,0.7184332461250877
CO,MB-1,11,0.7809714994042187,1.0451671193153198
CO,MB-1,12,0.623959203225366,0.8157255092905099
CO,MB-1,13,0.6926753780084985,0.93240422086118
CO,MB-1,14,0.8212515659953586,1.090068318322326
CO,MB-1,15,2.357776911239884,2.8701619974328545
CO,MB-1,16,0.6164911132838772,0.7719240734856222
CO,MB-1,17,0.5450367558974971,0.6696678784870355
CO,MB-1,18,0.6390036081191911,0.8109312618724235
CO,MB-1,19,0.5924539445318159,0.7361165881183042
CO,MB-1,20,2.3179083145077013,2.880169223824693
CO,MB-1,21,0.2230417831187103,0.3157152152521199
CO,MB-1,22,0.494843884151817,0.6042687794992634
CO,MB-1,23,0.4925069463897868,0.7591728666118743
CO,MB-1,24,0.8371734307111578,1.095249930156629
CO,MB-1,25,0.5291420191404494,0.6503465111694072
CO,MB-1,26,0.6678402139322432,0.8265936696810017
CO,MB-1,27,0.554998944989854,0.7159987982608053
CO,MB-1,28,2.8593104340349655,3.4649887227705944
CO,MB-1,29,0.6542366107284074,0.8086787569076149
CO,MB-1,30,2.4791655970750983,2.977629150802824
CO,MB-1,31,0.5155368884029898,0.6636525324757456
CO,MB2,0,0.2425073011452042,0.3088686059283995
CO,MB2,1,0.0983661407688722,0.1403364918024673
CO,MB2,2,0.060867183924825,0.0909225943758969
CO,MB2,3,0.4577998995396256,0.5616889986013146
CO,MB2,4,0.2161408939981235,0.2753011723757547
CO,MB2,5,0.3639888892241538,0.4504717376827943
CO,MB2,6,0.0612632065095874,0.0749800689697577
CO,MB2,7,0.4081059907680503,0.5552180124026245
CO,MB2,8,0.4104484518590504,0.5205736179433734
CO,MB2,9,0.3643995527232749,0.4589427836622816
CO,MB2,10,0.241499596521616,0.3021654959413838
CO,MB2,11,0.3105212933374531,0.3729081724520228
CO,MB2,12,0.1672432402048803,0.2181790652679815
CO,MB2,13,0.1061606941223869,0.1366423700361199
CO,MB2,14,0.7490093515857258,0.9856367062862634
CO,MB2,15,2.3862718902444233,2.9334759056608717
CO,MB2,16,0.5289975169647316,0.6555950304533443
CO,MB2,17,0.4727339965582333,0.5802946560947161
CO,MB2,18,0.6395769714952241,0.8124146077509352
CO,MB2,19,0.0758690612419325,0.1062650579681853
CO,MB2,20,0.0714160581908725,0.1002123029492499
CO,MB2,21,0.1422957303129005,0.2218331876617368
CO,MB2,22,0.0811952812105646,0.095780192933742
CO,MB2,23,0.4963049941240046,0.7655989044933328
CO,MB2,24,0.8260190985079333,1.0611973668244217
CO,MB2,25,0.4348886058978041,0.5379456378594126
CO,MB2,26,0.157931136325784,0.2105050998624353
CO,MB2,27,0.5466692669730062,0.7066027568003738
CO,MB2,28,0.6012820655298642,0.7569492704116239
CO,MB2,29,0.3569239611473429,0.4342918134049936
CO,MB2,30,2.4756368584185062,2.9722833231176753
CO,MB2,31,0.0716559910704239,0.0976694031877417
CO,MB2_prime,0,0.6118300818028185,0.7566104145317606
CO,MB2_prime,1,0.5088369484853916,0.6595446101771806
CO,MB2_prime,2,0.4109801037862089,0.5650939494683729
CO,MB2_prime,3,0.556045669767243,0.6873947125634833
CO,MB2_prime,4,0.6113970461301022,0.7496392677285578
CO,MB2_prime,5,0.3909050704875738,0.4838848134165123
CO,MB2_prime,6,0.6011551071300766,0.7301891924098003
CO,MB2_prime,7,5.289010339531956,6.1978582160921905
CO,MB2_prime,8,0.5469838625697147,0.6709818559276753
CO,MB2_prime,9,0.6997263103700172,0.8542205909944874
CO,MB2_prime,10,0.3052384829319354,0.4310287653079825
CO,MB2_prime,11,0.7819295738051272,1.0465270584893704
CO,MB2_prime,12,0.608587581912127,0.7864829142700092
CO,MB2_prime,13,0.6930346224502781,0.932736209226076
CO,MB2_prime,14,0.828692658622541,1.098381181943548
CO,MB2_prime,15,2.379943955137516,2.895365727205614
CO,MB2_prime,16,0.6168292871693626,0.7740073204409368
CO,MB2_prime,17,0.5442366811837259,0.6683804697580628
CO,MB2_prime,18,0.639618054736681,0.8120320709482
CO,MB2_prime,19,0.5916295709050242,0.7348983040865257
CO,MB2_prime,20,2.063503503415576,2.6182677681133826
CO,MB2_prime,21,0.2228983855842137,0.3163008533228719
CO,MB2_prime,22,0.4946867946605389,0.6041941168840815
CO,MB2_prime,23,0.4916020097881983,0.7560634084160238
CO,MB2_prime,24,0.8277981234537916,1.060959556317648
CO,MB2_prime,25,0.529062202379497,0.6500885846603371
CO,MB2_prime,26,0.6670323643615379,0.8269275640069024
CO,MB2_prime,27,0.557445205009599,0.720168142553735
CO,MB2_prime,28,2.8616313601149024,3.4681714132973123
CO,MB2_prime,29,0.6509390666185055,0.807274351262804
CO,MB2_prime,30,2.470870594461155,2.9680193183390564
CO,MB2_prime,31,0.517943985499214,0.6678175032267372
