molecule,model,seed,split,geometry_id,q_A,bond_length_A,target_Ha,prediction_Ha,error_Ha
CO,MB-1,4,train,001,-0.07738247822838762,1.0680981974213024,-0.12587041551469724,-0.12453280886316263,0.0013376066515346091
CO,MB-1,4,train,003,-0.06670903295550668,1.0787716426941834,-0.12805846083674055,-0.1272457091352715,0.00081275170146905
CO,MB-1,4,train,005,-0.05603558768262551,1.0894450879670645,-0.1302697503673329,-0.12990587016636235,0.0003638802009705566
CO,MB-1,4,train,007,-0.045362142409744566,1.1001185332399455,-0.13250427244166474,-0.13251037806854396,-6.1056268792214485e-06
CO,MB-1,4,train,009,-0.0346886971368634,1.1107919785128266,-0.13476198596811173,-0.13505685374046458,-0.00029486777235285255
CO,MB-1,4,train,011,-0.024015251863982456,1.1214654237857076,-0.1370428200842042,-0.1375434119170084,-0.0005005918328041814
CO,MB-1,4,train,013,-0.01334180659110129,1.1321388690585887,-0.13934667378036636,-0.1399686189556625,-0.0006219451752961513
CO,MB-1,4,train,015,-0.002668361318220347,1.1428123143314697,-0.14167341549283208,-0.14233145041342732,-0.0006580349205952407
CO,MB-1,4,train,017,0.008005083954660819,1.1534857596043508,-0.14402288267240237,-0.1446312492703677,-0.0006083665979653152
CO,MB-1,4,train,019,0.018678529227541762,1.1641592048772318,-0.14639488132579004,-0.1468676854724298,-0.00047280414663974923
CO,MB-1,4,train,021,0.029351974500422928,1.174832650150113,-0.14878918553530696,-0.14904071730085972,-0.00025153176555275936
CO,MB-1,4,train,023,0.04002541977330387,1.185506095422994,-0.15120553695632566,-0.15115055493007976,5.4982026245903315e-05
CO,MB-1,4,train,025,0.05069886504618504,1.196179540695875,-0.15364364428786814,-0.15319762641106874,0.00044601787679940386
CO,MB-1,4,train,027,0.06137231031906598,1.206852985968756,-0.15610318272048573,-0.1551825462132681,0.0009206365072176315
CO,MB-1,4,train,029,0.07204575559194715,1.2175264312416372,-0.1585837933463239,-0.1571060863720913,0.0014777069742325788
CO,MB-1,4,test,002,-0.07204575559194715,1.0734349200577429,-0.1269615330613476,-0.125895647322046,0.0010658857393016086
CO,MB-1,4,test,004,-0.06137231031906598,1.084108365330624,-0.12916120011911403,-0.128582577174015,0.0005786229450990277
CO,MB-1,4,test,006,-0.05069886504618504,1.094781810603505,-0.13138410921111188,-0.13121524151560995,0.00016886769550192304
CO,MB-1,4,test,008,-0.04002541977330387,1.1054552558763862,-0.13363023400023621,-0.13379099884532597,-0.00016076484508975586
CO,MB-1,4,test,010,-0.029351974500422928,1.116128701149267,-0.13589951855446714,-0.13630772220479517,-0.0004082036503280373
CO,MB-1,4,test,012,-0.018678529227541762,1.1268021464221483,-0.1381918769862409,-0.13876375745231315,-0.0005718804660722332
CO,MB-1,4,test,014,-0.008005083954660819,1.1374755916950292,-0.14050719306236203,-0.1411578808254269,-0.0006506877630648722
CO,MB-1,4,test,016,0.002668361318220347,1.1481490369679104,-0.14284531978132975,-0.14348925674597926,-0.0006439369646495108
CO,MB-1,4,test,018,0.01334180659110129,1.1588224822407913,-0.14520607893065574,-0.14575739663008355,-0.0005513176994278168
CO,MB-1,4,test,020,0.024015251863982456,1.1694959275136725,-0.14758926061655586,-0.14796211929029413,-0.0003728586737382633
CO,MB-1,4,test,022,0.0346886971368634,1.1801693727865534,-0.1499946227718567,-0.15010351336233288,-0.00010889059047616834
CO,MB-1,4,test,024,0.045362142409744566,1.1908428180594346,-0.15242189064173317,-0.1521819020530945,0.00023998858863866213
CO,MB-1,4,test,026,0.05603558768262551,1.2015162633323155,-0.15487075624196223,-0.1541978103924411,0.0006729458495211282
CO,MB-1,4,test,028,0.06670903295550668,1.2121897086051967,-0.1573408777897214,-0.15615193507664923,0.0011889427130721553
CO,MB-1,4,test,030,0.07738247822838762,1.2228631538780776,-0.15983187909537833,-0.15804511691448725,0.0017867621808910772
