molecule,model,seed,split,geometry_id,q_A,bond_length_A,target_Ha,prediction_Ha,error_Ha
CO,FG,4,train,001,-0.07738247822838762,1.0680981974213024,-0.12587041551469724,-0.13313456816413505,-0.007264152649437805
CO,FG,4,train,003,-0.06670903295550668,1.0787716426941834,-0.12805846083674055,-0.12659147915871272,0.0014669816780278344
CO,FG,4,train,005,-0.05603558768262551,1.0894450879670645,-0.1302697503673329,-0.1300398999788167,0.0002298503885161951
CO,FG,4,train,007,-0.045362142409744566,1.1001185332399455,-0.13250427244166474,-0.13514265697654967,-0.0026383845348849355
CO,FG,4,train,009,-0.0346886971368634,1.1107919785128266,-0.13476198596811173,-0.13484544830511222,-8.346233700048944e-05
CO,FG,4,train,011,-0.024015251863982456,1.1214654237857076,-0.1370428200842042,-0.13773222438347393,-0.0006894042992697247
CO,FG,4,train,013,-0.01334180659110129,1.1321388690585887,-0.13934667378036636,-0.1383482244157457,0.0009984493646206516
CO,FG,4,train,015,-0.002668361318220347,1.1428123143314697,-0.14167341549283208,-0.14113103092463702,0.0005423845681950534
CO,FG,4,train,017,0.008005083954660819,1.1534857596043508,-0.14402288267240237,-0.14416183578693134,-0.00013895311452896686
CO,FG,4,train,019,0.018678529227541762,1.1641592048772318,-0.14639488132579004,-0.1459566580532606,0.00043822327252943105
CO,FG,4,train,021,0.029351974500422928,1.174832650150113,-0.14878918553530696,-0.14799090238860713,0.0007982831466998297
CO,FG,4,train,023,0.04002541977330387,1.185506095422994,-0.15120553695632566,-0.15124983796830124,-4.430101197558378e-05
CO,FG,4,train,025,0.05069886504618504,1.196179540695875,-0.15364364428786814,-0.15471187071218334,-0.0010682264243151995
CO,FG,4,train,027,0.06137231031906598,1.206852985968756,-0.15610318272048573,-0.15700202651121875,-0.0008988437907330171
CO,FG,4,train,029,0.07204575559194715,1.2175264312416372,-0.1585837933463239,-0.15788222368617377,0.0007015696601501142
CO,FG,4,test,002,-0.07204575559194715,1.0734349200577429,-0.1269615330613476,-0.12862442771436644,-0.0016628946530188315
CO,FG,4,test,004,-0.06137231031906598,1.084108365330624,-0.12916120011911403,-0.12718336204441283,0.001977838074701199
CO,FG,4,test,006,-0.05069886504618504,1.094781810603505,-0.13138410921111188,-0.13345816689256967,-0.002074057681457797
CO,FG,4,test,008,-0.04002541977330387,1.1054552558763862,-0.13363023400023621,-0.13489444108233392,-0.001264207082097707
CO,FG,4,test,010,-0.029351974500422928,1.116128701149267,-0.13589951855446714,-0.1362022466415913,-0.0003027280871241711
CO,FG,4,test,012,-0.018678529227541762,1.1268021464221483,-0.1381918769862409,-0.1382112787423673,-1.940175612638595e-05
CO,FG,4,test,014,-0.008005083954660819,1.1374755916950292,-0.14050719306236203,-0.13934736675628476,0.0011598263060772773
CO,FG,4,test,016,0.002668361318220347,1.1481490369679104,-0.14284531978132975,-0.14286477010793353,-1.945032660377599e-05
CO,FG,4,test,018,0.01334180659110129,1.1588224822407913,-0.14520607893065574,-0.1451314254696719,7.465346098384229e-05
CO,FG,4,test,020,0.024015251863982456,1.1694959275136725,-0.14758926061655586,-0.14683922126730997,0.0007500393492458901
CO,FG,4,test,022,0.0346886971368634,1.1801693727865534,-0.1499946227718567,-0.1494918379808027,0.0005027847910540062
CO,FG,4,test,024,0.045362142409744566,1.1908428180594346,-0.15242189064173317,-0.1530656878489822,-0.000643797207249025
CO,FG,4,test,026,0.05603558768262551,1.2015162633323155,-0.15487075624196223,-0.1560334439033297,-0.0011626876613674841
CO,FG,4,test,028,0.06670903295550668,1.2121897086051967,-0.1573408777897214,-0.15763942014782706,-0.000298542358105669
CO,FG,4,test,030,0.07738247822838762,1.2228631538780776,-0.15983187909537833,-0.1575123025727212,0.0023195765226571297
