molecule,model,seed,split,geometry_id,q_A,bond_length_A,target_Ha,prediction_Ha,error_Ha
CO,FG,27,train,001,-0.07738247822838762,1.0680981974213024,-0.12587041551469724,-0.12599112046056365,-0.00012070494586641223
CO,FG,27,train,003,-0.06670903295550668,1.0787716426941834,-0.12805846083674055,-0.12850022718268309,-0.0004417663459425347
CO,FG,27,train,005,-0.05603558768262551,1.0894450879670645,-0.1302697503673329,-0.13656317482506156,-0.0062934244577286524
CO,FG,27,train,007,-0.045362142409744566,1.1001185332399455,-0.13250427244166474,-0.14307120683294,-0.010566934391275262
CO,FG,27,train,009,-0.0346886971368634,1.1107919785128266,-0.13476198596811173,-0.1407256271784704,-0.005963641210358667
CO,FG,27,train,011,-0.024015251863982456,1.1214654237857076,-0.1370428200842042,-0.1362972567375097,0.0007455633466945111
CO,FG,27,train,013,-0.01334180659110129,1.1321388690585887,-0.13934667378036636,-0.1380584555668708,0.0012882182134955622
CO,FG,27,train,015,-0.002668361318220347,1.1428123143314697,-0.14167341549283208,-0.1416722082154065,1.2072774255855734e-06
CO,FG,27,train,017,0.008005083954660819,1.1534857596043508,-0.14402288267240237,-0.14061454488754202,0.0034083377848603547
CO,FG,27,train,019,0.018678529227541762,1.1641592048772318,-0.14639488132579004,-0.1400541984614079,0.006340682864382136
CO,FG,27,train,021,0.029351974500422928,1.174832650150113,-0.14878918553530696,-0.14788812837699367,0.0009010571583132898
CO,FG,27,train,023,0.04002541977330387,1.185506095422994,-0.15120553695632566,-0.15651678472902186,-0.005311247772696204
CO,FG,27,train,025,0.05069886504618504,1.196179540695875,-0.15364364428786814,-0.15502181753583025,-0.0013781732479621056
CO,FG,27,train,027,0.06137231031906598,1.206852985968756,-0.15610318272048573,-0.14953692285197484,0.006566259868510893
CO,FG,27,train,029,0.07204575559194715,1.2175264312416372,-0.1585837933463239,-0.14755286437442242,0.011030928971901471
CO,FG,27,test,002,-0.07204575559194715,1.0734349200577429,-0.1269615330613476,-0.12642232641875997,0.0005392066425876363
CO,FG,27,test,004,-0.06137231031906598,1.084108365330624,-0.12916120011911403,-0.13207273702553032,-0.0029115369064162955
CO,FG,27,test,006,-0.05069886504618504,1.094781810603505,-0.13138410921111188,-0.14071261321072587,-0.00932850399961399
CO,FG,27,test,008,-0.04002541977330387,1.1054552558763862,-0.13363023400023621,-0.14290419611414026,-0.00927396211390405
CO,FG,27,test,010,-0.029351974500422928,1.116128701149267,-0.13589951855446714,-0.1380061638470076,-0.0021066452925404544
CO,FG,27,test,012,-0.018678529227541762,1.1268021464221483,-0.1381918769862409,-0.13640095306189007,0.0017909239243508457
CO,FG,27,test,014,-0.008005083954660819,1.1374755916950292,-0.14050719306236203,-0.14022031642747268,0.0002868766348893548
CO,FG,27,test,016,0.002668361318220347,1.1481490369679104,-0.14284531978132975,-0.14171554923332572,0.0011297705480040332
CO,FG,27,test,018,0.01334180659110129,1.1588224822407913,-0.14520607893065574,-0.1395591664246444,0.005646912506011348
CO,FG,27,test,020,0.024015251863982456,1.1694959275136725,-0.14758926061655586,-0.14297981672461374,0.004609443891942122
CO,FG,27,test,022,0.0346886971368634,1.1801693727865534,-0.1499946227718567,-0.15307824010739232,-0.00308361733553561
CO,FG,27,test,024,0.045362142409744566,1.1908428180594346,-0.15242189064173317,-0.15704223280498847,-0.004620342163255298
CO,FG,27,test,026,0.05603558768262551,1.2015162633323155,-0.15487075624196223,-0.15198964540804744,0.0028811108339147906
CO,FG,27,test,028,0.06670903295550668,1.2121897086051967,-0.1573408777897214,-0.14826825468488247,0.009072623104838917
CO,FG,27,test,030,0.07738247822838762,1.2228631538780776,-0.15983187909537833,-0.1461708622403093,0.013661016855069014
