q_A,s_A,energy_Eh,scf_converged,orbital_gradient_norm_Eh,internal_stable,lowest_internal_stability_eigenvalue_Eh,restricted_stability_corrections,accepted,failure
0.0,1.510811853032,-7.863382128921099,True,9.342251806664233e-13,True,0.7110130420907707,0,True,
0.1,1.6108118530320001,-7.861493512133687,True,3.0151972827604745e-16,True,0.6948759111390358,0,True,
0.2,1.710811853032,-7.85647791974663,True,6.938438594575765e-16,True,0.6764692015572894,0,True,
0.3,1.810811853032,-7.849131924485471,True,3.83681039978899e-16,True,0.6568148680587516,0,True,
0.5,2.010811853032,-7.829740687252174,True,6.962640746845009e-16,True,0.616640019996728,0,True,
0.75,2.260811853032,-7.800618389154091,True,4.3699387313344537e-16,True,0.5698080916439461,0,True,
1.0,2.510811853032,-7.769521625265703,True,1.8331412809942564e-15,True,0.5319903464546709,0,True,
1.5,3.010811853032,-7.709624012127637,True,3.806168620315878e-16,True,0.49783606575892586,0,True,
2.0,3.510811853032,-7.660276906294472,True,1.1279419018566662e-15,True,0.5123370234735273,0,True,
3.0,4.510811853032,-7.599984112060597,True,2.5630702947911147e-13,True,0.5570865897812004,0,True,
4.0,5.510811853032,-7.573581457686586,True,6.639441640977485e-16,True,0.5649656327612979,0,True,
5.0,6.510811853032,-7.561680420297358,True,3.92447168725333e-13,True,0.5645406785104733,0,True,
11.510811853032,13.021623706063998,-7.539862995670328,True,8.011004305577769e-13,True,0.5686512809555871,0,True,
24.532435559095997,26.043247412127997,-7.52962520941155,True,3.4180309629584134e-16,True,0.5699796314814211,0,True,
50.57568297122399,52.08649482425599,-7.5245132817130385,True,2.3803192030069454e-16,True,0.5704280967435902,0,True,
102.66217779547999,104.17298964851199,-7.521958090792087,True,2.3228018904559294e-13,True,0.5706228029602318,0,True,
206.83516744399196,208.34597929702397,-7.5206806256202565,True,3.398291956982669e-15,True,0.5707158143266418,0,True,
415.18114674101594,416.69195859404795,-7.520041921427961,True,4.438499237603372e-16,True,0.5707616139899224,0,True,
831.8731053350639,833.3839171880959,-7.519722576140365,True,2.2642235573411555e-16,True,0.5707843847070956,0,True,
1665.2570225231598,1666.7678343761918,-7.51956290517705,True,3.717339058642957e-16,True,0.5707957437085535,0,True,
3332.0248568993516,3333.5356687523836,-7.519483070113741,True,1.477328134753446e-16,True,0.5708014173600438,0,True,
6665.560525651736,6667.071337504767,-7.5194431526865015,True,8.028778427393107e-12,True,0.5708042528370006,0,True,
13332.631863156503,13334.142675009534,-7.519423193998965,True,2.0017269063748504e-12,True,0.5708056702182961,0,True,
26666.774538166035,26668.28535001907,-7.519413214661711,True,4.994905219390235e-13,True,0.5708063788316159,0,True,
53335.059888185104,53336.57070003814,-7.5194082249947165,True,1.2472214207910554e-13,True,0.5708067331191256,0,True,
106671.63058822324,106673.14140007627,-7.519405730161631,True,3.0933054348802674e-14,True,0.570806910258109,0,True,
213344.77198829953,213346.28280015255,-7.519404482745188,True,7.960780926534188e-15,True,0.5708069988264187,0,True,
426691.05478845205,426692.5656003051,-7.519403859036988,True,1.909627734962089e-15,True,0.5708070431102718,0,True,
853383.6203887572,853385.1312006102,-7.5194035471828995,True,6.81864758797007e-16,True,0.5708070652521271,0,True,
1706768.7515893674,1706770.2624012204,-7.5194033912558496,True,2.8404598178770755e-16,True,0.5708070763230317,0,True,
3413539.0139905876,3413540.524802441,-7.519403313292334,True,1.9137380672039162e-16,True,0.5708070818584808,0,True,
