q_A,s_A,energy_Eh,scf_converged,orbital_gradient_norm_Eh,internal_stable,lowest_internal_stability_eigenvalue_Eh,restricted_stability_corrections,accepted,failure
0.0,1.145480675954,-111.22544951413573,True,9.763874856902756e-13,True,1.1771487374277267,0,True,
0.1,1.245480675954,-111.20249807967048,True,4.647705103629426e-12,True,0.8415858228162443,0,True,
0.2,1.345480675954,-111.14955770319571,True,6.957480041685452e-12,True,0.5667906480028003,0,True,
0.3,1.445480675954,-111.08279200766333,True,7.174715387382182e-15,True,0.3540594631582845,0,True,
0.5,1.645480675954,-110.94429835536695,True,5.346687787708707e-15,True,0.19569447935921155,0,True,
0.75,1.895480675954,-110.83318221815281,True,1.4587595187713392e-13,True,0.06500178441627397,0,True,
1.0,2.145480675954,-110.79142593292588,True,1.3525232555192076e-12,True,0.04177095676833917,0,True,
1.5,2.645480675954,-110.76170791654714,True,4.912953804125104e-16,True,0.014979470558448801,0,True,
2.0,3.145480675954,-110.75408982369788,True,2.443492312958593e-16,True,0.003583091615579423,0,True,
3.0,4.1454806759539995,-110.75190014617563,True,2.830080996596604e-17,True,0.0005023103300889574,0,True,
4.0,5.1454806759539995,-110.75157071736334,True,3.058633034072994e-16,True,0.00016754505963083858,0,True,
5.0,6.1454806759539995,-110.75147226627655,True,1.1092649590561604e-17,True,6.881674079821013e-05,0,True,
11.145480675954,12.290961351907999,-110.75140568270933,True,1.9883429745212467e-18,True,2.145718988213021e-06,0,True,
23.436442027861997,24.581922703815998,-110.75140360436731,True,9.399578944798358e-15,True,6.703493165523468e-08,0,True,
48.018364731678,49.163845407631996,-110.7514035394284,True,2.2552302955531528e-18,True,2.0947630998430926e-09,0,True,
97.18221013930999,98.32769081526399,-110.75140353739904,True,3.3527254166830805e-16,True,6.54542830130953e-11,0,True,
195.509900954574,196.65538163052798,-110.75140353733572,True,6.947207840803906e-16,True,2.040376279200022e-12,0,True,
