q_A,s_A,energy_Eh,scf_converged,orbital_gradient_norm_Eh,internal_stable,lowest_internal_stability_eigenvalue_Eh,restricted_stability_corrections,accepted,failure
0.0,1.290538420998,-15.561352807782068,True,4.738550352872097e-13,True,1.3019928482762808,0,True,
0.1,1.390538420998,-15.553849678364623,True,3.2360675290895533e-15,True,1.2538067795717263,0,True,
0.2,1.490538420998,-15.534513090356555,True,9.054359497150101e-16,True,1.2040841438765855,0,True,
0.3,1.590538420998,-15.507009723768318,True,2.6666045466804673e-15,True,1.1537745172123388,0,True,
0.5,1.790538420998,-15.437234075652484,True,9.348154370620172e-16,True,1.053969704279729,0,True,
0.75,2.0405384209979998,-15.338058883478272,True,5.759678102243581e-16,True,0.9354397916496564,0,True,
1.0,2.2905384209979998,-15.239181433298217,True,9.234213229771327e-16,True,0.8293968963136833,0,True,
1.5,2.7905384209979998,-15.073989314755806,True,6.852410801100703e-15,True,0.6607725668377701,0,True,
2.0,3.2905384209979998,-14.976565412224904,True,5.126915330825244e-16,True,0.41695434376024976,0,True,
3.0,4.290538420998,-14.929866394931402,True,1.2278331297074216e-16,True,0.33661466090116143,0,True,
4.0,5.290538420998,-14.92277180113041,True,4.282483576866092e-16,True,0.39405056982115155,0,True,
5.0,6.290538420998,-14.918772147671527,True,2.3559764435388765e-15,True,0.4441031207843353,0,True,
11.290538420997999,12.581076841996,-14.908256543529113,True,5.476176005351204e-18,True,0.572691607861866,0,True,
23.871615262994,25.162153683992,-14.902998873442872,True,9.687171513993983e-15,True,0.6359332591255008,0,True,
49.033768946986,50.324307367984,-14.900370038399755,True,9.873822189862111e-15,True,0.6674886215705933,0,True,
99.35807631496999,100.648614735968,-14.899055620878187,True,1.012203707528356e-14,True,0.6832622156202812,0,True,
200.006691050938,201.297229471936,-14.898398412117384,True,1.0301966863958328e-14,True,0.6911487572359224,0,True,
401.30392052287397,402.594458943872,-14.898069807737015,True,1.0098136614558326e-14,True,0.6950920120809982,0,True,
803.898379466746,805.188917887744,-14.8979055055468,True,1.0836402677902324e-14,True,0.6970636385058732,0,True,
1609.08729735449,1610.377835775488,-14.89782335445172,True,1.021947760609941e-14,True,0.6980494516559456,0,True,
3219.465133129978,3220.755671550976,-14.897782278904172,True,1.0302982934432035e-14,True,0.6985423582270837,0,True,
6440.220804680954,6441.511343101952,-14.897761741130413,True,1.02726958257091e-14,True,0.6987888115124161,0,True,
12881.732147782906,12883.022686203904,-14.897751472243518,True,1.0719970178491633e-14,True,0.6989120381550694,0,True,
25764.754833986808,25766.045372407807,-14.897746337800045,True,1.0515838778637107e-14,True,0.6989736514763892,0,True,
51530.80020639462,51532.090744815614,-14.897743770578346,True,1.0326354154791919e-14,True,0.6990044581370481,0,True,
103062.89095121023,103064.18148963123,-14.897742486967473,True,1.0285974157502536e-14,True,0.6990198614673834,0,True,
206127.07244084147,206128.36297926246,-14.897741845162063,True,1.0280765918296618e-14,True,0.6990275631325553,0,True,
412255.4354201039,412256.7259585249,-14.897741524259338,True,1.0282541708357566e-14,True,0.6990314139651354,0,True,
824512.1613786288,824513.4519170498,-14.897741363807995,True,1.0223555155111066e-14,True,0.6990333393814226,0,True,
1649025.6132956787,1649026.9038340996,-14.897741283582285,True,1.031202348812637e-14,True,0.6990343020895617,0,True,
