q_A,s_A,energy_Eh,scf_converged,orbital_gradient_norm_Eh,internal_stable,lowest_internal_stability_eigenvalue_Eh,restricted_stability_corrections,accepted,failure
0.0,1.0325227135661368,-55.45541977879949,True,9.900906986634981e-13,True,2.294612695021706,0,True,
0.1,1.1325227135661369,-55.430962187658615,True,3.696623302542262e-12,True,1.8809567557513542,0,True,
0.2,1.2325227135661367,-55.37219667624657,True,4.4466791052380665e-15,True,1.5493912454873617,0,True,
0.3,1.3325227135661368,-55.294574056850806,True,5.65085941208585e-15,True,1.2812690170564955,0,True,
0.5,1.5325227135661368,-55.11712435316838,True,6.52615681216974e-15,True,0.8645584674660581,0,True,
0.75,1.7825227135661368,-54.8951222466761,True,6.1420666352086275e-15,True,0.46527988643359985,0,True,
1.0,2.032522713566137,-54.698849365038605,True,2.7248588987496772e-15,True,0.18399034331463682,0,True,
1.5,2.532522713566137,-54.45287543061595,True,1.2169126190852143e-12,True,0.009544327653212724,2,True,
2.0,3.032522713566137,-54.35843223808294,True,4.471386426949136e-13,True,0.003117926382247559,1,True,
3.0,4.032522713566137,-54.2943666643169,True,6.6560096784767135e-12,True,0.00011316696486558769,1,True,
4.0,5.032522713566137,-54.26991251756002,True,7.490180264489492e-14,True,3.3121170676273255e-05,0,True,
5.0,6.032522713566137,-54.25529573450163,True,1.0414740906991896e-12,True,2.581961609024401e-05,0,True,
11.032522713566138,12.065045427132274,-54.21916847085532,True,4.103262899567747e-15,True,4.183863288996482e-06,0,True,
23.09756814069841,24.130090854264548,-54.20120047610676,True,7.922699498698453e-12,True,5.234169266895775e-07,0,True,
47.22765899496296,48.260181708529096,-54.19222815659272,True,1.7347852760295646e-15,True,6.460242151724888e-08,0,True,
95.48784070349205,96.52036341705819,-54.187743506411714,True,5.442899133447861e-15,True,8.011657541795184e-09,0,True,
192.00820412055026,193.04072683411638,-54.18550138591446,True,3.183504112494097e-14,True,9.973065388281835e-10,0,True,
385.0489309546666,386.08145366823277,-54.184380355428445,True,1.0280803742342174e-12,True,1.2441381399213574e-10,0,True,
771.1303846228994,772.1629073364655,-54.18381984496642,True,2.135906172261961e-15,True,1.554832073373644e-11,0,True,
1543.293291959365,1544.325814672931,-54.18353959059886,True,4.834601066232054e-13,True,1.92785290711064e-12,0,True,
3087.619106632296,3088.651629345862,-54.18339946358963,True,1.0310677088917824e-15,True,2.274196820514966e-13,0,True,
6176.270735978158,6177.303258691724,-54.18332940012342,True,2.3297204959534506e-14,True,3.881716239768929e-14,0,True,
12353.573994669883,12354.606517383449,-54.18329436839927,True,2.3596460598323697e-15,True,-1.1072193676259425e-14,0,True,
24708.18051205333,24709.213034766897,-54.18327685253941,True,2.5980696113293256e-12,True,-3.91661913986314e-11,0,True,
49417.393546820225,49418.426069533794,-54.18326809460992,True,6.496315953287983e-13,True,-9.799034515434605e-12,0,True,
98835.81961635403,98836.85213906759,-54.18326371564543,True,1.6243751049516814e-13,True,-2.4472480588869407e-12,0,True,
197672.67175542162,197673.70427813518,-54.18326152616317,True,4.0587807976634045e-14,True,-6.135534957647753e-13,0,True,
395346.37603355676,395347.40855627035,-54.183260431422035,True,1.0111088908472674e-14,True,-1.558730988948811e-13,0,True,
790693.7845898272,790694.8171125407,-54.183259884051495,True,2.512072029721544e-15,True,-3.9683813569777144e-14,0,True,
1581388.601702368,1581389.6342250814,-54.183259610366164,True,8.980341467304216e-15,True,-1.6765809142279888e-14,0,True,
3162778.235927449,3162779.268450163,-54.183259473523556,True,1.2919310597932359e-14,True,-2.8288557070205932e-14,0,True,
