molecule,model,seed,split,geometry_id,q_A,bond_length_A,target_Ha,prediction_Ha,error_Ha
CO,MB1_PRIME,23,train,001,-0.07738247822838762,1.0680981974213024,-0.12587041551469724,-0.12925760461282831,-0.0033871890981310715
CO,MB1_PRIME,23,train,003,-0.06670903295550668,1.0787716426941834,-0.12805846083674055,-0.13104580199833465,-0.0029873411615941037
CO,MB1_PRIME,23,train,005,-0.05603558768262551,1.0894450879670645,-0.1302697503673329,-0.1328154268252711,-0.002545676457938184
CO,MB1_PRIME,23,train,007,-0.045362142409744566,1.1001185332399455,-0.13250427244166474,-0.13456534512823745,-0.0020610726865727125
CO,MB1_PRIME,23,train,009,-0.0346886971368634,1.1107919785128266,-0.13476198596811173,-0.13629453520658633,-0.0015325492384745953
CO,MB1_PRIME,23,train,011,-0.024015251863982456,1.1214654237857076,-0.1370428200842042,-0.1380020819618566,-0.0009592618776523842
CO,MB1_PRIME,23,train,013,-0.01334180659110129,1.1321388690585887,-0.13934667378036636,-0.13968717137362752,-0.0003404975932611576
CO,MB1_PRIME,23,train,015,-0.002668361318220347,1.1428123143314697,-0.14167341549283208,-0.14134908514387584,0.0003243303489562366
CO,MB1_PRIME,23,train,017,0.008005083954660819,1.1534857596043508,-0.14402288267240237,-0.14298719552824704,0.001035687144155334
CO,MB1_PRIME,23,train,019,0.018678529227541762,1.1641592048772318,-0.14639488132579004,-0.14460096037068187,0.0017939209551081636
CO,MB1_PRIME,23,train,021,0.029351974500422928,1.174832650150113,-0.14878918553530696,-0.14618991835414297,0.002599267181163989
CO,MB1_PRIME,23,train,023,0.04002541977330387,1.185506095422994,-0.15120553695632566,-0.14775368447167123,0.003451852484654433
CO,MB1_PRIME,23,train,025,0.05069886504618504,1.196179540695875,-0.15364364428786814,-0.1492919457261932,0.004351698561674944
CO,MB1_PRIME,23,train,027,0.06137231031906598,1.206852985968756,-0.15610318272048573,-0.15080445705699805,0.005298725663487686
CO,MB1_PRIME,23,train,029,0.07204575559194715,1.2175264312416372,-0.1585837933463239,-0.15229103749362527,0.006292755852698617
CO,MB1_PRIME,23,test,002,-0.07204575559194715,1.0734349200577429,-0.1269615330613476,-0.13015394946000475,-0.0031924163986571386
CO,MB1_PRIME,23,test,004,-0.06137231031906598,1.084108365330624,-0.12916120011911403,-0.1319330095529311,-0.0027718094338170796
CO,MB1_PRIME,23,test,006,-0.05069886504618504,1.094781810603505,-0.13138410921111188,-0.1336929157128387,-0.0023088065017268233
CO,MB1_PRIME,23,test,008,-0.04002541977330387,1.1054552558763862,-0.13363023400023621,-0.13543259082208545,-0.0018023568218492325
CO,MB1_PRIME,23,test,010,-0.029351974500422928,1.116128701149267,-0.13589951855446714,-0.13715106718125814,-0.0012515486267909992
CO,MB1_PRIME,23,test,012,-0.018678529227541762,1.1268021464221483,-0.1381918769862409,-0.13884748091126572,-0.0006556039250248114
CO,MB1_PRIME,23,test,014,-0.008005083954660819,1.1374755916950292,-0.14050719306236203,-0.14052106651110222,-1.3873448740181482e-05
CO,MB1_PRIME,23,test,016,0.002668361318220347,1.1481490369679104,-0.14284531978132975,-0.1421711515932178,0.0006741681881119455
CO,MB1_PRIME,23,test,018,0.01334180659110129,1.1588224822407913,-0.14520607893065574,-0.14379715181494018,0.0014089271157155525
CO,MB1_PRIME,23,test,020,0.024015251863982456,1.1694959275136725,-0.14758926061655586,-0.14539856601970838,0.002190694596847481
CO,MB1_PRIME,23,test,022,0.0346886971368634,1.1801693727865534,-0.1499946227718567,-0.14697497159735354,0.003019651174503174
CO,MB1_PRIME,23,test,024,0.045362142409744566,1.1908428180594346,-0.15242189064173317,-0.14852602006919136,0.0038958705725418152
CO,MB1_PRIME,23,test,026,0.05603558768262551,1.2015162633323155,-0.15487075624196223,-0.1500514329012931,0.004819323340669118
CO,MB1_PRIME,23,test,028,0.06670903295550668,1.2121897086051967,-0.1573408777897214,-0.15155099754475387,0.005789880244967516
CO,MB1_PRIME,23,test,030,0.07738247822838762,1.2228631538780776,-0.15983187909537833,-0.15302456370238565,0.006807315392992674
