molecule,model,seed,split,geometry_id,q_A,bond_length_A,target_Ha,prediction_Ha,error_Ha
CO,FE,9,train,001,-0.07738247822838762,1.0680981974213024,-0.12587041551469724,-0.12961073461082614,-0.0037403190961289023
CO,FE,9,train,003,-0.06670903295550668,1.0787716426941834,-0.12805846083674055,-0.12487542291316578,0.003183037923574772
CO,FE,9,train,005,-0.05603558768262551,1.0894450879670645,-0.1302697503673329,-0.12870516624124856,0.0015645841260843452
CO,FE,9,train,007,-0.045362142409744566,1.1001185332399455,-0.13250427244166474,-0.1337817958163381,-0.0012775233746733505
CO,FE,9,train,009,-0.0346886971368634,1.1107919785128266,-0.13476198596811173,-0.13626605149695908,-0.0015040655288473537
CO,FE,9,train,011,-0.024015251863982456,1.1214654237857076,-0.1370428200842042,-0.136770459984618,0.00027236009958619967
CO,FE,9,train,013,-0.01334180659110129,1.1321388690585887,-0.13934667378036636,-0.13741269406610385,0.0019339797142625126
CO,FE,9,train,015,-0.002668361318220347,1.1428123143314697,-0.14167341549283208,-0.13972510467641194,0.0019483108164201346
CO,FE,9,train,017,0.008005083954660819,1.1534857596043508,-0.14402288267240237,-0.1436378718028781,0.0003850108695242771
CO,FE,9,train,019,0.018678529227541762,1.1641592048772318,-0.14639488132579004,-0.14783237633313764,-0.0014374950073476056
CO,FE,9,train,021,0.029351974500422928,1.174832650150113,-0.14878918553530696,-0.1511103990893866,-0.002321213554079632
CO,FE,9,train,023,0.04002541977330387,1.185506095422994,-0.15120553695632566,-0.15302455236010665,-0.001819015403780988
CO,FE,9,train,025,0.05069886504618504,1.196179540695875,-0.15364364428786814,-0.15372401131061558,-8.036702274744068e-05
CO,FE,9,train,027,0.06137231031906598,1.206852985968756,-0.15610318272048573,-0.15362779564016876,0.002475387080316971
CO,FE,9,train,029,0.07204575559194715,1.2175264312416372,-0.1585837933463239,-0.15318048418855698,0.005403309157766906
CO,FE,9,test,002,-0.07204575559194715,1.0734349200577429,-0.1269615330613476,-0.12580914001281507,0.0011523930485325407
CO,FE,9,test,004,-0.06137231031906598,1.084108365330624,-0.12916120011911403,-0.12619152202547312,0.002969678093640904
CO,FE,9,test,006,-0.05069886504618504,1.094781810603505,-0.13138410921111188,-0.13145309612177378,-6.89869106619001e-05
CO,FE,9,test,008,-0.04002541977330387,1.1054552558763862,-0.13363023400023621,-0.13538438102193218,-0.001754147021695962
CO,FE,9,test,010,-0.029351974500422928,1.116128701149267,-0.13589951855446714,-0.13663457903343681,-0.0007350604789696791
CO,FE,9,test,012,-0.018678529227541762,1.1268021464221483,-0.1381918769862409,-0.13695030935435165,0.0012415676318892621
CO,FE,9,test,014,-0.008005083954660819,1.1374755916950292,-0.14050719306236203,-0.1383211556332166,0.002186037429145443
CO,FE,9,test,016,0.002668361318220347,1.1481490369679104,-0.14284531978132975,-0.1415512856822882,0.0012940340990415522
CO,FE,9,test,018,0.01334180659110129,1.1588224822407913,-0.14520607893065574,-0.14579059035695932,-0.0005845114263035855
CO,FE,9,test,020,0.024015251863982456,1.1694959275136725,-0.14758926061655586,-0.14963170717011667,-0.0020424465535608116
CO,FE,9,test,022,0.0346886971368634,1.1801693727865534,-0.1499946227718567,-0.1522386346265756,-0.002244011854718897
CO,FE,9,test,024,0.045362142409744566,1.1908428180594346,-0.15242189064173317,-0.1535027922327365,-0.0010809015910033248
CO,FE,9,test,026,0.05603558768262551,1.2015162633323155,-0.15487075624196223,-0.15374616145195297,0.001124594790009259
CO,FE,9,test,028,0.06670903295550668,1.2121897086051967,-0.1573408777897214,-0.15342339251775297,0.003917485271968418
CO,FE,9,test,030,0.07738247822838762,1.2228631538780776,-0.15983187909537833,-0.15293823144475904,0.006893647650619283
