molecule,model,seed,split,geometry_id,q_A,bond_length_A,target_Ha,prediction_Ha,error_Ha
CO,MB2_flip_01234,0,train,001,-0.07738247822838762,1.0680981974213024,-0.12587041551469724,-0.032539617264182266,0.09333079825051498
CO,MB2_flip_01234,0,train,003,-0.06670903295550668,1.0787716426941834,-0.12805846083674055,-0.03293535626907505,0.0951231045676655
CO,MB2_flip_01234,0,train,005,-0.05603558768262551,1.0894450879670645,-0.1302697503673329,-0.033332195320223204,0.0969375550471097
CO,MB2_flip_01234,0,train,007,-0.045362142409744566,1.1001185332399455,-0.13250427244166474,-0.03372982028019081,0.09877445216147393
CO,MB2_flip_01234,0,train,009,-0.0346886971368634,1.1107919785128266,-0.13476198596811173,-0.03412793648568138,0.10063404948243035
CO,MB2_flip_01234,0,train,011,-0.024015251863982456,1.1214654237857076,-0.1370428200842042,-0.034526269098029944,0.10251655098617427
CO,MB2_flip_01234,0,train,013,-0.01334180659110129,1.1321388690585887,-0.13934667378036636,-0.03492456339396148,0.10442211038640488
CO,MB2_flip_01234,0,train,015,-0.002668361318220347,1.1428123143314697,-0.14167341549283208,-0.035322585009658805,0.10635083048317327
CO,MB2_flip_01234,0,train,017,0.008005083954660819,1.1534857596043508,-0.14402288267240237,-0.035720120150926724,0.10830276252147565
CO,MB2_flip_01234,0,train,019,0.018678529227541762,1.1641592048772318,-0.14639488132579004,-0.03611697578287086,0.11027790554291918
CO,MB2_flip_01234,0,train,021,0.029351974500422928,1.174832650150113,-0.14878918553530696,-0.03651297981290473,0.11227620572240223
CO,MB2_flip_01234,0,train,023,0.04002541977330387,1.185506095422994,-0.15120553695632566,-0.03690798128031318,0.11429755567601248
CO,MB2_flip_01234,0,train,025,0.05069886504618504,1.196179540695875,-0.15364364428786814,-0.03730185056692943,0.11634179372093871
CO,MB2_flip_01234,0,train,027,0.06137231031906598,1.206852985968756,-0.15610318272048573,-0.037694479642264245,0.11840870307822149
CO,MB2_flip_01234,0,train,029,0.07204575559194715,1.2175264312416372,-0.1585837933463239,-0.038085782357487705,0.12049801098883618
CO,MB2_flip_01234,0,test,002,-0.07204575559194715,1.0734349200577429,-0.1269615330613476,-0.03273732887754695,0.09422420418380066
CO,MB2_flip_01234,0,test,004,-0.06137231031906598,1.084108365330624,-0.12916120011911403,-0.033133658374323374,0.09602754174479065
CO,MB2_flip_01234,0,test,006,-0.05069886504618504,1.094781810603505,-0.13138410921111188,-0.03353092843892087,0.097853180772191
CO,MB2_flip_01234,0,test,008,-0.04002541977330387,1.1054552558763862,-0.13363023400023621,-0.03392883462296305,0.09970139937727317
CO,MB2_flip_01234,0,test,010,-0.029351974500422928,1.116128701149267,-0.13589951855446714,-0.03432709213571487,0.10157242641875226
CO,MB2_flip_01234,0,test,012,-0.018678529227541762,1.1268021464221483,-0.1381918769862409,-0.03472543616305611,0.1034664408231848
CO,MB2_flip_01234,0,test,014,-0.008005083954660819,1.1374755916950292,-0.14050719306236203,-0.035123622133366714,0.10538357092899532
CO,MB2_flip_01234,0,test,016,0.002668361318220347,1.1481490369679104,-0.14284531978132975,-0.035521425942958276,0.10732389383837147
CO,MB2_flip_01234,0,test,018,0.01334180659110129,1.1588224822407913,-0.14520607893065574,-0.035918644154330506,0.10928743477632523
CO,MB2_flip_01234,0,test,020,0.024015251863982456,1.1694959275136725,-0.14758926061655586,-0.03631509418078012,0.11127416643577574
CO,MB2_flip_01234,0,test,022,0.0346886971368634,1.1801693727865534,-0.1499946227718567,-0.036710614470958206,0.1132840083008985
CO,MB2_flip_01234,0,test,024,0.045362142409744566,1.1908428180594346,-0.15242189064173317,-0.037105064707260535,0.11531682593447264
CO,MB2_flip_01234,0,test,026,0.05603558768262551,1.2015162633323155,-0.15487075624196223,-0.03749832603200008,0.11737243020996214
CO,MB2_flip_01234,0,test,028,0.06670903295550668,1.2121897086051967,-0.1573408777897214,-0.03789030131517017,0.11945057647455122
CO,MB2_flip_01234,0,test,030,0.07738247822838762,1.2228631538780776,-0.15983187909537833,-0.038280915478173055,0.12155096361720527
