molecule,model,seed,split,geometry_id,q_A,bond_length_A,target_Ha,prediction_Ha,error_Ha
CO,FE,28,train,001,-0.07738247822838762,1.0680981974213024,-0.12587041551469724,-0.12623982538460773,-0.00036940986991049196
CO,FE,28,train,003,-0.06670903295550668,1.0787716426941834,-0.12805846083674055,-0.13088994484550104,-0.0028314840087604876
CO,FE,28,train,005,-0.05603558768262551,1.0894450879670645,-0.1302697503673329,-0.1335966688276813,-0.0033269184603483826
CO,FE,28,train,007,-0.045362142409744566,1.1001185332399455,-0.13250427244166474,-0.13059573336164762,0.0019085390800171187
CO,FE,28,train,009,-0.0346886971368634,1.1107919785128266,-0.13476198596811173,-0.13106868429219104,0.0036933016759206905
CO,FE,28,train,011,-0.024015251863982456,1.1214654237857076,-0.1370428200842042,-0.13583553110350194,0.0012072889807022702
CO,FE,28,train,013,-0.01334180659110129,1.1321388690585887,-0.13934667378036636,-0.14013046220402642,-0.000783788423660059
CO,FE,28,train,015,-0.002668361318220347,1.1428123143314697,-0.14167341549283208,-0.14264083229552765,-0.0009674168026955754
CO,FE,28,train,017,0.008005083954660819,1.1534857596043508,-0.14402288267240237,-0.1449024015911195,-0.000879518918717126
CO,FE,28,train,019,0.018678529227541762,1.1641592048772318,-0.14639488132579004,-0.14765499873748436,-0.0012601174116943226
CO,FE,28,train,021,0.029351974500422928,1.174832650150113,-0.14878918553530696,-0.15023498983853534,-0.0014458043032283818
CO,FE,28,train,023,0.04002541977330387,1.185506095422994,-0.15120553695632566,-0.15180945167738358,-0.0006039147210579188
CO,FE,28,train,025,0.05069886504618504,1.196179540695875,-0.15364364428786814,-0.1521635851960964,0.0014800590917717349
CO,FE,28,train,027,0.06137231031906598,1.206852985968756,-0.15610318272048573,-0.15163762737951597,0.004465555340969762
CO,FE,28,train,029,0.07204575559194715,1.2175264312416372,-0.1585837933463239,-0.15075914053179845,0.007824652814525435
CO,FE,28,test,002,-0.07204575559194715,1.0734349200577429,-0.1269615330613476,-0.1275824064793615,-0.0006208734180138953
CO,FE,28,test,004,-0.06137231031906598,1.084108365330624,-0.12916120011911403,-0.13333377743189403,-0.004172577312780007
CO,FE,28,test,006,-0.05069886504618504,1.094781810603505,-0.13138410921111188,-0.13219551900429893,-0.0008114097931870567
CO,FE,28,test,008,-0.04002541977330387,1.1054552558763862,-0.13363023400023621,-0.1300719601459293,0.0035582738543069037
CO,FE,28,test,010,-0.029351974500422928,1.116128701149267,-0.13589951855446714,-0.13323132252943215,0.0026681960250349857
CO,FE,28,test,012,-0.018678529227541762,1.1268021464221483,-0.1381918769862409,-0.13823985076883427,-4.797378259335794e-05
CO,FE,28,test,014,-0.008005083954660819,1.1374755916950292,-0.14050719306236203,-0.14152655065385394,-0.0010193575914919095
CO,FE,28,test,016,0.002668361318220347,1.1481490369679104,-0.14284531978132975,-0.1437141326701712,-0.0008688128888414415
CO,FE,28,test,018,0.01334180659110129,1.1588224822407913,-0.14520607893065574,-0.14623888700203774,-0.0010328080713820076
CO,FE,28,test,020,0.024015251863982456,1.1694959275136725,-0.14758926061655586,-0.14902893507341364,-0.0014396744568577757
CO,FE,28,test,022,0.0346886971368634,1.1801693727865534,-0.1499946227718567,-0.15117808908178174,-0.0011834663099250242
CO,FE,28,test,024,0.045362142409744566,1.1908428180594346,-0.15242189064173317,-0.15212656850273465,0.00029532213899852167
CO,FE,28,test,026,0.05603558768262551,1.2015162633323155,-0.15487075624196223,-0.15197796598095703,0.002892790261005196
CO,FE,28,test,028,0.06670903295550668,1.2121897086051967,-0.1573408777897214,-0.15121077852731762,0.006130099262403765
CO,FE,28,test,030,0.07738247822838762,1.2228631538780776,-0.15983187909537833,-0.15033423989460112,0.009497639200777203
