molecule,model,seed,split,geometry_id,q_A,bond_length_A,target_Ha,prediction_Ha,error_Ha
CO,MB2_flip_0123,5,train,001,-0.07738247822838762,1.0680981974213024,-0.12587041551469724,-0.12621287395492586,-0.00034245844022862126
CO,MB2_flip_0123,5,train,003,-0.06670903295550668,1.0787716426941834,-0.12805846083674055,-0.1282622885564742,-0.00020382771973365132
CO,MB2_flip_0123,5,train,005,-0.05603558768262551,1.0894450879670645,-0.1302697503673329,-0.13036074148403343,-9.099111670052284e-05
CO,MB2_flip_0123,5,train,007,-0.045362142409744566,1.1001185332399455,-0.13250427244166474,-0.13250786701247189,-3.5945708071472016e-06
CO,MB2_flip_0123,5,train,009,-0.0346886971368634,1.1107919785128266,-0.13476198596811173,-0.13470305200262947,5.893396548226071e-05
CO,MB2_flip_0123,5,train,011,-0.024015251863982456,1.1214654237857076,-0.1370428200842042,-0.1369453353172736,9.748476693061114e-05
CO,MB2_flip_0123,5,train,013,-0.01334180659110129,1.1321388690585887,-0.13934667378036636,-0.1392333009387471,0.00011337284161924699
CO,MB2_flip_0123,5,train,015,-0.002668361318220347,1.1428123143314697,-0.14167341549283208,-0.14156496655340617,0.00010844893942590916
CO,MB2_flip_0123,5,train,017,0.008005083954660819,1.1534857596043508,-0.14402288267240237,-0.14393766981316375,8.521285923862587e-05
CO,MB2_flip_0123,5,train,019,0.018678529227541762,1.1641592048772318,-0.14639488132579004,-0.14634795498926806,4.692633652197964e-05
CO,MB2_flip_0123,5,train,021,0.029351974500422928,1.174832650150113,-0.14878918553530696,-0.14879146328866635,-2.2777533593976163e-06
CO,MB2_flip_0123,5,train,023,0.04002541977330387,1.185506095422994,-0.15120553695632566,-0.15126283068683538,-5.7293730509722085e-05
CO,MB2_flip_0123,5,train,025,0.05069886504618504,1.196179540695875,-0.15364364428786814,-0.15375559772663028,-0.0001119534387621357
CO,MB2_flip_0123,5,train,027,0.06137231031906598,1.206852985968756,-0.15610318272048573,-0.15626213628296848,-0.00015895356248274428
CO,MB2_flip_0123,5,train,029,0.07204575559194715,1.2175264312416372,-0.1585837933463239,-0.1587735987669842,-0.00018980542066029948
CO,MB2_flip_0123,5,test,002,-0.07204575559194715,1.0734349200577429,-0.1269615330613476,-0.12723143567384398,-0.0002699026124963755
CO,MB2_flip_0123,5,test,004,-0.06137231031906598,1.084108365330624,-0.12916120011911403,-0.12930540341767255,-0.00014420329855852065
CO,MB2_flip_0123,5,test,006,-0.05069886504618504,1.094781810603505,-0.13138410921111188,-0.1314282515513568,-4.414234024491259e-05
CO,MB2_flip_0123,5,test,008,-0.04002541977330387,1.1054552558763862,-0.13363023400023621,-0.13359950276406135,3.073123617486351e-05
CO,MB2_flip_0123,5,test,010,-0.029351974500422928,1.116128701149267,-0.13589951855446714,-0.1358183829208332,8.113563363393306e-05
CO,MB2_flip_0123,5,test,012,-0.018678529227541762,1.1268021464221483,-0.1381918769862409,-0.13808371713410522,0.0001081598521356919
CO,MB2_flip_0123,5,test,014,-0.008005083954660819,1.1374755916950292,-0.14050719306236203,-0.14039382036782264,0.00011337269453939869
CO,MB2_flip_0123,5,test,016,0.002668361318220347,1.1481490369679104,-0.14284531978132975,-0.1427463845538216,9.893522750814565e-05
CO,MB2_flip_0123,5,test,018,0.01334180659110129,1.1588224822407913,-0.14520607893065574,-0.14513836467644115,6.771425421459032e-05
CO,MB2_flip_0123,5,test,020,0.024015251863982456,1.1694959275136725,-0.14758926061655586,-0.14756586681284567,2.3393803710192174e-05
CO,MB2_flip_0123,5,test,022,0.0346886971368634,1.1801693727865534,-0.1499946227718567,-0.1500240416882759,-2.9418916419193808e-05
CO,MB2_flip_0123,5,test,024,0.045362142409744566,1.1908428180594346,-0.15242189064173317,-0.15250698789996966,-8.509725823649394e-05
CO,MB2_flip_0123,5,test,026,0.05603558768262551,1.2015162633323155,-0.15487075624196223,-0.1550076695416475,-0.0001369132996852651
CO,MB2_flip_0123,5,test,028,0.06670903295550668,1.2121897086051967,-0.1573408777897214,-0.15751785347962258,-0.00017697568990118762
CO,MB2_flip_0123,5,test,030,0.07738247822838762,1.2228631538780776,-0.15983187909537833,-0.16002807193533014,-0.00019619283995181425
