molecule,model,seed,split,geometry_id,q_A,bond_length_A,target_Ha,prediction_Ha,error_Ha
CO,FE_prime,13,train,001,-0.07738247822838762,1.0680981974213024,-0.12587041551469724,-0.12469239704779704,0.001178018466900202
CO,FE_prime,13,train,003,-0.06670903295550668,1.0787716426941834,-0.12805846083674055,-0.14079654519825416,-0.012738084361513607
CO,FE_prime,13,train,005,-0.05603558768262551,1.0894450879670645,-0.1302697503673329,-0.13386408650552548,-0.003594336138192572
CO,FE_prime,13,train,007,-0.045362142409744566,1.1001185332399455,-0.13250427244166474,-0.1327141614490114,-0.0002098890073466697
CO,FE_prime,13,train,009,-0.0346886971368634,1.1107919785128266,-0.13476198596811173,-0.1423819808384271,-0.007619994870315366
CO,FE_prime,13,train,011,-0.024015251863982456,1.1214654237857076,-0.1370428200842042,-0.14016161353989595,-0.003118793455691743
CO,FE_prime,13,train,013,-0.01334180659110129,1.1321388690585887,-0.13934667378036636,-0.13574801756452404,0.003598656215842322
CO,FE_prime,13,train,015,-0.002668361318220347,1.1428123143314697,-0.14167341549283208,-0.1441198667007276,-0.0024464512078955225
CO,FE_prime,13,train,017,0.008005083954660819,1.1534857596043508,-0.14402288267240237,-0.14309558965391483,0.0009272930184875405
CO,FE_prime,13,train,019,0.018678529227541762,1.1641592048772318,-0.14639488132579004,-0.1370052585996708,0.009389622726119234
CO,FE_prime,13,train,021,0.029351974500422928,1.174832650150113,-0.14878918553530696,-0.14434836323230815,0.004440822302998804
CO,FE_prime,13,train,023,0.04002541977330387,1.185506095422994,-0.15120553695632566,-0.15237428842711104,-0.0011687514707853786
CO,FE_prime,13,train,025,0.05069886504618504,1.196179540695875,-0.15364364428786814,-0.15038194443064434,0.0032616998572237987
CO,FE_prime,13,train,027,0.06137231031906598,1.206852985968756,-0.15610318272048573,-0.15037388748323624,0.005729295237249493
CO,FE_prime,13,train,029,0.07204575559194715,1.2175264312416372,-0.1585837933463239,-0.15865845826921132,-7.46649228874352e-05
CO,FE_prime,13,test,002,-0.07204575559194715,1.0734349200577429,-0.1269615330613476,-0.12950867422413964,-0.0025471411627920326
CO,FE_prime,13,test,004,-0.06137231031906598,1.084108365330624,-0.12916120011911403,-0.14048819677490304,-0.011326996655789012
CO,FE_prime,13,test,006,-0.05069886504618504,1.094781810603505,-0.13138410921111188,-0.13053625441150593,0.000847854799605946
CO,FE_prime,13,test,008,-0.04002541977330387,1.1054552558763862,-0.13363023400023621,-0.13784328506827187,-0.004213051068035656
CO,FE_prime,13,test,010,-0.029351974500422928,1.116128701149267,-0.13589951855446714,-0.14333310295874016,-0.007433584404273025
CO,FE_prime,13,test,012,-0.018678529227541762,1.1268021464221483,-0.1381918769862409,-0.13611559234607362,0.002076284640167292
CO,FE_prime,13,test,014,-0.008005083954660819,1.1374755916950292,-0.14050719306236203,-0.13973733372996594,0.0007698593323960945
CO,FE_prime,13,test,016,0.002668361318220347,1.1481490369679104,-0.14284531978132975,-0.14533028037422852,-0.002484960592898766
CO,FE_prime,13,test,018,0.01334180659110129,1.1588224822407913,-0.14520607893065574,-0.13929701692403545,0.00590906200662028
CO,FE_prime,13,test,020,0.024015251863982456,1.1694959275136725,-0.14758926061655586,-0.13885898641268843,0.008730274203867433
CO,FE_prime,13,test,022,0.0346886971368634,1.1801693727865534,-0.1499946227718567,-0.14989446319391347,0.00010015957794323738
CO,FE_prime,13,test,024,0.045362142409744566,1.1908428180594346,-0.15242189064173317,-0.1518056810276498,0.0006162096140833739
CO,FE_prime,13,test,026,0.05603558768262551,1.2015162633323155,-0.15487075624196223,-0.14979495480256516,0.005075801439397065
CO,FE_prime,13,test,028,0.06670903295550668,1.2121897086051967,-0.1573408777897214,-0.15267375442778847,0.004667123361932923
CO,FE_prime,13,test,030,0.07738247822838762,1.2228631538780776,-0.15983187909537833,-0.17018254613273606,-0.010350667037357736
