molecule,model,seed,split,geometry_id,q_A,bond_length_A,target_Ha,prediction_Ha,error_Ha
CO,FE_prime,25,train,001,-0.07738247822838762,1.0680981974213024,-0.12587041551469724,-0.1251628219944095,0.0007075935202877359
CO,FE_prime,25,train,003,-0.06670903295550668,1.0787716426941834,-0.12805846083674055,-0.13174047756929427,-0.0036820167325537223
CO,FE_prime,25,train,005,-0.05603558768262551,1.0894450879670645,-0.1302697503673329,-0.13778035860041388,-0.007510608233080973
CO,FE_prime,25,train,007,-0.045362142409744566,1.1001185332399455,-0.13250427244166474,-0.1294504442794296,0.0030538281622351504
CO,FE_prime,25,train,009,-0.0346886971368634,1.1107919785128266,-0.13476198596811173,-0.14203997625172907,-0.007277990283617336
CO,FE_prime,25,train,011,-0.024015251863982456,1.1214654237857076,-0.1370428200842042,-0.1357557094264659,0.0012871106577383162
CO,FE_prime,25,train,013,-0.01334180659110129,1.1321388690585887,-0.13934667378036636,-0.13943827625052185,-9.160247015549405e-05
CO,FE_prime,25,train,015,-0.002668361318220347,1.1428123143314697,-0.14167341549283208,-0.1416113929763982,6.202251643389056e-05
CO,FE_prime,25,train,017,0.008005083954660819,1.1534857596043508,-0.14402288267240237,-0.14398073370876677,4.2148963635607606e-05
CO,FE_prime,25,train,019,0.018678529227541762,1.1641592048772318,-0.14639488132579004,-0.14640639201030764,-1.1510684517601621e-05
CO,FE_prime,25,train,021,0.029351974500422928,1.174832650150113,-0.14878918553530696,-0.14235085600724695,0.006438329528060005
CO,FE_prime,25,train,023,0.04002541977330387,1.185506095422994,-0.15120553695632566,-0.1476152002342852,0.0035903367220404547
CO,FE_prime,25,train,025,0.05069886504618504,1.196179540695875,-0.15364364428786814,-0.15486629742071864,-0.0012226531328504986
CO,FE_prime,25,train,027,0.06137231031906598,1.206852985968756,-0.15610318272048573,-0.15583998829907436,0.0002631944214113724
CO,FE_prime,25,train,029,0.07204575559194715,1.2175264312416372,-0.1585837933463239,-0.1589615402865466,-0.0003777469402227174
CO,FE_prime,25,test,002,-0.07204575559194715,1.0734349200577429,-0.1269615330613476,-0.11678763525115762,0.010173897810189986
CO,FE_prime,25,test,004,-0.06137231031906598,1.084108365330624,-0.12916120011911403,-0.1423492039490294,-0.013188003829915362
CO,FE_prime,25,test,006,-0.05069886504618504,1.094781810603505,-0.13138410921111188,-0.1293640428821966,0.002020066328915271
CO,FE_prime,25,test,008,-0.04002541977330387,1.1054552558763862,-0.13363023400023621,-0.13687006308514915,-0.0032398290849129374
CO,FE_prime,25,test,010,-0.029351974500422928,1.116128701149267,-0.13589951855446714,-0.14011779917138034,-0.004218280616913206
CO,FE_prime,25,test,012,-0.018678529227541762,1.1268021464221483,-0.1381918769862409,-0.13559341794393634,0.002598459042304574
CO,FE_prime,25,test,014,-0.008005083954660819,1.1374755916950292,-0.14050719306236203,-0.14197423373858736,-0.0014670406762253285
CO,FE_prime,25,test,016,0.002668361318220347,1.1481490369679104,-0.14284531978132975,-0.14165067040597035,0.0011946493753594023
CO,FE_prime,25,test,018,0.01334180659110129,1.1588224822407913,-0.14520607893065574,-0.1465184394311341,-0.0013123605004783656
CO,FE_prime,25,test,020,0.024015251863982456,1.1694959275136725,-0.14758926061655586,-0.1440048931368196,0.0035843674797362557
CO,FE_prime,25,test,022,0.0346886971368634,1.1801693727865534,-0.1499946227718567,-0.14368558862534997,0.006309034146506742
CO,FE_prime,25,test,024,0.045362142409744566,1.1908428180594346,-0.15242189064173317,-0.15198946556307785,0.00043242507865531854
CO,FE_prime,25,test,026,0.05603558768262551,1.2015162633323155,-0.15487075624196223,-0.15580402753646574,-0.0009332712945035182
CO,FE_prime,25,test,028,0.06670903295550668,1.2121897086051967,-0.1573408777897214,-0.15653316256253985,0.000807715227181538
CO,FE_prime,25,test,030,0.07738247822838762,1.2228631538780776,-0.15983187909537833,-0.16371413794114031,-0.0038822588457619878
