molecule,model,seed,split,geometry_id,q_A,bond_length_A,target_Ha,prediction_Ha,error_Ha
CO,FG,7,train,001,-0.07738247822838762,1.0680981974213024,-0.12587041551469724,-0.13082870678601136,-0.004958291271314114
CO,FG,7,train,003,-0.06670903295550668,1.0787716426941834,-0.12805846083674055,-0.12485194939374442,0.003206511442996135
CO,FG,7,train,005,-0.05603558768262551,1.0894450879670645,-0.1302697503673329,-0.12953139847562306,0.0007383518917098431
CO,FG,7,train,007,-0.045362142409744566,1.1001185332399455,-0.13250427244166474,-0.1358835751521707,-0.0033793027105059603
CO,FG,7,train,009,-0.0346886971368634,1.1107919785128266,-0.13476198596811173,-0.1344705765994335,0.0002914093686782193
CO,FG,7,train,011,-0.024015251863982456,1.1214654237857076,-0.1370428200842042,-0.13789599118003423,-0.0008531710958300243
CO,FG,7,train,013,-0.01334180659110129,1.1321388690585887,-0.13934667378036636,-0.13933876442202822,7.909358338137329e-06
CO,FG,7,train,015,-0.002668361318220347,1.1428123143314697,-0.14167341549283208,-0.141668150955813,5.2645370190729235e-06
CO,FG,7,train,017,0.008005083954660819,1.1534857596043508,-0.14402288267240237,-0.14422103588303697,-0.00019815321063459956
CO,FG,7,train,019,0.018678529227541762,1.1641592048772318,-0.14639488132579004,-0.14541726957939663,0.0009776117463934086
CO,FG,7,train,021,0.029351974500422928,1.174832650150113,-0.14878918553530696,-0.14704856274853614,0.0017406227867708124
CO,FG,7,train,023,0.04002541977330387,1.185506095422994,-0.15120553695632566,-0.15024368908688973,0.0009618478694359278
CO,FG,7,train,025,0.05069886504618504,1.196179540695875,-0.15364364428786814,-0.1540011555265442,-0.00035751123867605594
CO,FG,7,train,027,0.06137231031906598,1.206852985968756,-0.15610318272048573,-0.1567658208746964,-0.0006626381542106652
CO,FG,7,train,029,0.07204575559194715,1.2175264312416372,-0.1585837933463239,-0.1578235715828075,0.0007602217635163944
CO,FG,7,test,002,-0.07204575559194715,1.0734349200577429,-0.1269615330613476,-0.12649491152317235,0.00046662153817525476
CO,FG,7,test,004,-0.06137231031906598,1.084108365330624,-0.12916120011911403,-0.1259462826079575,0.0032149175111565176
CO,FG,7,test,006,-0.05069886504618504,1.094781810603505,-0.13138410921111188,-0.1337986012654582,-0.0024144920543463233
CO,FG,7,test,008,-0.04002541977330387,1.1054552558763862,-0.13363023400023621,-0.13522263907101145,-0.001592405070775238
CO,FG,7,test,010,-0.029351974500422928,1.116128701149267,-0.13589951855446714,-0.1357272044253399,0.00017231412912724342
CO,FG,7,test,012,-0.018678529227541762,1.1268021464221483,-0.1381918769862409,-0.13904432017107446,-0.0008524431848335456
CO,FG,7,test,014,-0.008005083954660819,1.1374755916950292,-0.14050719306236203,-0.1401292184919041,0.00037797457045793403
CO,FG,7,test,016,0.002668361318220347,1.1481490369679104,-0.14284531978132975,-0.14318363524111546,-0.0003383154597857152
CO,FG,7,test,018,0.01334180659110129,1.1588224822407913,-0.14520607893065574,-0.14488873140492847,0.0003173475257272629
CO,FG,7,test,020,0.024015251863982456,1.1694959275136725,-0.14758926061655586,-0.14605629341533258,0.0015329672012232842
CO,FG,7,test,022,0.0346886971368634,1.1801693727865534,-0.1499946227718567,-0.148476344712499,0.001518278059357725
CO,FG,7,test,024,0.045362142409744566,1.1908428180594346,-0.15242189064173317,-0.15216169526712564,0.0002601953746075303
CO,FG,7,test,026,0.05603558768262551,1.2015162633323155,-0.15487075624196223,-0.15556725445023944,-0.0006964982082772186
CO,FG,7,test,028,0.06670903295550668,1.2121897086051967,-0.1573408777897214,-0.15755423101817734,-0.00021335322845594806
CO,FG,7,test,030,0.07738247822838762,1.2228631538780776,-0.15983187909537833,-0.15733614481115885,0.0024957342842194807
