molecule,model,seed,split,geometry_id,q_A,bond_length_A,target_Ha,prediction_Ha,error_Ha
CO,FG,15,train,001,-0.07738247822838762,1.0680981974213024,-0.12587041551469724,-0.12836997129478867,-0.0024995557800914225
CO,FG,15,train,003,-0.06670903295550668,1.0787716426941834,-0.12805846083674055,-0.12585867022276956,0.002199790613970992
CO,FG,15,train,005,-0.05603558768262551,1.0894450879670645,-0.1302697503673329,-0.1284847761858446,0.0017849741814882913
CO,FG,15,train,007,-0.045362142409744566,1.1001185332399455,-0.13250427244166474,-0.133534765373395,-0.0010304929317302702
CO,FG,15,train,009,-0.0346886971368634,1.1107919785128266,-0.13476198596811173,-0.1362730254691106,-0.001511039500998873
CO,FG,15,train,011,-0.024015251863982456,1.1214654237857076,-0.1370428200842042,-0.1378103517207755,-0.0007675316365712836
CO,FG,15,train,013,-0.01334180659110129,1.1321388690585887,-0.13934667378036636,-0.14108666609681278,-0.0017399923164464204
CO,FG,15,train,015,-0.002668361318220347,1.1428123143314697,-0.14167341549283208,-0.14141777296170702,0.00025564253112506097
CO,FG,15,train,017,0.008005083954660819,1.1534857596043508,-0.14402288267240237,-0.13989334428924,0.004129538383162379
CO,FG,15,train,019,0.018678529227541762,1.1641592048772318,-0.14639488132579004,-0.1448683602446623,0.0015265210811277463
CO,FG,15,train,021,0.029351974500422928,1.174832650150113,-0.14878918553530696,-0.15151122490999622,-0.0027220393746892613
CO,FG,15,train,023,0.04002541977330387,1.185506095422994,-0.15120553695632566,-0.15213343790960493,-0.0009279009532792704
CO,FG,15,train,025,0.05069886504618504,1.196179540695875,-0.15364364428786814,-0.1531418477593539,0.0005017965285142312
CO,FG,15,train,027,0.06137231031906598,1.206852985968756,-0.15610318272048573,-0.15720484455768444,-0.001101661837198703
CO,FG,15,train,029,0.07204575559194715,1.2175264312416372,-0.1585837933463239,-0.1558321038653125,0.002751689481011399
CO,FG,15,test,002,-0.07204575559194715,1.0734349200577429,-0.1269615330613476,-0.12647672293298062,0.0004848101283669859
CO,FG,15,test,004,-0.06137231031906598,1.084108365330624,-0.12916120011911403,-0.12659107152933818,0.002570128589775844
CO,FG,15,test,006,-0.05069886504618504,1.094781810603505,-0.13138410921111188,-0.1310407073206035,0.00034340189050838243
CO,FG,15,test,008,-0.04002541977330387,1.1054552558763862,-0.13363023400023621,-0.13532737391451038,-0.0016971399142741705
CO,FG,15,test,010,-0.029351974500422928,1.116128701149267,-0.13589951855446714,-0.13685863656713623,-0.0009591180126690968
CO,FG,15,test,012,-0.018678529227541762,1.1268021464221483,-0.1381918769862409,-0.13940097439769622,-0.0012090974114553066
CO,FG,15,test,014,-0.008005083954660819,1.1374755916950292,-0.14050719306236203,-0.14191096909450143,-0.0014037760321393977
CO,FG,15,test,016,0.002668361318220347,1.1481490369679104,-0.14284531978132975,-0.14026321138760303,0.0025821083937267175
CO,FG,15,test,018,0.01334180659110129,1.1588224822407913,-0.14520607893065574,-0.14146130088755002,0.0037447780431057176
CO,FG,15,test,020,0.024015251863982456,1.1694959275136725,-0.14758926061655586,-0.1487594283520065,-0.0011701677354506446
CO,FG,15,test,022,0.0346886971368634,1.1801693727865534,-0.1499946227718567,-0.15241863172724807,-0.0024240089553913546
CO,FG,15,test,024,0.045362142409744566,1.1908428180594346,-0.15242189064173317,-0.152044811967433,0.00037707867430017417
CO,FG,15,test,026,0.05603558768262551,1.2015162633323155,-0.15487075624196223,-0.1552559821925411,-0.0003852259505788824
CO,FG,15,test,028,0.06670903295550668,1.2121897086051967,-0.1573408777897214,-0.1576279102979198,-0.0002870325081984204
CO,FG,15,test,030,0.07738247822838762,1.2228631538780776,-0.15983187909537833,-0.15207459795873352,0.007757281136644811
