molecule,model,seed,split,geometry_id,q_A,bond_length_A,target_Ha,prediction_Ha,error_Ha
CO,MB-1,9,train,001,-0.07738247822838762,1.0680981974213024,-0.12587041551469724,-0.1243286319737661,0.0015417835409311381
CO,MB-1,9,train,003,-0.06670903295550668,1.0787716426941834,-0.12805846083674055,-0.12714394830464323,0.0009145125320973169
CO,MB-1,9,train,005,-0.05603558768262551,1.0894450879670645,-0.1302697503673329,-0.12988420490448266,0.00038554546285024527
CO,MB-1,9,train,007,-0.045362142409744566,1.1001185332399455,-0.13250427244166474,-0.132548346767558,-4.407432589326188e-05
CO,MB-1,9,train,009,-0.0346886971368634,1.1107919785128266,-0.13476198596811173,-0.13513580152277316,-0.00037381555466142746
CO,MB-1,9,train,011,-0.024015251863982456,1.1214654237857076,-0.1370428200842042,-0.13764642610655708,-0.0006036060223528761
CO,MB-1,9,train,013,-0.01334180659110129,1.1321388690585887,-0.13934667378036636,-0.1400804552155653,-0.0007337814351989491
CO,MB-1,9,train,015,-0.002668361318220347,1.1428123143314697,-0.14167341549283208,-0.1424384522587669,-0.0007650367659348123
CO,MB-1,9,train,017,0.008005083954660819,1.1534857596043508,-0.14402288267240237,-0.14472126332364305,-0.000698380651240671
CO,MB-1,9,train,019,0.018678529227541762,1.1641592048772318,-0.14639488132579004,-0.14692997449424294,-0.0005350931684529048
CO,MB-1,9,train,021,0.029351974500422928,1.174832650150113,-0.14878918553530696,-0.14906587271044483,-0.0002766871751378741
CO,MB-1,9,train,023,0.04002541977330387,1.185506095422994,-0.15120553695632566,-0.1511304102361063,7.512672021936506e-05
CO,MB-1,9,train,025,0.05069886504618504,1.196179540695875,-0.15364364428786814,-0.1531251727072721,0.000518471580596036
CO,MB-1,9,train,027,0.06137231031906598,1.206852985968756,-0.15610318272048573,-0.15505185065784202,0.0010513320626437117
CO,MB-1,9,train,029,0.07204575559194715,1.2175264312416372,-0.1585837933463239,-0.15691221436533304,0.001671578980990851
CO,MB-1,9,test,002,-0.07204575559194715,1.0734349200577429,-0.1269615330613476,-0.1257455863346706,0.0012159467266770196
CO,MB-1,9,test,004,-0.06137231031906598,1.084108365330624,-0.12916120011911403,-0.12852353695381738,0.000637663165296648
CO,MB-1,9,test,006,-0.05069886504618504,1.094781810603505,-0.13138410921111188,-0.1312258366315132,0.00015827257959868946
CO,MB-1,9,test,008,-0.04002541977330387,1.1054552558763862,-0.13363023400023621,-0.13385167842226228,-0.00022144442202606807
CO,MB-1,9,test,010,-0.029351974500422928,1.116128701149267,-0.13589951855446714,-0.13640071118285718,-0.0005011926283900459
CO,MB-1,9,test,012,-0.018678529227541762,1.1268021464221483,-0.1381918769862409,-0.13887298703136292,-0.000681110045122002
CO,MB-1,9,test,014,-0.008005083954660819,1.1374755916950292,-0.14050719306236203,-0.14126891097305122,-0.0007617179106891858
CO,MB-1,9,test,016,0.002668361318220347,1.1481490369679104,-0.14284531978132975,-0.14358919330689773,-0.000743873525567984
CO,MB-1,9,test,018,0.01334180659110129,1.1588224822407913,-0.14520607893065574,-0.14583480523550196,-0.0006287263048462277
CO,MB-1,9,test,020,0.024015251863982456,1.1694959275136725,-0.14758926061655586,-0.1480069379382014,-0.0004176773216455487
CO,MB-1,9,test,022,0.0346886971368634,1.1801693727865534,-0.1499946227718567,-0.15010696523292769,-0.00011234246107097445
CO,MB-1,9,test,024,0.045362142409744566,1.1908428180594346,-0.15242189064173317,-0.15213640984313193,0.0002854807986012453
CO,MB-1,9,test,026,0.05603558768262551,1.2015162633323155,-0.15487075624196223,-0.15409691320137953,0.0007738430405827001
CO,MB-1,9,test,028,0.06670903295550668,1.2121897086051967,-0.1573408777897214,-0.15599020865744212,0.0013506691322792697
CO,MB-1,9,test,030,0.07738247822838762,1.2228631538780776,-0.15983187909537833,-0.1578180979127159,0.002013781182662433
