molecule,model,seed,split,geometry_id,q_A,bond_length_A,target_Ha,prediction_Ha,error_Ha
CO,FE,11,train,001,-0.07738247822838762,1.0680981974213024,-0.12587041551469724,-0.12625608989860934,-0.00038567438391209907
CO,FE,11,train,003,-0.06670903295550668,1.0787716426941834,-0.12805846083674055,-0.12455040269306866,0.0035080581436718883
CO,FE,11,train,005,-0.05603558768262551,1.0894450879670645,-0.1302697503673329,-0.1306101653121832,-0.00034041494485029244
CO,FE,11,train,007,-0.045362142409744566,1.1001185332399455,-0.13250427244166474,-0.13264604181451847,-0.00014176937285373392
CO,FE,11,train,009,-0.0346886971368634,1.1107919785128266,-0.13476198596811173,-0.13415020028326832,0.0006117856848434078
CO,FE,11,train,011,-0.024015251863982456,1.1214654237857076,-0.1370428200842042,-0.1375548345851616,-0.0005120145009573918
CO,FE,11,train,013,-0.01334180659110129,1.1321388690585887,-0.13934667378036636,-0.13999733001646636,-0.0006506562361000001
CO,FE,11,train,015,-0.002668361318220347,1.1428123143314697,-0.14167341549283208,-0.14090637606336143,0.0007670394294706506
CO,FE,11,train,017,0.008005083954660819,1.1534857596043508,-0.14402288267240237,-0.14293202236875624,0.001090860303646135
CO,FE,11,train,019,0.018678529227541762,1.1641592048772318,-0.14639488132579004,-0.14651521769263876,-0.00012033636684871674
CO,FE,11,train,021,0.029351974500422928,1.174832650150113,-0.14878918553530696,-0.15023389121209557,-0.0014447056767886157
CO,FE,11,train,023,0.04002541977330387,1.185506095422994,-0.15120553695632566,-0.1529884943275773,-0.0017829573712516422
CO,FE,11,train,025,0.05069886504618504,1.196179540695875,-0.15364364428786814,-0.15446140399668834,-0.0008177597088201982
CO,FE,11,train,027,0.06137231031906598,1.206852985968756,-0.15610318272048573,-0.1548685737736485,0.0012346089468372456
CO,FE,11,train,029,0.07204575559194715,1.2175264312416372,-0.1585837933463239,-0.15466194386076718,0.003921849485556711
CO,FE,11,test,002,-0.07204575559194715,1.0734349200577429,-0.1269615330613476,-0.12339796593268085,0.0035635671286667614
CO,FE,11,test,004,-0.06137231031906598,1.084108365330624,-0.12916120011911403,-0.12775684887196223,0.0014043512471517972
CO,FE,11,test,006,-0.05069886504618504,1.094781810603505,-0.13138410921111188,-0.13208766310783082,-0.0007035538967189447
CO,FE,11,test,008,-0.04002541977330387,1.1054552558763862,-0.13363023400023621,-0.13314679381408914,0.0004834401861470716
CO,FE,11,test,010,-0.029351974500422928,1.116128701149267,-0.13589951855446714,-0.13573888733215983,0.00016063122230730587
CO,FE,11,test,012,-0.018678529227541762,1.1268021464221483,-0.1381918769862409,-0.13907114164193546,-0.0008792646556945449
CO,FE,11,test,014,-0.008005083954660819,1.1374755916950292,-0.14050719306236203,-0.14047251694890758,3.467611345445154e-05
CO,FE,11,test,016,0.002668361318220347,1.1481490369679104,-0.14284531978132975,-0.14167498437042678,0.0011703354109029729
CO,FE,11,test,018,0.01334180659110129,1.1588224822407913,-0.14520607893065574,-0.1446084200134739,0.0005976589171818314
CO,FE,11,test,020,0.024015251863982456,1.1694959275136725,-0.14758926061655586,-0.1484460316337589,-0.0008567710172030507
CO,FE,11,test,022,0.0346886971368634,1.1801693727865534,-0.1499946227718567,-0.15176766259729804,-0.0017730398254413304
CO,FE,11,test,024,0.045362142409744566,1.1908428180594346,-0.15242189064173317,-0.15388057678694306,-0.0014586861452098865
CO,FE,11,test,026,0.05603558768262551,1.2015162633323155,-0.15487075624196223,-0.15477220639097614,9.854985098609048e-05
CO,FE,11,test,028,0.06670903295550668,1.2121897086051967,-0.1573408777897214,-0.15481183044379362,0.002529047345927765
CO,FE,11,test,030,0.07738247822838762,1.2228631538780776,-0.15983187909537833,-0.15447244895964246,0.005359430135735865
