molecule,model,seed,split,geometry_id,q_A,bond_length_A,target_Ha,prediction_Ha,error_Ha
CO,MB2_flip_01234,2,train,001,-0.07738247822838762,1.0680981974213024,-0.12587041551469724,-0.12562699395273758,0.0002434215619596669
CO,MB2_flip_01234,2,train,003,-0.06670903295550668,1.0787716426941834,-0.12805846083674055,-0.12786209808202503,0.00019636275471551778
CO,MB2_flip_01234,2,train,005,-0.05603558768262551,1.0894450879670645,-0.1302697503673329,-0.13013229355402564,0.0001374568133072629
CO,MB2_flip_01234,2,train,007,-0.045362142409744566,1.1001185332399455,-0.13250427244166474,-0.13243163702419697,7.263541746777014e-05
CO,MB2_flip_01234,2,train,009,-0.0346886971368634,1.1107919785128266,-0.13476198596811173,-0.13475441551845138,7.570449660349032e-06
CO,MB2_flip_01234,2,train,011,-0.024015251863982456,1.1214654237857076,-0.1370428200842042,-0.1370951564506479,-5.233636644369488e-05
CO,MB2_flip_01234,2,train,013,-0.01334180659110129,1.1321388690585887,-0.13934667378036636,-0.1394486281360462,-0.00010195435567983413
CO,MB2_flip_01234,2,train,015,-0.002668361318220347,1.1428123143314697,-0.14167341549283208,-0.14180983216412052,-0.00013641667128844182
CO,MB2_flip_01234,2,train,017,0.008005083954660819,1.1534857596043508,-0.14402288267240237,-0.14417398898008607,-0.00015110630768369604
CO,MB2_flip_01234,2,train,019,0.018678529227541762,1.1641592048772318,-0.14639488132579004,-0.14653651796925782,-0.0001416366434677796
CO,MB2_flip_01234,2,train,021,0.029351974500422928,1.174832650150113,-0.14878918553530696,-0.14889301325352178,-0.00010382771821482173
CO,MB2_flip_01234,2,train,023,0.04002541977330387,1.185506095422994,-0.15120553695632566,-0.1512392163042466,-3.367934792095073e-05
CO,MB2_flip_01234,2,train,025,0.05069886504618504,1.196179540695875,-0.15364364428786814,-0.15357098637025543,7.265791761271179e-05
CO,MB2_flip_01234,2,train,027,0.06137231031906598,1.206852985968756,-0.15610318272048573,-0.1558842696070777,0.00021891311340802022
CO,MB2_flip_01234,2,train,029,0.07204575559194715,1.2175264312416372,-0.1585837933463239,-0.1581750676962791,0.00040872565004479444
CO,MB2_flip_01234,2,test,002,-0.07204575559194715,1.0734349200577429,-0.1269615330613476,-0.12673977963194882,0.0002217534293987855
CO,MB2_flip_01234,2,test,004,-0.06137231031906598,1.084108365330624,-0.12916120011911403,-0.12899318607029392,0.00016801404882010873
CO,MB2_flip_01234,2,test,006,-0.05069886504618504,1.094781810603505,-0.13138410921111188,-0.1312786844166397,0.00010542479447217534
CO,MB2_flip_01234,2,test,008,-0.04002541977330387,1.1054552558763862,-0.13363023400023621,-0.1335904446131309,3.978938710530455e-05
CO,MB2_flip_01234,2,test,010,-0.029351974500422928,1.116128701149267,-0.13589951855446714,-0.13592287325326236,-2.3354698795219342e-05
CO,MB2_flip_01234,2,test,012,-0.018678529227541762,1.1268021464221483,-0.1381918769862409,-0.13827061867817142,-7.874169193050617e-05
CO,MB2_flip_01234,2,test,014,-0.008005083954660819,1.1374755916950292,-0.14050719306236203,-0.14062856724925638,-0.00012137418689434076
CO,MB2_flip_01234,2,test,016,0.002668361318220347,1.1481490369679104,-0.14284531978132975,-0.14299183215915703,-0.00014651237782728477
CO,MB2_flip_01234,2,test,018,0.01334180659110129,1.1588224822407913,-0.14520607893065574,-0.1453557361078095,-0.00014965717715376137
CO,MB2_flip_01234,2,test,020,0.024015251863982456,1.1694959275136725,-0.14758926061655586,-0.14771578909788477,-0.00012652848132890804
CO,MB2_flip_01234,2,test,022,0.0346886971368634,1.1801693727865534,-0.1499946227718567,-0.15006766250798084,-7.303973612413084e-05
CO,MB2_flip_01234,2,test,024,0.045362142409744566,1.1908428180594346,-0.15242189064173317,-0.15240716049545328,1.473014627989544e-05
CO,MB2_flip_01234,2,test,026,0.05603558768262551,1.2015162633323155,-0.15487075624196223,-0.15473018967055963,0.00014056657140260054
CO,MB2_flip_01234,2,test,028,0.06670903295550668,1.2121897086051967,-0.1573408777897214,-0.1570327278780668,0.0003081499116545927
CO,MB2_flip_01234,2,test,030,0.07738247822838762,1.2228631538780776,-0.15983187909537833,-0.1593107928288659,0.0005210862665124272
