molecule,model,seed,split,geometry_id,q_A,bond_length_A,target_Ha,prediction_Ha,error_Ha
CO,FE_prime,18,train,001,-0.07738247822838762,1.0680981974213024,-0.12587041551469724,-0.12547010861917166,0.0004003068955255873
CO,FE_prime,18,train,003,-0.06670903295550668,1.0787716426941834,-0.12805846083674055,-0.13142661336699812,-0.0033681525302575732
CO,FE_prime,18,train,005,-0.05603558768262551,1.0894450879670645,-0.1302697503673329,-0.1381767194571813,-0.007906969089848392
CO,FE_prime,18,train,007,-0.045362142409744566,1.1001185332399455,-0.13250427244166474,-0.1297324362307443,0.0027718362109204475
CO,FE_prime,18,train,009,-0.0346886971368634,1.1107919785128266,-0.13476198596811173,-0.14170901230986505,-0.006947026341753315
CO,FE_prime,18,train,011,-0.024015251863982456,1.1214654237857076,-0.1370428200842042,-0.13592568052300458,0.0011171395611996315
CO,FE_prime,18,train,013,-0.01334180659110129,1.1321388690585887,-0.13934667378036636,-0.13957081021619844,-0.00022413643583207854
CO,FE_prime,18,train,015,-0.002668361318220347,1.1428123143314697,-0.14167341549283208,-0.14233618448214777,-0.000662768989315693
CO,FE_prime,18,train,017,0.008005083954660819,1.1534857596043508,-0.14402288267240237,-0.14433490122169018,-0.0003120185492878069
CO,FE_prime,18,train,019,0.018678529227541762,1.1641592048772318,-0.14639488132579004,-0.14607612328772657,0.00031875803806347136
CO,FE_prime,18,train,021,0.029351974500422928,1.174832650150113,-0.14878918553530696,-0.14220579432577,0.006583391209536965
CO,FE_prime,18,train,023,0.04002541977330387,1.185506095422994,-0.15120553695632566,-0.14727510990104156,0.003930427055284097
CO,FE_prime,18,train,025,0.05069886504618504,1.196179540695875,-0.15364364428786814,-0.15444870086894633,-0.000805056581078184
CO,FE_prime,18,train,027,0.06137231031906598,1.206852985968756,-0.15610318272048573,-0.15636764693602487,-0.00026446421553913413
CO,FE_prime,18,train,029,0.07204575559194715,1.2175264312416372,-0.1585837933463239,-0.1587507626376146,-0.00016696929129070281
CO,FE_prime,18,test,002,-0.07204575559194715,1.0734349200577429,-0.1269615330613476,-0.11731767924549436,0.009643853815853254
CO,FE_prime,18,test,004,-0.06137231031906598,1.084108365330624,-0.12916120011911403,-0.14213688890316029,-0.012975688784046258
CO,FE_prime,18,test,006,-0.05069886504618504,1.094781810603505,-0.13138410921111188,-0.12987170971929637,0.0015123994918155026
CO,FE_prime,18,test,008,-0.04002541977330387,1.1054552558763862,-0.13363023400023621,-0.13685423752700449,-0.003224003526768271
CO,FE_prime,18,test,010,-0.029351974500422928,1.116128701149267,-0.13589951855446714,-0.1398255084856304,-0.003925989931163276
CO,FE_prime,18,test,012,-0.018678529227541762,1.1268021464221483,-0.1381918769862409,-0.13596904029614124,0.0022228366900996777
CO,FE_prime,18,test,014,-0.008005083954660819,1.1374755916950292,-0.14050719306236203,-0.1422058374223696,-0.0016986443600075785
CO,FE_prime,18,test,016,0.002668361318220347,1.1481490369679104,-0.14284531978132975,-0.14247326597480509,0.0003720538065246637
CO,FE_prime,18,test,018,0.01334180659110129,1.1588224822407913,-0.14520607893065574,-0.14633758717939793,-0.0011315082487421968
CO,FE_prime,18,test,020,0.024015251863982456,1.1694959275136725,-0.14758926061655586,-0.14379856653938075,0.0037906940771751108
CO,FE_prime,18,test,022,0.0346886971368634,1.1801693727865534,-0.1499946227718567,-0.14346319359109622,0.006531429180760495
CO,FE_prime,18,test,024,0.045362142409744566,1.1908428180594346,-0.15242189064173317,-0.15155658317524545,0.0008653074664877192
CO,FE_prime,18,test,026,0.05603558768262551,1.2015162633323155,-0.15487075624196223,-0.15569238164432345,-0.0008216254023612202
CO,FE_prime,18,test,028,0.06670903295550668,1.2121897086051967,-0.1573408777897214,-0.15746897081136088,-0.00012809302163949154
CO,FE_prime,18,test,030,0.07738247822838762,1.2228631538780776,-0.15983187909537833,-0.15923482686181462,0.0005970522335637107
