molecule,model,seed,split,geometry_id,q_A,bond_length_A,target_Ha,prediction_Ha,error_Ha
CO,FE,4,train,001,-0.07738247822838762,1.0680981974213024,-0.12587041551469724,-0.12657528970798987,-0.0007048741932926261
CO,FE,4,train,003,-0.06670903295550668,1.0787716426941834,-0.12805846083674055,-0.12782978857096108,0.0002286722657794671
CO,FE,4,train,005,-0.05603558768262551,1.0894450879670645,-0.1302697503673329,-0.13265370405532975,-0.002383953687996848
CO,FE,4,train,007,-0.045362142409744566,1.1001185332399455,-0.13250427244166474,-0.13373756544854382,-0.001233293006879077
CO,FE,4,train,009,-0.0346886971368634,1.1107919785128266,-0.13476198596811173,-0.13428150789396853,0.000480478074143198
CO,FE,4,train,011,-0.024015251863982456,1.1214654237857076,-0.1370428200842042,-0.13478766401997558,0.0022551560642286306
CO,FE,4,train,013,-0.01334180659110129,1.1321388690585887,-0.13934667378036636,-0.13726195552997245,0.0020847182503939132
CO,FE,4,train,015,-0.002668361318220347,1.1428123143314697,-0.14167341549283208,-0.14196884637492432,-0.00029543088209224577
CO,FE,4,train,017,0.008005083954660819,1.1534857596043508,-0.14402288267240237,-0.14721783762214158,-0.003194954949739204
CO,FE,4,train,019,0.018678529227541762,1.1641592048772318,-0.14639488132579004,-0.15125975839903436,-0.004864877073244317
CO,FE,4,train,021,0.029351974500422928,1.174832650150113,-0.14878918553530696,-0.1533432228189908,-0.004554037283683837
CO,FE,4,train,023,0.04002541977330387,1.185506095422994,-0.15120553695632566,-0.15379622283407487,-0.002590685877749216
CO,FE,4,train,025,0.05069886504618504,1.196179540695875,-0.15364364428786814,-0.1532781925873516,0.0003654517005165503
CO,FE,4,train,027,0.06137231031906598,1.206852985968756,-0.15610318272048573,-0.15232893239610065,0.003774250324385081
CO,FE,4,train,029,0.07204575559194715,1.2175264312416372,-0.1585837933463239,-0.15133295849415018,0.007250834852173704
CO,FE,4,test,002,-0.07204575559194715,1.0734349200577429,-0.1269615330613476,-0.12577867703965906,0.0011828560216885498
CO,FE,4,test,004,-0.06137231031906598,1.084108365330624,-0.12916120011911403,-0.13069365369885488,-0.0015324535797408556
CO,FE,4,test,006,-0.05069886504618504,1.094781810603505,-0.13138410921111188,-0.13343069814626846,-0.002046588935156579
CO,FE,4,test,008,-0.04002541977330387,1.1054552558763862,-0.13363023400023621,-0.13404131334405514,-0.0004110793438189264
CO,FE,4,test,010,-0.029351974500422928,1.116128701149267,-0.13589951855446714,-0.13443453600027366,0.0014649825541934725
CO,FE,4,test,012,-0.018678529227541762,1.1268021464221483,-0.1381918769862409,-0.13568561705497104,0.0025062599312698775
CO,FE,4,test,014,-0.008005083954660819,1.1374755916950292,-0.14050719306236203,-0.1394253406928077,0.0010818523695543258
CO,FE,4,test,016,0.002668361318220347,1.1481490369679104,-0.14284531978132975,-0.14464803179722185,-0.001802712015892105
CO,FE,4,test,018,0.01334180659110129,1.1588224822407913,-0.14520607893065574,-0.1494679558714704,-0.004261876940814674
CO,FE,4,test,020,0.024015251863982456,1.1694959275136725,-0.14758926061655586,-0.15254299103511676,-0.004953730418560898
CO,FE,4,test,022,0.0346886971368634,1.1801693727865534,-0.1499946227718567,-0.1537318318249175,-0.003737209053060797
CO,FE,4,test,024,0.045362142409744566,1.1908428180594346,-0.15242189064173317,-0.1536206143630171,-0.0011987237212839341
CO,FE,4,test,026,0.05603558768262551,1.2015162633323155,-0.15487075624196223,-0.15283041298839656,0.0020403432535656685
CO,FE,4,test,028,0.06670903295550668,1.2121897086051967,-0.1573408777897214,-0.15181749853645723,0.005523379253264155
CO,FE,4,test,030,0.07738247822838762,1.2228631538780776,-0.15983187909537833,-0.15090555209696893,0.008926326998409395
