molecule,model,seed,split,geometry_id,q_A,bond_length_A,target_Ha,prediction_Ha,error_Ha
CO,MB2_flip_01234,6,train,001,-0.07738247822838762,1.0680981974213024,-0.12587041551469724,-0.1260408169203677,-0.00017040140567045614
CO,MB2_flip_01234,6,train,003,-0.06670903295550668,1.0787716426941834,-0.12805846083674055,-0.1281066287527838,-4.8167916043256875e-05
CO,MB2_flip_01234,6,train,005,-0.05603558768262551,1.0894450879670645,-0.1302697503673329,-0.1302357793326699,3.397103466301621e-05
CO,MB2_flip_01234,6,train,007,-0.045362142409744566,1.1001185332399455,-0.13250427244166474,-0.1324236148517018,8.065758996295136e-05
CO,MB2_flip_01234,6,train,009,-0.0346886971368634,1.1107919785128266,-0.13476198596811173,-0.13466500985796204,9.697611014969354e-05
CO,MB2_flip_01234,6,train,011,-0.024015251863982456,1.1214654237857076,-0.1370428200842042,-0.1369543173112126,8.850277299160547e-05
CO,MB2_flip_01234,6,train,013,-0.01334180659110129,1.1321388690585887,-0.13934667378036636,-0.13928531520668294,6.135857368341768e-05
CO,MB2_flip_01234,6,train,015,-0.002668361318220347,1.1428123143314697,-0.14167341549283208,-0.14165115115514323,2.2264337688843172e-05
CO,MB2_flip_01234,6,train,017,0.008005083954660819,1.1534857596043508,-0.14402288267240237,-0.14404428651622478,-2.1403843822404012e-05
CO,MB2_flip_01234,6,train,019,0.018678529227541762,1.1641592048772318,-0.14639488132579004,-0.14645644190931562,-6.156058352557725e-05
CO,MB2_flip_01234,6,train,021,0.029351974500422928,1.174832650150113,-0.14878918553530696,-0.14887854617150165,-8.936063619469081e-05
CO,MB2_flip_01234,6,train,023,0.04002541977330387,1.185506095422994,-0.15120553695632566,-0.15130069109280342,-9.515413647775972e-05
CO,MB2_flip_01234,6,train,025,0.05069886504618504,1.196179540695875,-0.15364364428786814,-0.15371209453141538,-6.845024354723561e-05
CO,MB2_flip_01234,6,train,027,0.06137231031906598,1.206852985968756,-0.15610318272048573,-0.156101074787683,2.107932802725143e-06
CO,MB2_flip_01234,6,train,029,0.07204575559194715,1.2175264312416372,-0.1585837933463239,-0.15845503938285138,0.00012875396347250545
CO,MB2_flip_01234,6,test,002,-0.07204575559194715,1.0734349200577429,-0.1269615330613476,-0.12706553177814295,-0.00010399871679533934
CO,MB2_flip_01234,6,test,004,-0.06137231031906598,1.084108365330624,-0.12916120011911403,-0.1291635670645151,-2.3669454010666335e-06
CO,MB2_flip_01234,6,test,006,-0.05069886504618504,1.094781810603505,-0.13138410921111188,-0.13132267019598234,6.143901512953298e-05
CO,MB2_flip_01234,6,test,008,-0.04002541977330387,1.1054552558763862,-0.13363023400023621,-0.133537957522293,9.227647794321503e-05
CO,MB2_flip_01234,6,test,010,-0.029351974500422928,1.116128701149267,-0.13589951855446714,-0.13580404928513096,9.546926933617916e-05
CO,MB2_flip_01234,6,test,012,-0.018678529227541762,1.1268021464221483,-0.1381918769862409,-0.1381150177966494,7.68591895915216e-05
CO,MB2_flip_01234,6,test,014,-0.008005083954660819,1.1374755916950292,-0.14050719306236203,-0.14046433285525192,4.2860207110112514e-05
CO,MB2_flip_01234,6,test,016,0.002668361318220347,1.1481490369679104,-0.14284531978132975,-0.14284480588889573,5.13892434023111e-07
CO,MB2_flip_01234,6,test,018,0.01334180659110129,1.1588224822407913,-0.14520607893065574,-0.1452485345343267,-4.245560367097112e-05
CO,MB2_flip_01234,6,test,020,0.024015251863982456,1.1694959275136725,-0.14758926061655586,-0.14766684959670745,-7.758898015158833e-05
CO,MB2_flip_01234,6,test,022,0.0346886971368634,1.1801693727865534,-0.1499946227718567,-0.15009026658817137,-9.564381631466112e-05
CO,MB2_flip_01234,6,test,024,0.045362142409744566,1.1908428180594346,-0.15242189064173317,-0.15250844431041866,-8.655366868548509e-05
CO,MB2_flip_01234,6,test,026,0.05603558768262551,1.2015162633323155,-0.15487075624196223,-0.15491015322244478,-3.9396980482553356e-05
CO,MB2_flip_01234,6,test,028,0.06670903295550668,1.2121897086051967,-0.1573408777897214,-0.15728325660759365,5.762118212773726e-05
CO,MB2_flip_01234,6,test,030,0.07738247822838762,1.2228631538780776,-0.15983187909537833,-0.15961470781225728,0.0002171712831210426
