molecule,model,seed,split,geometry_id,q_A,bond_length_A,target_Ha,prediction_Ha,error_Ha
CO,MB2_flip_01,7,train,001,-0.07738247822838762,1.0680981974213024,-0.12587041551469724,-0.1267853400961394,-0.0009149245814421558
CO,MB2_flip_01,7,train,003,-0.06670903295550668,1.0787716426941834,-0.12805846083674055,-0.12859551054179127,-0.0005370497050507239
CO,MB2_flip_01,7,train,005,-0.05603558768262551,1.0894450879670645,-0.1302697503673329,-0.13050419725743925,-0.000234446890106349
CO,MB2_flip_01,7,train,007,-0.045362142409744566,1.1001185332399455,-0.13250427244166474,-0.13250686614791965,-2.5937062549108436e-06
CO,MB2_flip_01,7,train,009,-0.0346886971368634,1.1107919785128266,-0.13476198596811173,-0.13459836513592194,0.0001636208321897925
CO,MB2_flip_01,7,train,011,-0.024015251863982456,1.1214654237857076,-0.1370428200842042,-0.13677301088548946,0.00026980919871474884
CO,MB2_flip_01,7,train,013,-0.01334180659110129,1.1321388690585887,-0.13934667378036636,-0.13902468555042677,0.0003219882299395904
CO,MB2_flip_01,7,train,015,-0.002668361318220347,1.1428123143314697,-0.14167341549283208,-0.14134693730673403,0.0003264781860980448
CO,MB2_flip_01,7,train,017,0.008005083954660819,1.1534857596043508,-0.14402288267240237,-0.14373307683845885,0.00028980583394352943
CO,MB2_flip_01,7,train,019,0.018678529227541762,1.1641592048772318,-0.14639488132579004,-0.14617626064657294,0.00021862067921710193
CO,MB2_flip_01,7,train,021,0.029351974500422928,1.174832650150113,-0.14878918553530696,-0.1486695512484678,0.00011963428683914312
CO,MB2_flip_01,7,train,023,0.04002541977330387,1.185506095422994,-0.15120553695632566,-0.1512059442598786,-4.073035529406077e-07
CO,MB2_flip_01,7,train,025,0.05069886504618504,1.196179540695875,-0.15364364428786814,-0.15377835322913022,-0.00013470894126207944
CO,MB2_flip_01,7,train,027,0.06137231031906598,1.206852985968756,-0.15610318272048573,-0.15637954510501256,-0.00027636238452682926
CO,MB2_flip_01,7,train,029,0.07204575559194715,1.2175264312416372,-0.1585837933463239,-0.15900202248166925,-0.000418229135345366
CO,MB2_flip_01,7,test,002,-0.07204575559194715,1.0734349200577429,-0.1269615330613476,-0.12767785363150783,-0.0007163205701602171
CO,MB2_flip_01,7,test,004,-0.06137231031906598,1.084108365330624,-0.12916120011911403,-0.12953780733746328,-0.00037660721834925637
CO,MB2_flip_01,7,test,006,-0.05069886504618504,1.094781810603505,-0.13138410921111188,-0.13149409240613444,-0.0001099831950225616
CO,MB2_flip_01,7,test,008,-0.04002541977330387,1.1054552558763862,-0.13363023400023621,-0.13354185573509442,8.837826514179747e-05
CO,MB2_flip_01,7,test,010,-0.029351974500422928,1.116128701149267,-0.13589951855446714,-0.1356756680242357,0.00022385053023143975
CO,MB2_flip_01,7,test,012,-0.018678529227541762,1.1268021464221483,-0.1381918769862409,-0.13788961618649084,0.00030226079975007036
CO,MB2_flip_01,7,test,014,-0.008005083954660819,1.1374755916950292,-0.14050719306236203,-0.14017740287252545,0.00032979018983658737
CO,MB2_flip_01,7,test,016,0.002668361318220347,1.1481490369679104,-0.14284531978132975,-0.1425324460487547,0.00031287373257504747
CO,MB2_flip_01,7,test,018,0.01334180659110129,1.1588224822407913,-0.14520607893065574,-0.14494797010072388,0.00025810882993185236
CO,MB2_flip_01,7,test,020,0.024015251863982456,1.1694959275136725,-0.14758926061655586,-0.14741707885305236,0.0001721817635035039
CO,MB2_flip_01,7,test,022,0.0346886971368634,1.1801693727865534,-0.1499946227718567,-0.14993280043115303,6.182234070367665e-05
CO,MB2_flip_01,7,test,024,0.045362142409744566,1.1908428180594346,-0.15242189064173317,-0.1524880942633531,-6.620362161993687e-05
CO,MB2_flip_01,7,test,026,0.05603558768262551,1.2015162633323155,-0.15487075624196223,-0.15507581194769354,-0.00020505570573131626
CO,MB2_flip_01,7,test,028,0.06670903295550668,1.2121897086051967,-0.1573408777897214,-0.157688606337028,-0.0003477285473066083
CO,MB2_flip_01,7,test,030,0.07738247822838762,1.2228631538780776,-0.15983187909537833,-0.16031878708804942,-0.00048690799267109286
