molecule,model,seed,split,geometry_id,q_A,bond_length_A,target_Ha,prediction_Ha,error_Ha
H2O,MB-1,0,train,001,-0.11272722400113389,0.8766820946783271,-0.04075672158936072,-0.03936125980984822,0.0013954617795125038
H2O,MB-1,0,train,003,-0.09717864138028787,0.8922306772991732,-0.04244241313955399,-0.041503509362377636,0.0009389037771763559
H2O,MB-1,0,train,005,-0.08163005875944174,0.9077792599200193,-0.04418919342730021,-0.043678440179349895,0.0005107532479503157
H2O,MB-1,0,train,007,-0.06608147613859572,0.9233278425408653,-0.04599895514380137,-0.0458737254437418,0.00012522970005957035
H2O,MB-1,0,train,009,-0.0505328935177497,0.9388764251617113,-0.04787355037565533,-0.048077873054701875,-0.000204322679046548
H2O,MB-1,0,train,011,-0.03498431089690368,0.9544250077825573,-0.04981478374466519,-0.05028030414422584,-0.0004655203995606455
H2O,MB-1,0,train,013,-0.01943572827605755,0.9699735904034035,-0.05182440570420965,-0.05247140383608189,-0.0006469981318722381
H2O,MB-1,0,train,015,-0.0038871456552115324,0.9855221730242495,-0.05390410615287067,-0.05464254665014537,-0.0007384404972747005
H2O,MB-1,0,train,017,0.011661436965634486,1.0010707556450955,-0.05605550851936414,-0.056786099404638586,-0.0007305908852744472
H2O,MB-1,0,train,019,0.027210019586480616,1.0166193382659416,-0.05828016446548645,-0.05889540475757455,-0.0006152402920880998
H2O,MB-1,0,train,021,0.042758602207326524,1.0321679208867875,-0.06057954933996257,-0.06096474866174778,-0.0003851993217852123
H2O,MB-1,0,train,023,0.05830718482817265,1.0477165035076337,-0.06295505849804783,-0.06298931499945394,-3.4256501406107476e-05
H2O,MB-1,0,train,025,0.07385576744901878,1.0632650861284798,-0.06540800457921137,-0.06496513053208006,0.0004428740471313086
H2O,MB-1,0,train,027,0.08940435006986491,1.078813668749326,-0.06793961581040264,-0.06688900307096193,0.0010506127394407094
H2O,MB-1,0,train,029,0.10495293269071082,1.0943622513701718,-0.07055103536997365,-0.06875845547704965,0.001792579892924001
H2O,MB-1,0,test,002,-0.10495293269071082,0.8844563859887502,-0.04159205096327412,-0.04042749914321245,0.0011645518200616711
H2O,MB-1,0,test,004,-0.0894043500698648,0.9000049686095962,-0.04330804802714283,-0.04258767848384838,0.0007203695432944496
H2O,MB-1,0,test,006,-0.07385576744901878,0.9155535512304422,-0.04508608481907572,-0.044774277386350606,0.0003118074327251169
H2O,MB-1,0,test,008,-0.05830718482817265,0.9311021338512884,-0.04692803458931394,-0.04697537476411303,-4.734017479909175e-05
H2O,MB-1,0,test,010,-0.042758602207326635,0.9466507164721344,-0.04883572654340185,-0.04917992710289475,-0.0003442005594928993
H2O,MB-1,0,test,012,-0.027210019586480616,0.9621992990929804,-0.05081093904078671,-0.05137783283278183,-0.0005668937919951211
H2O,MB-1,0,test,014,-0.011661436965634486,0.9777478817138265,-0.05285539302984432,-0.05355997007742659,-0.0007045770475822694
H2O,MB-1,0,test,016,0.0038871456552115324,0.9932964643346726,-0.05497074587819384,-0.05571821042906732,-0.000747464550873482
H2O,MB-1,0,test,018,0.01943572827605755,1.0088450469555186,-0.05715858574947674,-0.0578454117658393,-0.0006868260163625586
H2O,MB-1,0,test,020,0.03498431089690368,1.0243936295763647,-0.059420426665369064,-0.05993539333813052,-0.0005149666727614563
H2O,MB-1,0,test,022,0.05053289351774959,1.0399422121972106,-0.061757704379857614,-0.061982896410732735,-0.00022519203087512096
H2O,MB-1,0,test,024,0.06608147613859572,1.0554907948180567,-0.06417177316798472,-0.06398353367507065,0.00018823949291407738
H2O,MB-1,0,test,026,0.08163005875944185,1.0710393774389029,-0.06666390360899754,-0.06593373046439042,0.0007301731446071186
H2O,MB-1,0,test,028,0.09717864138028776,1.0865879600597488,-0.06923528141805946,-0.06783066053281428,0.001404620885245178
H2O,MB-1,0,test,030,0.11272722400113389,1.102136542680595,-0.07188700734552356,-0.06967217884085428,0.0022148285046692806
