molecule,model,seed,split,geometry_id,q_A,bond_length_A,target_Ha,prediction_Ha,error_Ha
CO,FE_prime,0,train,001,-0.07738247822838762,1.0680981974213024,-0.12587041551469724,-0.12540896517736913,0.000461450337328112
CO,FE_prime,0,train,003,-0.06670903295550668,1.0787716426941834,-0.12805846083674055,-0.13154244718573027,-0.0034839863489897205
CO,FE_prime,0,train,005,-0.05603558768262551,1.0894450879670645,-0.1302697503673329,-0.13739772341708967,-0.007127973049756764
CO,FE_prime,0,train,007,-0.045362142409744566,1.1001185332399455,-0.13250427244166474,-0.1283936152348214,0.004110657206843338
CO,FE_prime,0,train,009,-0.0346886971368634,1.1107919785128266,-0.13476198596811173,-0.14094264207695384,-0.006180656108842109
CO,FE_prime,0,train,011,-0.024015251863982456,1.1214654237857076,-0.1370428200842042,-0.13554998566780577,0.001492834416398442
CO,FE_prime,0,train,013,-0.01334180659110129,1.1321388690585887,-0.13934667378036636,-0.13924423623879756,0.00010243754156880058
CO,FE_prime,0,train,015,-0.002668361318220347,1.1428123143314697,-0.14167341549283208,-0.14159089680729792,8.251868553416086e-05
CO,FE_prime,0,train,017,0.008005083954660819,1.1534857596043508,-0.14402288267240237,-0.1437978480743793,0.00022503459802308834
CO,FE_prime,0,train,019,0.018678529227541762,1.1641592048772318,-0.14639488132579004,-0.14488808607644363,0.0015067952493464098
CO,FE_prime,0,train,021,0.029351974500422928,1.174832650150113,-0.14878918553530696,-0.14151492823423398,0.007274257301072978
CO,FE_prime,0,train,023,0.04002541977330387,1.185506095422994,-0.15120553695632566,-0.14697282596525893,0.004232710991066729
CO,FE_prime,0,train,025,0.05069886504618504,1.196179540695875,-0.15364364428786814,-0.1539169448527352,-0.0002733005648670461
CO,FE_prime,0,train,027,0.06137231031906598,1.206852985968756,-0.15610318272048573,-0.15631124061373144,-0.0002080578932457111
CO,FE_prime,0,train,029,0.07204575559194715,1.2175264312416372,-0.1585837933463239,-0.1585032732394457,8.052010687817357e-05
CO,FE_prime,0,test,002,-0.07204575559194715,1.0734349200577429,-0.1269615330613476,-0.11833443866714713,0.00862709439420048
CO,FE_prime,0,test,004,-0.06137231031906598,1.084108365330624,-0.12916120011911403,-0.14154774037839415,-0.012386540259280127
CO,FE_prime,0,test,006,-0.05069886504618504,1.094781810603505,-0.13138410921111188,-0.12885170519899053,0.0025324040121213476
CO,FE_prime,0,test,008,-0.04002541977330387,1.1054552558763862,-0.13363023400023621,-0.13561859355630068,-0.0019883595560644673
CO,FE_prime,0,test,010,-0.029351974500422928,1.116128701149267,-0.13589951855446714,-0.1393430961109316,-0.003443577556464461
CO,FE_prime,0,test,012,-0.018678529227541762,1.1268021464221483,-0.1381918769862409,-0.13579198462075864,0.00239989236548227
CO,FE_prime,0,test,014,-0.008005083954660819,1.1374755916950292,-0.14050719306236203,-0.14131639849194905,-0.0008092054295870121
CO,FE_prime,0,test,016,0.002668361318220347,1.1481490369679104,-0.14284531978132975,-0.14227533063708112,0.0005699891442486338
CO,FE_prime,0,test,018,0.01334180659110129,1.1588224822407913,-0.14520607893065574,-0.1451645094421051,4.156948855063569e-05
CO,FE_prime,0,test,020,0.024015251863982456,1.1694959275136725,-0.14758926061655586,-0.14292024278064366,0.004669017835912198
CO,FE_prime,0,test,022,0.0346886971368634,1.1801693727865534,-0.1499946227718567,-0.14293128038469466,0.007063342387162053
CO,FE_prime,0,test,024,0.045362142409744566,1.1908428180594346,-0.15242189064173317,-0.15129468105796617,0.001127209583766997
CO,FE_prime,0,test,026,0.05603558768262551,1.2015162633323155,-0.15487075624196223,-0.15505891275451117,-0.0001881565125489426
CO,FE_prime,0,test,028,0.06670903295550668,1.2121897086051967,-0.1573408777897214,-0.15810341860091864,-0.0007625408111972543
CO,FE_prime,0,test,030,0.07738247822838762,1.2228631538780776,-0.15983187909537833,-0.15551439214206234,0.004317486953315991
