molecule,model,seed,split,geometry_id,q_A,bond_length_A,target_Ha,prediction_Ha,error_Ha
CO,MB1_PRIME,7,train,001,-0.07738247822838762,1.0680981974213024,-0.12587041551469724,-0.14141486860185154,-0.015544453087154297
CO,MB1_PRIME,7,train,003,-0.06670903295550668,1.0787716426941834,-0.12805846083674055,-0.14143794083394978,-0.013379479997209232
CO,MB1_PRIME,7,train,005,-0.05603558768262551,1.0894450879670645,-0.1302697503673329,-0.14146089971932108,-0.011191149351988172
CO,MB1_PRIME,7,train,007,-0.045362142409744566,1.1001185332399455,-0.13250427244166474,-0.1414837382182803,-0.00897946577661557
CO,MB1_PRIME,7,train,009,-0.0346886971368634,1.1107919785128266,-0.13476198596811173,-0.1415064507295186,-0.00674446476140686
CO,MB1_PRIME,7,train,011,-0.024015251863982456,1.1214654237857076,-0.1370428200842042,-0.1415290330299475,-0.004486212945743279
CO,MB1_PRIME,7,train,013,-0.01334180659110129,1.1321388690585887,-0.13934667378036636,-0.1415514822172033,-0.0022048084368369303
CO,MB1_PRIME,7,train,015,-0.002668361318220347,1.1428123143314697,-0.14167341549283208,-0.14157379665542283,9.961883740924882e-05
CO,MB1_PRIME,7,train,017,0.008005083954660819,1.1534857596043508,-0.14402288267240237,-0.14159597592484102,0.0024269067475613526
CO,MB1_PRIME,7,train,019,0.018678529227541762,1.1641592048772318,-0.14639488132579004,-0.1416180207757415,0.004776860550048528
CO,MB1_PRIME,7,train,021,0.029351974500422928,1.174832650150113,-0.14878918553530696,-0.14163993308727735,0.007149252448029608
CO,MB1_PRIME,7,train,023,0.04002541977330387,1.185506095422994,-0.15120553695632566,-0.14166171583160225,0.009543821124723406
CO,MB1_PRIME,7,train,025,0.05069886504618504,1.196179540695875,-0.15364364428786814,-0.1416833730438098,0.011960271244058351
CO,MB1_PRIME,7,train,027,0.06137231031906598,1.206852985968756,-0.15610318272048573,-0.1417049097980667,0.01439827292241902
CO,MB1_PRIME,7,train,029,0.07204575559194715,1.2175264312416372,-0.1585837933463239,-0.141726332190378,0.016857461155945885
CO,MB1_PRIME,7,test,002,-0.07204575559194715,1.0734349200577429,-0.1269615330613476,-0.14142641838838507,-0.014464885327037463
CO,MB1_PRIME,7,test,004,-0.06137231031906598,1.084108365330624,-0.12916120011911403,-0.1414494349193895,-0.012288234800275466
CO,MB1_PRIME,7,test,006,-0.05069886504618504,1.094781810603505,-0.13138410921111188,-0.1414723344001797,-0.010088225189067823
CO,MB1_PRIME,7,test,008,-0.04002541977330387,1.1054552558763862,-0.13363023400023621,-0.141495110517921,-0.007864876517684777
CO,MB1_PRIME,7,test,010,-0.029351974500422928,1.116128701149267,-0.13589951855446714,-0.14151775836778369,-0.00561823981331655
CO,MB1_PRIME,7,test,012,-0.018678529227541762,1.1268021464221483,-0.1381918769862409,-0.14154027439403638,-0.003348397407795467
CO,MB1_PRIME,7,test,014,-0.008005083954660819,1.1374755916950292,-0.14050719306236203,-0.1415626563341181,-0.0010554632717560686
CO,MB1_PRIME,7,test,016,0.002668361318220347,1.1481490369679104,-0.14284531978132975,-0.1415849031662546,0.001260416615075144
CO,MB1_PRIME,7,test,018,0.01334180659110129,1.1588224822407913,-0.14520607893065574,-0.1416070150611688,0.0035990638694869403
CO,MB1_PRIME,7,test,020,0.024015251863982456,1.1694959275136725,-0.14758926061655586,-0.14162899333840595,0.005960267278149911
CO,MB1_PRIME,7,test,022,0.0346886971368634,1.1801693727865534,-0.1499946227718567,-0.14165084042774942,0.008343782344107292
CO,MB1_PRIME,7,test,024,0.045362142409744566,1.1908428180594346,-0.15242189064173317,-0.14167255983620336,0.010749330805529811
CO,MB1_PRIME,7,test,026,0.05603558768262551,1.2015162633323155,-0.15487075624196223,-0.14169415612097616,0.013176600120986065
CO,MB1_PRIME,7,test,028,0.06670903295550668,1.2121897086051967,-0.1573408777897214,-0.14171563486887834,0.015625242920843052
CO,MB1_PRIME,7,test,030,0.07738247822838762,1.2228631538780776,-0.15983187909537833,-0.14173700268255332,0.018094876412825006
