molecule,point_index,bond_length_A,q_A,E_RHF_Ha,E_re_Ha,E_RHF_minus_E_re_Ha,E_FCI_frozen_core_Ha,DeltaE_RHF_mHa,DeltaE_FCI_mHa
LiH,1,1.262772864212423,-0.2480389888195771,-7.846905563298792,-7.863382128921103,0.0164765656223107,-7.8636664746759966,16.4765656223107,-0.2843457548937778
LiH,2,1.2798790013723937,-0.2309328516596063,-7.849365480271401,-7.863382128921103,0.014016648649701757,-7.866207621011387,14.016648649701757,-2.825492090284598
LiH,3,1.2969851385323645,-0.21382671449963553,-7.851586316684363,-7.863382128921103,0.011795812236739422,-7.868519480482412,11.795812236739422,-5.137351561309345
LiH,4,1.3140912756923355,-0.19672057733966453,-7.853580069643868,-7.863382128921103,0.009802059277235209,-7.870614119469796,9.802059277235209,-7.231990548692835
LiH,5,1.3311974128523063,-0.17961444017969375,-7.85535806774674,-7.863382128921103,0.008024061174363162,-7.872502930661344,8.024061174363162,-9.120801740241546
LiH,6,1.348303550012277,-0.16250830301972297,-7.856931016283436,-7.863382128921103,0.006451112637666512,-7.874196679224515,6.451112637666512,-10.814550303412496
LiH,7,1.3654096871722479,-0.14540216585975219,-7.858309039034327,-7.863382128921103,0.0050730898867756835,-7.875705545484815,5.0730898867756835,-12.323416563711831
LiH,8,1.3825158243322189,-0.12829602869978118,-7.8595017168684755,-7.863382128921103,0.0038804120526272357,-7.87703916432519,3.8804120526272357,-13.657035404087026
LiH,9,1.3996219614921896,-0.1111898915398104,-7.860518123358377,-7.863382128921103,0.0028640055627260352,-7.8782066615243815,2.8640055627260352,-14.824532603278762
LiH,10,1.4167280986521604,-0.09408375437983962,-7.861366857621933,-7.863382128921103,0.0020152712991698962,-7.8792166872516605,2.0152712991698962,-15.834558330557691
LiH,11,1.4338342358121312,-0.07697761721986884,-7.86205607459927,-7.863382128921103,0.0013260543218329701,-7.88007744693032,1.3260543218329701,-16.69531800921753
LiH,12,1.4509403729721022,-0.05987148005989784,-7.862593512964772,-7.863382128921103,0.0007886159563303963,-7.8807967296757155,0.7886159563303963,-17.414600754612763
LiH,13,1.468046510132073,-0.04276534289992706,-7.862986520865992,-7.863382128921103,0.000395608055110408,-7.881381934504594,0.395608055110408,-17.999805583491124
LiH,14,1.4851526472920438,-0.02565920573995628,-7.863242079670977,-7.863382128921103,0.0001400492501257844,-7.881840094501892,0.1400492501257844,-18.45796558078927
LiH,15,1.5022587844520146,-0.008553068579985501,-7.863366825894265,-7.863382128921103,1.530302683772078e-05,-7.882177899119756,0.015303026837720779,-18.795770198653194
LiH,16,1.5193649216119853,0.008553068579985279,-7.8633670714604085,-7.863382128921103,1.5057460694301028e-05,-7.882401714772063,0.015057460694301028,-19.019585850959864
