molecule,model,seed,split,geometry_id,q_A,bond_length_A,target_Ha,prediction_Ha,error_Ha
CO,MB2_flip_01,5,train,001,-0.07738247822838762,1.0680981974213024,-0.12587041551469724,-0.12456743848172344,0.001302977032973801
CO,MB2_flip_01,5,train,003,-0.06670903295550668,1.0787716426941834,-0.12805846083674055,-0.12725602929265595,0.000802431544084603
CO,MB2_flip_01,5,train,005,-0.05603558768262551,1.0894450879670645,-0.1302697503673329,-0.1298965562737098,0.00037319409362310263
CO,MB2_flip_01,5,train,007,-0.045362142409744566,1.1001185332399455,-0.13250427244166474,-0.13248556941771683,1.8703023947908015e-05
CO,MB2_flip_01,5,train,009,-0.0346886971368634,1.1107919785128266,-0.13476198596811173,-0.13502015800325196,-0.000258172035140225
CO,MB2_flip_01,5,train,011,-0.024015251863982456,1.1214654237857076,-0.1370428200842042,-0.13749790280548316,-0.0004550827212789488
CO,MB2_flip_01,5,train,013,-0.01334180659110129,1.1321388690585887,-0.13934667378036636,-0.1399168282614915,-0.0005701544811251291
CO,MB2_flip_01,5,train,015,-0.002668361318220347,1.1428123143314697,-0.14167341549283208,-0.14227535528630764,-0.0006019397934755588
CO,MB2_flip_01,5,train,017,0.008005083954660819,1.1534857596043508,-0.14402288267240237,-0.14457225527371365,-0.000549372601311271
CO,MB2_flip_01,5,train,019,0.018678529227541762,1.1641592048772318,-0.14639488132579004,-0.14680660567662895,-0.0004117243508389157
CO,MB2_flip_01,5,train,021,0.029351974500422928,1.174832650150113,-0.14878918553530696,-0.14897774744408776,-0.00018856190878080437
CO,MB2_flip_01,5,train,023,0.04002541977330387,1.185506095422994,-0.15120553695632566,-0.1510852444931326,0.0001202924631930613
CO,MB2_flip_01,5,train,025,0.05069886504618504,1.196179540695875,-0.15364364428786814,-0.15312884531654763,0.000514798971320507
CO,MB2_flip_01,5,train,027,0.06137231031906598,1.206852985968756,-0.15610318272048573,-0.15510844676510394,0.000994735955381798
CO,MB2_flip_01,5,train,029,0.07204575559194715,1.2175264312416372,-0.1585837933463239,-0.15702405999935198,0.0015597333469719032
CO,MB2_flip_01,5,test,002,-0.07204575559194715,1.0734349200577429,-0.1269615330613476,-0.1259175038823722,0.0010440291789754197
CO,MB2_flip_01,5,test,004,-0.06137231031906598,1.084108365330624,-0.12916120011911403,-0.12858252958300978,0.0005786705361042477
CO,MB2_flip_01,5,test,006,-0.05069886504618504,1.094781810603505,-0.13138410921111188,-0.13119769607708764,0.00018641313402423254
CO,MB2_flip_01,5,test,008,-0.04002541977330387,1.1054552558763862,-0.13363023400023621,-0.13375982893906574,-0.00012959493882952478
CO,MB2_flip_01,5,test,010,-0.029351974500422928,1.116128701149267,-0.13589951855446714,-0.13626626919070514,-0.00036675063623800574
CO,MB2_flip_01,5,test,012,-0.018678529227541762,1.1268021464221483,-0.1381918769862409,-0.13871482539108668,-0.0005229484048457633
CO,MB2_flip_01,5,test,014,-0.008005083954660819,1.1374755916950292,-0.14050719306236203,-0.14110372605098895,-0.0005965329886269133
CO,MB2_flip_01,5,test,016,0.002668361318220347,1.1481490369679104,-0.14284531978132975,-0.14343157298375084,-0.0005862532024210887
CO,MB2_flip_01,5,test,018,0.01334180659110129,1.1588224822407913,-0.14520607893065574,-0.14569729605440085,-0.0004912171237451135
CO,MB2_flip_01,5,test,020,0.024015251863982456,1.1694959275136725,-0.14758926061655586,-0.1479001096602969,-0.0003108490437410405
CO,MB2_flip_01,5,test,022,0.0346886971368634,1.1801693727865534,-0.1499946227718567,-0.15003947116853766,-4.4848396680952085e-05
CO,MB2_flip_01,5,test,024,0.045362142409744566,1.1908428180594346,-0.15242189064173317,-0.15211504144747698,0.0003068491942561924
CO,MB2_flip_01,5,test,026,0.05603558768262551,1.2015162633323155,-0.15487075624196223,-0.1541266475599873,0.0007441086819749143
CO,MB2_flip_01,5,test,028,0.06670903295550668,1.2121897086051967,-0.1573408777897214,-0.15607424763327396,0.0012666301564474292
CO,MB2_flip_01,5,test,030,0.07738247822838762,1.2228631538780776,-0.15983187909537833,-0.15795789788369935,0.0018739812116789767
