molecule,model,seed,split,geometry_id,q_A,bond_length_A,target_Ha,prediction_Ha,error_Ha
CO,MB-1,26,train,001,-0.07738247822838762,1.0680981974213024,-0.12587041551469724,-0.12439011948442968,0.0014802960302675583
CO,MB-1,26,train,003,-0.06670903295550668,1.0787716426941834,-0.12805846083674055,-0.12716239698953968,0.0008960638472008675
CO,MB-1,26,train,005,-0.05603558768262551,1.0894450879670645,-0.1302697503673329,-0.12986956166336117,0.0004001887039717378
CO,MB-1,26,train,007,-0.045362142409744566,1.1001185332399455,-0.13250427244166474,-0.13250940706368525,-5.134622020508406e-06
CO,MB-1,26,train,009,-0.0346886971368634,1.1107919785128266,-0.13476198596811173,-0.13508031544146443,-0.00031832947335269646
CO,MB-1,26,train,011,-0.024015251863982456,1.1214654237857076,-0.1370428200842042,-0.13758119068297334,-0.0005383705987691279
CO,MB-1,26,train,013,-0.01334180659110129,1.1321388690585887,-0.13934667378036636,-0.14001139245724264,-0.0006647186768762858
CO,MB-1,26,train,015,-0.002668361318220347,1.1428123143314697,-0.14167341549283208,-0.14237067250795926,-0.000697257015127184
CO,MB-1,26,train,017,0.008005083954660819,1.1534857596043508,-0.14402288267240237,-0.14465911380091118,-0.0006362311285088018
CO,MB-1,26,train,019,0.018678529227541762,1.1641592048772318,-0.14639488132579004,-0.14687707303626796,-0.0004821917104779194
CO,MB-1,26,train,021,0.029351974500422928,1.174832650150113,-0.14878918553530696,-0.1490251268532982,-0.00023594131799123397
CO,MB-1,26,train,023,0.04002541977330387,1.185506095422994,-0.15120553695632566,-0.15110402189354374,0.00010151506278191502
CO,MB-1,26,train,025,0.05069886504618504,1.196179540695875,-0.15364364428786814,-0.15311462875809442,0.0005290155297737187
CO,MB-1,26,train,027,0.06137231031906598,1.206852985968756,-0.15610318272048573,-0.1550578997771634,0.0010452829433223454
CO,MB-1,26,train,029,0.07204575559194715,1.2175264312416372,-0.1585837933463239,-0.15693483042103715,0.00164896292528674
CO,MB-1,26,test,002,-0.07204575559194715,1.0734349200577429,-0.1269615330613476,-0.1257842346023016,0.0011772984590460167
CO,MB-1,26,test,004,-0.06137231031906598,1.084108365330624,-0.12916120011911403,-0.12852427091977625,0.0006369291993377768
CO,MB-1,26,test,006,-0.05069886504618504,1.094781810603505,-0.13138410921111188,-0.13119801339045192,0.0001860958206599539
CO,MB-1,26,test,008,-0.04002541977330387,1.1054552558763862,-0.13363023400023621,-0.13380355833316226,-0.00017332433292605032
CO,MB-1,26,test,010,-0.029351974500422928,1.116128701149267,-0.13589951855446714,-0.1363395571483259,-0.0004400385938587714
CO,MB-1,26,test,012,-0.018678529227541762,1.1268021464221483,-0.1381918769862409,-0.1388051497302739,-0.0006132727440329999
CO,MB-1,26,test,014,-0.008005083954660819,1.1374755916950292,-0.14050719306236203,-0.14119989958460555,-0.0006927065222435136
CO,MB-1,26,test,016,0.002668361318220347,1.1481490369679104,-0.14284531978132975,-0.1435237314719901,-0.0006784116906603521
CO,MB-1,26,test,018,0.01334180659110129,1.1588224822407913,-0.14520607893065574,-0.14577687218635743,-0.0005707932557016959
CO,MB-1,26,test,020,0.024015251863982456,1.1694959275136725,-0.14758926061655586,-0.1479597948829069,-0.00037053426635103026
CO,MB-1,26,test,022,0.0346886971368634,1.1801693727865534,-0.1499946227718567,-0.15007316720008426,-7.854442822755048e-05
CO,MB-1,26,test,024,0.045362142409744566,1.1908428180594346,-0.15242189064173317,-0.15211780327320384,0.0003040873685293266
CO,MB-1,26,test,026,0.05603558768262551,1.2015162633323155,-0.15487075624196223,-0.1540946196141969,0.0007761366277653226
CO,MB-1,26,test,028,0.06670903295550668,1.2121897086051967,-0.1573408777897214,-0.15600459472819644,0.0013362830615249455
CO,MB-1,26,test,030,0.07738247822838762,1.2228631538780776,-0.15983187909537833,-0.15784873225725998,0.0019831468381183437
