molecule,model,seed,split,geometry_id,q_A,bond_length_A,target_Ha,prediction_Ha,error_Ha
CO,FE,3,train,001,-0.07738247822838762,1.0680981974213024,-0.12587041551469724,-0.1400885046110458,-0.014218089096348557
CO,FE,3,train,003,-0.06670903295550668,1.0787716426941834,-0.12805846083674055,-0.13384667776613235,-0.0057882169293917984
CO,FE,3,train,005,-0.05603558768262551,1.0894450879670645,-0.1302697503673329,-0.13050514570659635,-0.00023539533926345002
CO,FE,3,train,007,-0.045362142409744566,1.1001185332399455,-0.13250427244166474,-0.1305471131246485,0.0019571593170162327
CO,FE,3,train,009,-0.0346886971368634,1.1107919785128266,-0.13476198596811173,-0.13301489195331817,0.0017470940147935599
CO,FE,3,train,011,-0.024015251863982456,1.1214654237857076,-0.1370428200842042,-0.13665228913978408,0.0003905309444201255
CO,FE,3,train,013,-0.01334180659110129,1.1321388690585887,-0.13934667378036636,-0.1404192629779006,-0.0010725891975342516
CO,FE,3,train,015,-0.002668361318220347,1.1428123143314697,-0.14167341549283208,-0.14367134234178247,-0.001997926848950393
CO,FE,3,train,017,0.008005083954660819,1.1534857596043508,-0.14402288267240237,-0.14615123548929213,-0.0021283528168897503
CO,FE,3,train,019,0.018678529227541762,1.1641592048772318,-0.14639488132579004,-0.14785603503659742,-0.001461153710807378
CO,FE,3,train,021,0.029351974500422928,1.174832650150113,-0.14878918553530696,-0.1488989723217643,-0.0001097867864573443
CO,FE,3,train,023,0.04002541977330387,1.185506095422994,-0.15120553695632566,-0.14943044844902603,0.001775088507299627
CO,FE,3,train,025,0.05069886504618504,1.196179540695875,-0.15364364428786814,-0.14960554733683215,0.004038096951035991
CO,FE,3,train,027,0.06137231031906598,1.206852985968756,-0.15610318272048573,-0.14956844918337342,0.006534733537112314
CO,FE,3,train,029,0.07204575559194715,1.2175264312416372,-0.1585837933463239,-0.14944079318956888,0.00914300015675501
CO,FE,3,test,002,-0.07204575559194715,1.0734349200577429,-0.1269615330613476,-0.13672843132400286,-0.009766898262655255
CO,FE,3,test,004,-0.06137231031906598,1.084108365330624,-0.12916120011911403,-0.13173228332969017,-0.0025710832105761416
CO,FE,3,test,006,-0.05069886504618504,1.094781810603505,-0.13138410921111188,-0.13014600162753368,0.0012381075835782018
CO,FE,3,test,008,-0.04002541977330387,1.1054552558763862,-0.13363023400023621,-0.1315577818939711,0.0020724521062651102
CO,FE,3,test,010,-0.029351974500422928,1.116128701149267,-0.13589951855446714,-0.13476053475731356,0.0011389837971535755
CO,FE,3,test,012,-0.018678529227541762,1.1268021464221483,-0.1381918769862409,-0.13856989100007977,-0.0003780140138388566
CO,FE,3,test,014,-0.008005083954660819,1.1374755916950292,-0.14050719306236203,-0.14213358511370325,-0.0016263920513412133
CO,FE,3,test,016,0.002668361318220347,1.1481490369679104,-0.14284531978132975,-0.1450120953646446,-0.0021667755833148505
CO,FE,3,test,018,0.01334180659110129,1.1588224822407913,-0.14520607893065574,-0.14709493158968245,-0.0018888526590267185
CO,FE,3,test,020,0.024015251863982456,1.1694959275136725,-0.14758926061655586,-0.14845118497015597,-0.0008619243536001076
CO,FE,3,test,022,0.0346886971368634,1.1801693727865534,-0.1499946227718567,-0.14921884689254197,0.0007757758793147385
CO,FE,3,test,024,0.045362142409744566,1.1908428180594346,-0.15242189064173317,-0.14955312994187256,0.002868760699860612
CO,FE,3,test,026,0.05603558768262551,1.2015162633323155,-0.15487075624196223,-0.14960527444478183,0.0052654817971803936
CO,FE,3,test,028,0.06670903295550668,1.2121897086051967,-0.1573408777897214,-0.14950947439226303,0.007831403397458359
CO,FE,3,test,030,0.07738247822838762,1.2228631538780776,-0.15983187909537833,-0.14937274725447058,0.010459131840907743
