molecule,model,seed,split,geometry_id,q_A,bond_length_A,target_Ha,prediction_Ha,error_Ha
CO,MB-1,16,train,001,-0.07738247822838762,1.0680981974213024,-0.12587041551469724,-0.1245538606269911,0.0013165548877061423
CO,MB-1,16,train,003,-0.06670903295550668,1.0787716426941834,-0.12805846083674055,-0.12724682890329253,0.0008116319334480204
CO,MB-1,16,train,005,-0.05603558768262551,1.0894450879670645,-0.1302697503673329,-0.12989373452302608,0.0003760158443068262
CO,MB-1,16,train,007,-0.045362142409744566,1.1001185332399455,-0.13250427244166474,-0.13249006370775235,1.4208733912390858e-05
CO,MB-1,16,train,009,-0.0346886971368634,1.1107919785128266,-0.13476198596811173,-0.13503201120463562,-0.0002700252365238909
CO,MB-1,16,train,011,-0.024015251863982456,1.1214654237857076,-0.1370428200842042,-0.1375164223123314,-0.0004736022281272012
CO,MB-1,16,train,013,-0.01334180659110129,1.1321388690585887,-0.13934667378036636,-0.1399407330801549,-0.0005940592997885352
CO,MB-1,16,train,015,-0.002668361318220347,1.1428123143314697,-0.14167341549283208,-0.1423029099523373,-0.0006294944595052199
CO,MB-1,16,train,017,0.008005083954660819,1.1534857596043508,-0.14402288267240237,-0.14460138990978819,-0.0005785072373858113
CO,MB-1,16,train,019,0.018678529227541762,1.1641592048772318,-0.14639488132579004,-0.1468350219561268,-0.00044014063033676054
CO,MB-1,16,train,021,0.029351974500422928,1.174832650150113,-0.14878918553530696,-0.1490030106019814,-0.00021382506667444456
CO,MB-1,16,train,023,0.04002541977330387,1.185506095422994,-0.15120553695632566,-0.1511048618231713,0.00010067513315437093
CO,MB-1,16,train,025,0.05069886504618504,1.196179540695875,-0.15364364428786814,-0.1531403318140343,0.000503312473833839
CO,MB-1,16,train,027,0.06137231031906598,1.206852985968756,-0.15610318272048573,-0.15510937871495595,0.0009938040055297859
CO,MB-1,16,train,029,0.07204575559194715,1.2175264312416372,-0.1585837933463239,-0.1570121173757141,0.0015716759706097816
CO,MB-1,16,test,002,-0.07204575559194715,1.0734349200577429,-0.1269615330613476,-0.12590579128488288,0.0010557417764647248
CO,MB-1,16,test,004,-0.06137231031906598,1.084108365330624,-0.12916120011911403,-0.1285763389231154,0.0005848611959986261
CO,MB-1,16,test,006,-0.05069886504618504,1.094781810603505,-0.13138410921111188,-0.13119847493709985,0.00018563427401202537
CO,MB-1,16,test,008,-0.04002541977330387,1.1054552558763862,-0.13363023400023621,-0.13376804688807792,-0.00013781288784170398
CO,MB-1,16,test,010,-0.029351974500422928,1.116128701149267,-0.13589951855446714,-0.1362815821923867,-0.0003820636379195663
CO,MB-1,16,test,012,-0.018678529227541762,1.1268021464221483,-0.1381918769862409,-0.13873622906091873,-0.0005443520746778174
CO,MB-1,16,test,014,-0.008005083954660819,1.1374755916950292,-0.14050719306236203,-0.141129696276029,-0.0006225032136669695
CO,MB-1,16,test,016,0.002668361318220347,1.1481490369679104,-0.14284531978132975,-0.14346019296604434,-0.0006148731847145927
CO,MB-1,16,test,018,0.01334180659110129,1.1588224822407913,-0.14520607893065574,-0.14572636932577623,-0.0005202903951204985
CO,MB-1,16,test,020,0.024015251863982456,1.1694959275136725,-0.14758926061655586,-0.14792725903144005,-0.0003379984148841886
CO,MB-1,16,test,022,0.0346886971368634,1.1801693727865534,-0.1499946227718567,-0.15006222391252763,-6.760114067091982e-05
CO,MB-1,16,test,024,0.045362142409744566,1.1908428180594346,-0.15242189064173317,-0.1521309012767903,0.000290989364942873
CO,MB-1,16,test,026,0.05603558768262551,1.2015162633323155,-0.15487075624196223,-0.15413315413608009,0.0007376021058821403
CO,MB-1,16,test,028,0.06670903295550668,1.2121897086051967,-0.1573408777897214,-0.15606902445085052,0.0012718533388708653
CO,MB-1,16,test,030,0.07738247822838762,1.2228631538780776,-0.15983187909537833,-0.15793868940178768,0.0018931896935906467
